url,label,source,is_korean
http://wdimore.offiallyy.biz.id/,1,auto,0
https://fenor-lexav-biz-qerin-melot-nd11kt12.pages.dev/form_submit_appeal/,1,auto,0
https://realestate.milai-ie.com/irrs/tilfux/,1,auto,0
https://digital-center.busines-help-center.com/,1,auto,0
https://sarin-delor-biz-morix-havel-nd11kt12.pages.dev/form_submit_appeal/,1,auto,0
http://business-for-quay-workshop.pages.dev/login/,1,auto,0
https://donex-helor-biz-vamin-qelur-nd11kt12.pages.dev/form_submit_appeal/,1,auto,0
https://determined-click-845532.framer.app/,1,auto,0
https://first-plum-844011.framer.app/,1,auto,0
https://awesome-dialects-347159.framer.app/,1,auto,0
https://upgrade-102066.weeblysite.com/,1,auto,0
https://fortvexa.com/,1,auto,0
https://govuk-cons-uk.github.io/momathdiop/,1,auto,0
https://fortle.cc/,1,auto,0
https://govuk-cons-uk.github.io/serignediaw/,1,auto,0
https://govuk-cons-uk.github.io/papacheikhcisse/,1,auto,0
https://govuk-cons-uk.github.io/khadimfaye/,1,auto,0
https://dhj.szytnfbl.top/,1,auto,0
https://xxv.cesnimusic.com/register?code=maTiy2,1,auto,0
https://paypal.cardpaysecurity.org/login/TfkxSCSMT_48_QyAbrl9iI9HgJWLIoW24VUE=0AQ==8SFlBSFlUZ1RXX1FW/KJken0OKG_PsaCkVuioA_HBsebTjbUf6/,1,auto,0
http://free-badge-reward.surge.sh/,1,auto,0
https://www.roblox.com.ml/users/244379621728/profile,1,auto,0
https://t-mobile.xebfqn.top/pay/,1,auto,0
https://ali-bharde.github.io/netflix-landing-page-clone/,1,auto,0
https://kgv-schoener-fleck.de/Hettena,1,auto,0
http://formapply-verifiedbadge-now.surge.sh/,1,auto,0
https://live-iive.com/,1,auto,0
https://t-mobile.ergdob.top/pay/,1,auto,0
https://xerim-savix-biz-qelon-deril-nd11kt12.pages.dev/form_submit_appeal/,1,auto,0
https://luckykaashyap-design.github.io/Amazon-Clone/,1,auto,0
http://usps.xupqoxx.one/uqjmw/,1,auto,0
https://farix-selun-biz-mevol-tarax-nd11kt12.pages.dev/form_submit_appeal/,1,auto,0
https://qorin-selav-biz-melix-vator-nd11kt12.pages.dev/form_submit_appeal/,1,auto,0
