url,label,source,is_korean,canonical_key
http://110.36.15.18:37918/bin.sh,1,urlhaus_recent,0,http://110.36.15.18:37918/bin.sh
http://110.36.24.131:55599/bin.sh,1,urlhaus_recent,0,http://110.36.24.131:55599/bin.sh
http://110.36.24.131:55599/i,1,urlhaus_recent,0,http://110.36.24.131:55599/i
http://110.36.26.164:57011/bin.sh,1,urlhaus_recent,0,http://110.36.26.164:57011/bin.sh
http://110.36.26.164:57011/i,1,urlhaus_recent,0,http://110.36.26.164:57011/i
http://110.36.93.182:41020/bin.sh,1,urlhaus_recent,0,http://110.36.93.182:41020/bin.sh
http://110.37.111.110:48765/bin.sh,1,urlhaus_recent,0,http://110.37.111.110:48765/bin.sh
http://110.37.111.110:48765/i,1,urlhaus_recent,0,http://110.37.111.110:48765/i
http://110.37.119.220:54339/i,1,urlhaus_recent,0,http://110.37.119.220:54339/i
http://110.37.74.205:40040/i,1,urlhaus_recent,0,http://110.37.74.205:40040/i
http://110.37.76.196:41780/bin.sh,1,urlhaus_recent,0,http://110.37.76.196:41780/bin.sh
http://110.37.76.196:41780/i,1,urlhaus_recent,0,http://110.37.76.196:41780/i
http://110.37.90.172:35917/bin.sh,1,urlhaus_recent,0,http://110.37.90.172:35917/bin.sh
http://110.37.90.172:35917/i,1,urlhaus_recent,0,http://110.37.90.172:35917/i
http://110.37.97.32:44418/bin.sh,1,urlhaus_recent,0,http://110.37.97.32:44418/bin.sh
http://110.37.97.32:44418/i,1,urlhaus_recent,0,http://110.37.97.32:44418/i
http://110.38.196.219:40952/bin.sh,1,urlhaus_recent,0,http://110.38.196.219:40952/bin.sh
http://110.38.196.219:40952/i,1,urlhaus_recent,0,http://110.38.196.219:40952/i
http://110.38.211.139:52300/bin.sh,1,urlhaus_recent,0,http://110.38.211.139:52300/bin.sh
http://110.38.211.139:52300/i,1,urlhaus_recent,0,http://110.38.211.139:52300/i
http://110.39.224.167:55382/i,1,urlhaus_recent,0,http://110.39.224.167:55382/i
http://110.39.235.153:52229/i,1,urlhaus_recent,0,http://110.39.235.153:52229/i
http://110.39.237.185:46255/bin.sh,1,urlhaus_recent,0,http://110.39.237.185:46255/bin.sh
http://111.127.232.59:47753/bin.sh,1,urlhaus_recent,0,http://111.127.232.59:47753/bin.sh
http://112.248.187.78:38413/i,1,urlhaus_recent,0,http://112.248.187.78:38413/i
http://113.225.47.213:33721/i,1,urlhaus_recent,0,http://113.225.47.213:33721/i
http://113.228.155.151:50011/i,1,urlhaus_recent,0,http://113.228.155.151:50011/i
http://113.237.160.222:42856/bin.sh,1,urlhaus_recent,0,http://113.237.160.222:42856/bin.sh
http://113.237.160.222:42856/i,1,urlhaus_recent,0,http://113.237.160.222:42856/i
http://115.55.170.20:55190/i,1,urlhaus_recent,0,http://115.55.170.20:55190/i
http://115.55.240.120:55688/bin.sh,1,urlhaus_recent,0,http://115.55.240.120:55688/bin.sh
http://115.55.240.120:55688/i,1,urlhaus_recent,0,http://115.55.240.120:55688/i
http://115.55.4.97:47059/bin.sh,1,urlhaus_recent,0,http://115.55.4.97:47059/bin.sh
http://115.55.4.97:47059/i,1,urlhaus_recent,0,http://115.55.4.97:47059/i
http://115.55.54.143:58359/bin.sh,1,urlhaus_recent,0,http://115.55.54.143:58359/bin.sh
http://115.55.54.143:58359/i,1,urlhaus_recent,0,http://115.55.54.143:58359/i
http://115.55.63.180:50120/bin.sh,1,urlhaus_recent,0,http://115.55.63.180:50120/bin.sh
http://115.55.63.180:50120/i,1,urlhaus_recent,0,http://115.55.63.180:50120/i
http://115.58.38.147:46032/bin.sh,1,urlhaus_recent,0,http://115.58.38.147:46032/bin.sh
