url,label,source,date,year,detect,category,title
https://ustos7.co.kr/index/login,1,nurilab_phishing_alert,2025-12-31,2025,피싱,,토스(TOSS) 사칭 피싱 사이트 주의
https://key.t.cartlficeta.org/,1,nurilab_phishing_alert,2025-12-31,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://cafe.naver.dcjdkf.com/?sp=pd1767143558,1,nurilab_phishing_alert,2025-12-31,2025,피싱,,네이버(NAVER) 중고나라 사칭 피싱 사이트 주의
https://www.bestsliving.com/shop/?act=item&it_id=1739935298,1,nurilab_phishing_alert,2025-12-31,2025,사기,쇼핑,저가 상품·한정 판매 쇼핑몰 사기 사이트 주의
https://goodmorning-tour.net/,1,nurilab_phishing_alert,2025-12-31,2025,사기,여행,국내외 여행 예약 사기 사이트 주의
https://www.kkinstagram.com/reel/DS1UjDsjSJ6/?igsh=NTc4MTIwNjQ2YQ%3D%3D,1,nurilab_phishing_alert,2025-12-31,2025,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://iwmt.online/reg?tid=P7K83N,1,nurilab_phishing_alert,2025-12-31,2025,피싱,,IWMT Online 플랫폼 사칭 피싱 사이트 주의
https://38.177.175.66:81/?3e26aaeaf29b5d4ed64d6ea61f08add0,1,nurilab_phishing_alert,2025-12-30,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://1301.co.kr/29kics29/tps31Case,1,nurilab_phishing_alert,2025-12-30,2025,피싱,,법무부 형사사법포털 사칭 피싱 사이트 주의
https://vvd.im/NHS_teI,1,nurilab_phishing_alert,2025-12-30,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://온라인법원24.net/,1,nurilab_phishing_alert,2025-12-30,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
http://tour-root.com/,1,nurilab_phishing_alert,2025-12-29,2025,사기,여행,해외 여행 상품 리뷰 사기 사이트 주의
https://navarpark.com/inpin.html,1,nurilab_phishing_alert,2025-12-29,2025,피싱,,네이버 웍스 피싱 사이트 주의
https://byjrmc.h5-cashcow.cc/,1,nurilab_phishing_alert,2025-12-29,2025,사기,투자,"캐시 카우(Cash Cow), 가상화폐 거래소 사기 사이트 주의"
https://www.kkinstagram.com/p/DSYJ2pbAS_f,1,nurilab_phishing_alert,2025-12-29,2025,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://tm.owgdlwv.com/,1,nurilab_phishing_alert,2025-12-28,2025,사기,쇼핑,테무(TEMU) 사칭 사기 사이트 주의
https://www.kkinstagram.com/reels/DSvRVHmD1nD/,1,nurilab_phishing_alert,2025-12-28,2025,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://free-tossbank.blogspot.com,1,nurilab_phishing_alert,2025-12-26,2025,피싱,,토스(TOSS) 사칭 피싱 사이트 주의
https://kkscript.com/post?target=instagram&shortcode=DR-J0f4AXf2&media_id=3782503927094802422,1,nurilab_phishing_alert,2025-12-24,2025,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://www-officialverifcationproces9952.my.id/live?businesupdate053=,1,nurilab_phishing_alert,2025-12-24,2025,피싱,,Meta(Facebook) 계정 탈취 목적의 피싱 사이트 주의
http://pay.naver.cafe-1096499.com/1140/?sp=575720137,1,nurilab_phishing_alert,2025-12-24,2025,피싱,,네이버(NAVER) 중고나라 사칭 피싱 사이트 주의
https://q-ever.net/ko,1,nurilab_phishing_alert,2025-12-24,2025,사기,투자,에버(EVER) 암호화폐 지갑 사기 사이트 주의
https://youngshot.net/,1,nurilab_phishing_alert,2025-12-24,2025,사기,스트리밍서비스,영샷(youngshot) 라이브 방송 사기 사이트 주의
https://webz.telegiams.lol/,1,nurilab_phishing_alert,2025-12-24,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
