url,label,source,is_korean,canonical_key
http://0.fascinatingsciencemag.com/profile.html?countuser=deed100dcd97631d6495d88bf526aea7,1,phishing_database_active,0,http://0.fascinatingsciencemag.com/profile.html?countuser=deed100dcd97631d6495d88bf526aea7
http://00-c1aimn0w.com/directing/www.atbonline.com/atb/details.html,1,phishing_database_active,0,http://00-c1aimn0w.com/directing/www.atbonline.com/atb/details.html
http://00-c1aimn0w.com/directing/www.atbonline.com/atb/logging.php,1,phishing_database_active,0,http://00-c1aimn0w.com/directing/www.atbonline.com/atb/logging.php
http://00-c1aimn0w.com/directing/www.atbonline.com/atb/login.html,1,phishing_database_active,0,http://00-c1aimn0w.com/directing/www.atbonline.com/atb/login.html
http://00-c1aimn0w.com/directing/www.atbonline.com/atb/question.php,1,phishing_database_active,0,http://00-c1aimn0w.com/directing/www.atbonline.com/atb/question.php
http://000-845int283-000.xyz/directing/meridian/?&sessionid=5e639134cbdf89db4243214a433b2426&securessl=true,1,phishing_database_active,0,http://000-845int283-000.xyz/directing/meridian?&sessionid=5e639134cbdf89db4243214a433b2426&securessl=true
http://000-845int283-000.xyz/directing/www.atbonline.com/atb/details.html,1,phishing_database_active,0,http://000-845int283-000.xyz/directing/www.atbonline.com/atb/details.html
http://000-845int283-000.xyz/directing/www.atbonline.com/atb/login.html,1,phishing_database_active,0,http://000-845int283-000.xyz/directing/www.atbonline.com/atb/login.html
http://000-845int283-000.xyz/directing/www.atbonline.com/atb/question.php,1,phishing_database_active,0,http://000-845int283-000.xyz/directing/www.atbonline.com/atb/question.php
http://000-845int283-000.xyz/directing/www.cibc.mobi/ebm-mobile-anp/accountconfirm.php,1,phishing_database_active,0,http://000-845int283-000.xyz/directing/www.cibc.mobi/ebm-mobile-anp/accountconfirm.php
http://000-hidro-1.info/finance/desj,1,phishing_database_active,0,http://000-hidro-1.info/finance/desj
http://000-hidro-1.info/finance/desj/index91484101498.php,1,phishing_database_active,0,http://000-hidro-1.info/finance/desj/index91484101498.php
http://00000000000000000000000000000000000000dfjjjhv.000webhostapp.com/yahoo/yahooattt/global/attverzon/login.php?.intl=us&.lang=en-us&https://login.yahoo.com/?.src=ym,1,phishing_database_active,0,http://00000000000000000000000000000000000000dfjjjhv.000webhostapp.com/yahoo/yahooattt/global/attverzon/login.php?.intl=us&.lang=en-us&https://login.yahoo.com/?.src=ym
http://000000000000000000000000000000000000dbscrfg.000webhostapp.com/yahoo/yahooattt/global/attverzon/login.php?https%3a//login.yahoo.com/?.src=ym&.intl=us&.lang=en-us,1,phishing_database_active,0,http://000000000000000000000000000000000000dbscrfg.000webhostapp.com/yahoo/yahooattt/global/attverzon/login.php?https%3a//login.yahoo.com/?.src=ym&.intl=us&.lang=en-us
