url,label,source,is_korean
http://serviciosdesaludsantandervida.com,1,phishing_db,0
http://akmemeats.com,1,phishtank,0
http://submite-applyi-k.vercel.app,1,phishing_db,0
https://q-r.to/bfKfKv,1,phishtank,0
https://wildcard.facture-rapide.fr/s/63BZGFSVBWSFCDX7Y9/584dd8/90eab167-7429-489f-99f6-ce86e8d0d81a,1,phishtank,0
https://cdn.trytraffics.com/rdr/ywe9mzc0otu2nzcyjnnlat0yotyznju1nyz0az04vtdscnpntzl4dzbitgz4evrhrcz0ptumyz05mgfzodc2zmq4owfznwznogewoxm=,1,phishing_db,0
https://docs.google.com/presentation/d/e/2PACX-1vQFN7EazbN1GeY_0iLpwad80fUY75x-9xipvJDh8hc1l0L0Hkug3VZOIxhQWfmk6sdYSjuhOS-WCi-5/pub?start=false&amp;loop=false&amp;delayms=3000,1,phishtank,0
https://meta-support-iinfo.start.page,1,phishing_db,0
https://ipfwstudenthousing.com/P2dvZHM9MU0yYjVKNTg0czlsOEQ=,1,phishing_db,0
https://wahdaszb.blogspot.com/,1,phishtank,0
https://qrco.de/bfERYa,1,phishtank,0
https://lightarchitects-newyork.com/mtcnmanufacturedonline/verif.php,1,phishing_db,0
https://l.ead.me/bfLyiG,1,phishtank,0
https://babycomepack.com/host/securespace,1,phishing_db,0
http://179.43.182.70/mips,1,urlhaus,0
http://secure---blockfi--sso--cdn.webflow.io,1,phishing_db,0
http://gio4justice.com/yahoo,1,phishing_db,0
https://jrmbf.blogspot.li,1,phishing_db,0
https://share.hsforms.com/12ALrAN77SGGNcS9XVwMTywtbe8v,1,phishtank,0
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAAAfYyNNUMkdMOEozVksyNk45VElCSTVaMzFGRVI2RS4u&route=shorturl,1,phishtank,0
