url,label,source,is_korean,canonical_key
http://101.128.158.19:37245/bin.sh,1,urlhaus_recent,0,http://101.128.158.19:37245/bin.sh
http://110.36.15.18:37918/bin.sh,1,urlhaus_recent,0,http://110.36.15.18:37918/bin.sh
http://110.36.24.131:55599/bin.sh,1,urlhaus_recent,0,http://110.36.24.131:55599/bin.sh
http://110.36.24.131:55599/i,1,urlhaus_recent,0,http://110.36.24.131:55599/i
http://110.36.26.164:57011/bin.sh,1,urlhaus_recent,0,http://110.36.26.164:57011/bin.sh
http://110.36.26.164:57011/i,1,urlhaus_recent,0,http://110.36.26.164:57011/i
http://110.36.93.182:41020/bin.sh,1,urlhaus_recent,0,http://110.36.93.182:41020/bin.sh
http://110.37.111.110:48765/bin.sh,1,urlhaus_recent,0,http://110.37.111.110:48765/bin.sh
http://110.37.111.110:48765/i,1,urlhaus_recent,0,http://110.37.111.110:48765/i
http://110.37.119.220:54339/i,1,urlhaus_recent,0,http://110.37.119.220:54339/i
http://110.37.23.183:47902/i,1,urlhaus_recent,0,http://110.37.23.183:47902/i
http://110.37.74.205:40040/i,1,urlhaus_recent,0,http://110.37.74.205:40040/i
http://110.37.76.196:41780/bin.sh,1,urlhaus_recent,0,http://110.37.76.196:41780/bin.sh
http://110.37.76.196:41780/i,1,urlhaus_recent,0,http://110.37.76.196:41780/i
http://110.37.90.172:35917/bin.sh,1,urlhaus_recent,0,http://110.37.90.172:35917/bin.sh
http://110.37.90.172:35917/i,1,urlhaus_recent,0,http://110.37.90.172:35917/i
http://110.37.97.32:44418/bin.sh,1,urlhaus_recent,0,http://110.37.97.32:44418/bin.sh
http://110.37.97.32:44418/i,1,urlhaus_recent,0,http://110.37.97.32:44418/i
http://110.38.196.219:40952/bin.sh,1,urlhaus_recent,0,http://110.38.196.219:40952/bin.sh
http://110.38.196.219:40952/i,1,urlhaus_recent,0,http://110.38.196.219:40952/i
http://110.38.211.139:52300/bin.sh,1,urlhaus_recent,0,http://110.38.211.139:52300/bin.sh
http://110.38.211.139:52300/i,1,urlhaus_recent,0,http://110.38.211.139:52300/i
http://110.39.224.167:55382/bin.sh,1,urlhaus_recent,0,http://110.39.224.167:55382/bin.sh
