url,label,source,is_korean
https://789789365.com/,1,live_iter_malicious,1
https://bet3658888.com/,1,live_iter_malicious,1
https://www.2345665432.vercel.app/,1,live_iter_malicious,1
http://772davron.github.io/instagram/,1,live_iter_malicious,1
https://dpd.yorvexan.cfd/com/,1,live_iter_malicious,1
https://dpd.yvlnqbm.cfd/com/,1,live_iter_malicious,1
https://dpd.yvlxqrm.cfd/com/,1,live_iter_malicious,1
https://t-mobile.gpqjia.top/pay/,1,live_iter_malicious,1
https://use.ai,0,live_iter_tranco,1
https://adelaide.edu.au,0,live_iter_tranco,1
https://klook.com,0,live_iter_tranco,1
https://sporcle.com,0,live_iter_tranco,1
https://godaddysites.com,0,live_iter_tranco,1
https://getdropbox.com,0,live_iter_tranco,1
https://asm.org,0,live_iter_tranco,1
https://humbedooh.com,0,live_iter_tranco,1
