url,label,source,is_korean
https://www.pcn-noticub.shop/com,1,live_iter_malicious,1
https://www.pcn-noticua.cyou/com,1,live_iter_malicious,1
https://www.pcn-noticuh.shop/com,1,live_iter_malicious,1
https://www.pcn-notictc.cyou/com,1,live_iter_malicious,1
https://www.pcn-notictx.cyou/com,1,live_iter_malicious,1
https://www.pcn-noticyi.cyou/com,1,live_iter_malicious,1
http://hengyitong.com.cn/prointro.asp,1,live_iter_malicious,1
http://www.metamaskwallett.blogspot.com/,1,live_iter_malicious,1
https://www.pcn-noticuh.cyou/com,1,live_iter_malicious,1
https://www.pcn-noticua.shop/com,1,live_iter_malicious,1
http://oc-google.com.cn/,1,live_iter_malicious,1
https://www.pcn-noticuw.shop/com,1,live_iter_malicious,1
https://www.pcn-noticus.cyou/com,1,live_iter_malicious,1
https://www.pcn-noticiq.cyou/com,1,live_iter_malicious,1
https://www.pcn-noticuy.cyou/com,1,live_iter_malicious,1
https://www.pcn-noticyu.shop/com,1,live_iter_malicious,1
https://www.roblox.com.ml/users/263822628765/profile,1,live_iter_malicious,1
https://www.pcn-noticys.cyou/com,1,live_iter_malicious,1
https://www.pcn-notictb.cyou/com,1,live_iter_malicious,1
https://www.pcn-noticux.shop/com,1,live_iter_malicious,1
https://www.pcn-noticus.shop/com,1,live_iter_malicious,1
https://www.pcn-noticux.cyou/com,1,live_iter_malicious,1
https://www.pcn-noticup.shop/com,1,live_iter_malicious,1
https://www.pcn-noticuk.shop/com,1,live_iter_malicious,1
https://www.pcn-noticyj.cyou/com,1,live_iter_malicious,1
https://ipfs.io/ipfs/bafkreie7xgkarzlpmup4b2b5asl37omk25uteardeh36vmdpfm6mqgk3ke,1,live_iter_malicious,1
https://www.pcn-noticys.shop/com,1,live_iter_malicious,1
https://www.pcn-notictx.shop/com,1,live_iter_malicious,1
http://cdn-b-whatsapp.com.cn/,1,live_iter_malicious,1
https://www.pcn-noticya.cyou/com,1,live_iter_malicious,1
https://www.pcn-noticuq.cyou/com,1,live_iter_malicious,1
https://media-network.busines-help-center.com/,1,live_iter_malicious,1
https://www.pcn-noticyj.shop/com,1,live_iter_malicious,1
https://www.pcn-noticie.cyou/com,1,live_iter_malicious,1
https://www.pcn-noticup.cyou/com,1,live_iter_malicious,1
https://www.pcn-noticub.cyou/com,1,live_iter_malicious,1
https://social-media.busines-help-center.com/,1,live_iter_malicious,1
https://www.pcn-noticuq.shop/com,1,live_iter_malicious,1
http://cdn-y-whatsapp.com.cn/,1,live_iter_malicious,1
https://www.pcn-noticuj.shop/com,1,live_iter_malicious,1
https://web.check-in-whatsapp.com.cn/,1,live_iter_malicious,1
https://www.pcn-noticir.cyou/com,1,live_iter_malicious,1
https://danyousen.com/,1,live_iter_malicious,1
https://www.pcn-notictj.shop/com,1,live_iter_malicious,1
https://www.pcn-notictc.shop/com,1,live_iter_malicious,1
https://check-in-whatsapp.com.cn/,1,live_iter_malicious,1
https://www.pcn-noticie.shop/com,1,live_iter_malicious,1
https://www.pcn-noticuj.cyou/com,1,live_iter_malicious,1
http://www.pcn-noticyo.cyou/com/,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/2606:4700:310c::ac42:2d2a/,1,live_iter_malicious,1
http://bet365casinoplay.online/,1,live_iter_malicious,1
https://www.pcn-noticir.shop/com,1,live_iter_malicious,1
https://www.pcn-noticug.shop/com,1,live_iter_malicious,1
https://casaluna.spahotel.guru/,1,live_iter_malicious,1
http://httpss-www-roblox.co/users/474771747/profile,1,live_iter_malicious,1
https://service534.weebly.com/,1,live_iter_malicious,1
https://www.pcn-noticyq.shop/com,1,live_iter_malicious,1
https://supportsinstagram.github.io/login,1,live_iter_malicious,1
https://www.pcn-noticyt.shop/com,1,live_iter_malicious,1
http://web.prod-cdn-whatsapp.com.cn/,1,live_iter_malicious,1
https://5movierulz.army,0,live_iter_tranco,1
https://intellij.net,0,live_iter_tranco,1
https://xn--3-nyf3aak0c.net,0,live_iter_tranco,1
https://xn--1-wxfc3gwbi.net,0,live_iter_tranco,1
https://xn--69-6tia3cb.com,0,live_iter_tranco,1
https://vidgf.com,0,live_iter_tranco,1
https://xnhau.ing,0,live_iter_tranco,1
https://bunnyband.com,0,live_iter_tranco,1
https://5movierulz.capital,0,live_iter_tranco,1
https://5movierulz.holiday,0,live_iter_tranco,1
https://onpe.gob.pe,0,live_iter_tranco,1
https://xnhau.fan,0,live_iter_tranco,1
https://xxxvideosind.com,0,live_iter_tranco,1
https://moviesda19.com,0,live_iter_tranco,1
https://karresults.nic.in,0,live_iter_tranco,1
https://filmyzilla36.com,0,live_iter_tranco,1
https://5movierulz.theater,0,live_iter_tranco,1
https://5movierulz.navy,0,live_iter_tranco,1
https://filmyzilla35.com,0,live_iter_tranco,1
https://vide.la,0,live_iter_tranco,1
https://todoist.com,0,live_iter_tranco,1
https://kaltura.com,0,live_iter_tranco,1
https://jbl.com,0,live_iter_tranco,1
https://sky.it,0,live_iter_tranco,1
https://mp4moviez.ad,0,live_iter_tranco,1
https://oar.net,0,live_iter_tranco,1
https://msdn.com,0,live_iter_tranco,1
https://ualberta.ca,0,live_iter_tranco,1
https://gazeta.pl,0,live_iter_tranco,1
https://gazprombank.ru,0,live_iter_tranco,1
https://ustream.tv,0,live_iter_tranco,1
https://lyft.com,0,live_iter_tranco,1
https://pin.it,0,live_iter_tranco,1
https://rediff.com,0,live_iter_tranco,1
https://myfitnesspal.com,0,live_iter_tranco,1
https://gist.build,0,live_iter_tranco,1
https://vrt.be,0,live_iter_tranco,1
https://aaa.com,0,live_iter_tranco,1
https://terabox.com,0,live_iter_tranco,1
https://sedoparking.com,0,live_iter_tranco,1
https://mullvad.net,0,live_iter_tranco,1
https://kinghost.com.br,0,live_iter_tranco,1
https://barrons.com,0,live_iter_tranco,1
https://skyscanner.net,0,live_iter_tranco,1
https://india.com,0,live_iter_tranco,1
https://wetter.com,0,live_iter_tranco,1
https://worldometers.info,0,live_iter_tranco,1
https://localto.net,0,live_iter_tranco,1
https://vivo.com.br,0,live_iter_tranco,1
https://atlasobscura.com,0,live_iter_tranco,1
https://coxautoinc.com,0,live_iter_tranco,1
https://searchenginejournal.com,0,live_iter_tranco,1
https://ew.com,0,live_iter_tranco,1
https://seagate.com,0,live_iter_tranco,1
https://eldiario.es,0,live_iter_tranco,1
https://theregister.co.uk,0,live_iter_tranco,1
https://gitlab.io,0,live_iter_tranco,1
https://ebay.com.au,0,live_iter_tranco,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/148894298442173,1,live_iter_malicious,1
https://kallemmanasa07.github.io/UI-Clone-Challenge/,1,live_iter_malicious,1
https://cookie-8ck.pages.dev/help/contact/33208460219450,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/194269659855175,1,live_iter_malicious,1
https://140aba.senes.at/bncearn/incnb.php,1,live_iter_malicious,1
https://kanuri-2006.github.io/Task-4-UI-Clone-Challenge/,1,live_iter_malicious,1
https://auth.dbsbank.digital/sign-in,1,live_iter_malicious,1
http://www.offfiice-wps.com.cn/,1,live_iter_malicious,1
https://www.amazon-clone-kappa-ashen.vercel.app/,1,live_iter_malicious,1
https://www.findmyiphone.vercel.app/,1,live_iter_malicious,1
http://adorable-gelato-921c2a.netlify.app/,1,live_iter_malicious,1
http://freeeus.vip/,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/71033352448492,1,live_iter_malicious,1
https://cookie-8ck.pages.dev/help/contact/644693907328391,1,live_iter_malicious,1
https://www.exclusivedsessiondrop4.vercel.app/,1,live_iter_malicious,1
http://resmi.galabt-galaofical.icu/,1,live_iter_malicious,1
http://www.gov-parkinga.top/com/,1,live_iter_malicious,1
https://amazonaws-assets-secure-node-aws-views.s3.us-east-1.amazonaws.com/confirm?e=belorx@e3a52135c2ab3eae0161a3bb87466c084aa1.com,1,live_iter_malicious,1
https://gamerrm18.github.io/instagram-verification,1,live_iter_malicious,1
https://www.apps-offiice-wps.com.cn/,1,live_iter_malicious,1
http://www.mispies.cl/newproject/portal.html,1,live_iter_malicious,1
http://instagram-nepal.github.io/Neapli-funHUB/,1,live_iter_malicious,1
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/plugins/s5-quick-contact/tmpl/,1,live_iter_malicious,1
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/themes/twentyseventeen/,1,live_iter_malicious,1
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/themes/twentyseventeen/template-parts/,1,live_iter_malicious,1
https://ucpmserver.com/,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/528040598671876,1,live_iter_malicious,1
https://www.feiji-tgwe.com.cn/,1,live_iter_malicious,1
https://vinaydevloper.github.io/amazon-landing-clone/,1,live_iter_malicious,1
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/themes/,1,live_iter_malicious,1
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/themes/twentyseventeen/template-parts/header/,1,live_iter_malicious,1
https://www.cn-hgn-web-whatsapp.com.cn/wp-admin/user/,1,live_iter_malicious,1
http://www.gov-parkingd.cyou/com/,1,live_iter_malicious,1
https://www.roblox.et/communities/8061542756/paw,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/219415954845802,1,live_iter_malicious,1
http://www.gov-parkinga.shop/com/,1,live_iter_malicious,1
