url,label,source,is_korean
https://sontungmtpmaidinhnhe.pages.dev/help/contact/148894298442173,1,live_iter_malicious,1
https://kallemmanasa07.github.io/UI-Clone-Challenge/,1,live_iter_malicious,1
https://cookie-8ck.pages.dev/help/contact/33208460219450,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/194269659855175,1,live_iter_malicious,1
https://140aba.senes.at/bncearn/incnb.php,1,live_iter_malicious,1
https://kanuri-2006.github.io/Task-4-UI-Clone-Challenge/,1,live_iter_malicious,1
https://auth.dbsbank.digital/sign-in,1,live_iter_malicious,1
http://www.offfiice-wps.com.cn/,1,live_iter_malicious,1
https://www.amazon-clone-kappa-ashen.vercel.app/,1,live_iter_malicious,1
https://www.findmyiphone.vercel.app/,1,live_iter_malicious,1
http://adorable-gelato-921c2a.netlify.app/,1,live_iter_malicious,1
http://freeeus.vip/,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/71033352448492,1,live_iter_malicious,1
https://cookie-8ck.pages.dev/help/contact/644693907328391,1,live_iter_malicious,1
https://www.exclusivedsessiondrop4.vercel.app/,1,live_iter_malicious,1
http://resmi.galabt-galaofical.icu/,1,live_iter_malicious,1
http://www.gov-parkinga.top/com/,1,live_iter_malicious,1
https://amazonaws-assets-secure-node-aws-views.s3.us-east-1.amazonaws.com/confirm?e=belorx@e3a52135c2ab3eae0161a3bb87466c084aa1.com,1,live_iter_malicious,1
https://gamerrm18.github.io/instagram-verification,1,live_iter_malicious,1
https://www.apps-offiice-wps.com.cn/,1,live_iter_malicious,1
http://www.mispies.cl/newproject/portal.html,1,live_iter_malicious,1
http://instagram-nepal.github.io/Neapli-funHUB/,1,live_iter_malicious,1
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/plugins/s5-quick-contact/tmpl/,1,live_iter_malicious,1
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/themes/twentyseventeen/,1,live_iter_malicious,1
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/themes/twentyseventeen/template-parts/,1,live_iter_malicious,1
https://ucpmserver.com/,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/528040598671876,1,live_iter_malicious,1
https://www.feiji-tgwe.com.cn/,1,live_iter_malicious,1
https://vinaydevloper.github.io/amazon-landing-clone/,1,live_iter_malicious,1
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/themes/,1,live_iter_malicious,1
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/themes/twentyseventeen/template-parts/header/,1,live_iter_malicious,1
https://www.cn-hgn-web-whatsapp.com.cn/wp-admin/user/,1,live_iter_malicious,1
http://www.gov-parkingd.cyou/com/,1,live_iter_malicious,1
https://www.roblox.et/communities/8061542756/paw,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/219415954845802,1,live_iter_malicious,1
http://www.gov-parkinga.shop/com/,1,live_iter_malicious,1
http://bahissiteleri43.com/,1,live_iter_malicious,1
http://portal-okoo.com.cn/,1,live_iter_malicious,1
http://global-bet365.com.cn/,1,live_iter_malicious,1
http://www.multipropositolosandes.com/GillesPelletier/afmq.html,1,live_iter_malicious,1
https://www.pcn-noticuo.cyou/com/,1,live_iter_malicious,1
http://cn.binancne.com.cn/,1,live_iter_malicious,1
https://qrco.de/bgoz9a,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/470352460984393,1,live_iter_malicious,1
https://sontungmtpmaidinhnhe.pages.dev/help/contact/736194688276319,1,live_iter_malicious,1
https://web.star-message-whatsapp.com.cn/,1,live_iter_malicious,1
http://fakeflix-lemon-six.vercel.app/,1,live_iter_malicious,1
http://www.gov-parkingd.top/com/,1,live_iter_malicious,1
https://www.google-chrrome-cn.com.cn/,1,live_iter_malicious,1
https://chrome-chrome-chrome-cn.com.cn/,1,live_iter_malicious,1
https://web.app-for-whatsapp.com.cn/,1,live_iter_malicious,1
https://www.m-galabet1077.com/tr/,1,live_iter_malicious,1
https://datrucsmain.wasmer.app/,1,live_iter_malicious,1
https://projeto-dio.vercel.app/pages/login.html,1,live_iter_malicious,1
http://link-dana-250000.darksr.my.id/,1,live_iter_malicious,1
http://www.filesusr.com/html/a209ed_7a9f663e25335332a5a37ee7f09fccd5.html,1,live_iter_malicious,1
https://app-for-whatsapp.com.cn/,1,live_iter_malicious,1
http://tr.galabett.cam/,1,live_iter_malicious,1
https://bankofamerica-three.vercel.app/login.html,1,live_iter_malicious,1
https://www.pcn-notictn.shop/com,1,live_iter_malicious,1
https://zonatelecom.ru,0,live_iter_tranco,1
https://srf.ch,0,live_iter_tranco,1
https://pb.com,0,live_iter_tranco,1
https://byu.edu,0,live_iter_tranco,1
https://pearson.com,0,live_iter_tranco,1
https://kvant-telecom.ru,0,live_iter_tranco,1
https://rg.ru,0,live_iter_tranco,1
https://oxfordjournals.org,0,live_iter_tranco,1
https://carrd.co,0,live_iter_tranco,1
https://aliexpress.us,0,live_iter_tranco,1
https://vinted.com,0,live_iter_tranco,1
https://etrade.com,0,live_iter_tranco,1
https://business-standard.com,0,live_iter_tranco,1
https://wsu.edu,0,live_iter_tranco,1
https://dyn.com,0,live_iter_tranco,1
