url,label,source,is_korean
http://allegro.nekdl6319.xyz,1,auto,0
http://oh.paosq.cam,1,auto,0
https://prime-espacesuivi.com/signin,1,auto,0
http://dk.wmv-lahr.com,1,auto,0
https://trustwallet-web.at/,1,auto,0
http://fixingprompt.pages.dev/,1,auto,0
http://menara188bankmandiritaspen.pages.dev,1,auto,0
http://oh.tzfce.cam,1,auto,0
https://eng-ladegrlive.wixstudio.com/en-us,1,auto,0
http://allegro.oferta51718227-pl.click,1,auto,0
https://openlgderlive.wixstudio.com/us-en,1,auto,0
https://dashboardshopee.vercel.app/,1,auto,0
http://allegro.pl-oferta8432832743.click,1,auto,0
http://allegrolokalnie.15212k5.click,1,auto,0
https://lear-trezorsuite.vercel.app/,1,auto,0
https://lddgr-livee-desktp.weebly.com/,1,auto,0
https://diadasmaes-belezanaweb.vercel.app/?fbclid=IwZXh0bgNhZW0CMTEAc3J0YwZhcHBfaWQMMjU2MjgxMDQwNTU4AAEeQh7XihgVoWsvcSkK75jAqmWswgMca5n9KEDk9jtgEBGQdVwJluPp3QbWslk_aem_5CulExurOdyY4VEKUAtnng,1,auto,0
https://docs.zoom.us/doc/Gkk1Ydo1RGysogVghzEV7Q?from=email,1,auto,0
https://digitalpedagio.vercel.app/,1,auto,0
https://qrco.de/bgkr3a,1,auto,0
http://allegrolokalnie.ogloszenie-18314962-dla-ciebie.click,1,auto,0
https://reactivaciondecorreo.iceiy.com/,1,auto,0
https://contratolivmsn365acti.iceiy.com/?i=1,1,auto,0
https://support-utilisateurs.com/rclacc/cd_cc/index.php?chatid=7239920213&amp;bk=sg,1,auto,0
https://kit-vichy-dercos.vercel.app/,1,auto,0
https://support-utilisateurs.com/rclacc/cd_cc/page/index.php,1,auto,0
https://www.google.it/url?q=https://fantastic-seahorse-80f6e4.netlify.app/&sa=D&sntz=1&usg=AOvVaw3AbP3c8d-QzrfpnbLcO39r,1,auto,1
https://conversation-hotels-cloudbeds.bolt.host/,1,auto,0
https://google.it/url?q=https://fantastic-seahorse-80f6e4.netlify.app/&sa=D&sntz=1&usg=AOvVaw3AbP3c8d-QzrfpnbLcO39r#?KjhvGbNb/WE3iEkHA=YWRtaW5AbGFuZHBsYW4tbHRkLmNvLnVr,1,auto,1
https://leddgrestart.wixstudio.com/us-en,1,auto,0
https://ledgrrcom.wixstudio.com/enus,1,auto,0
https://trezoiorbridge.weebly.com/services.html,1,auto,0
https://silopethenew.weebly.com/blog/install-ledger-live,1,auto,0
https://ledgger-com-strted.weebly.com/,1,auto,0
https://heloledgedownload.weebly.com/,1,auto,0
https://default-ldgr-page.weebly.com/,1,auto,0
https://contratolivmsn365acti.iceiy.com/,1,auto,0
https://855454510415454.hyperphp.com/?i=1,1,auto,0
https://lddgr-live-dessktop.weebly.com/,1,auto,0
https://ceeld.weebly.com/downloads.html,1,auto,0
https://ledgrelive-support.weebly.com/get.html,1,auto,0
https://lakelomi.weebly.com/blog/trezor-suite-for-mac,1,auto,0
https://hub-leddgerstrtcom.weebly.com/,1,auto,0
https://relais-pickupstation.com/index,1,auto,0
https://www.855454510415454.hyperphp.com/?i=1,1,auto,0
https://relais-pickupstation.com/,1,auto,0
https://ledggr-live-io.weebly.com/,1,auto,0
https://ledgger-live.weebly.com/,1,auto,0
https://com-leedgr-strt.weebly.com/,1,auto,0
http://presyn.pages.dev/,1,auto,0
https://shorten.is/Clp9i,1,auto,0
https://reactivaciondecorreo.iceiy.com/?i=1,1,auto,0
https://alcove-cf-warp-mallet.s3.eu-west-3.amazonaws.com/phq5lF,1,auto,0
https://centerpalpsupport-client.com/,1,auto,0
https://www.centerpalpsupport-client.com/,1,auto,0
https://lcatscpzx.cz592401.cn/optmer-prefere_html/,1,auto,0
https://trezarbridge.wixstudio.com/en-trezor,1,auto,0
https://zpr.io/szdvh3nTJm8w,1,auto,0
https://trser-iostarted.wixstudio.com/en-us,1,auto,0
https://psee.io/8zaqrj,1,auto,0
https://bachmann.blob.core.windows.net/bachmann/bachmann.html,1,auto,0
https://trezos-suites.wixstudio.com/enus,1,auto,0
https://qr-codes.io/7LRG9G,1,auto,0
https://digiwallet.wixstudio.com/site,1,auto,0
https://trzoriostart-started.wixstudio.com/start,1,auto,0
https://started-live-en.wixstudio.com/en-us,1,auto,0
https://santesrenouvellement.com/,1,auto,0
https://santesrenouvellement.com/explain,1,auto,0
https://en--ledgrestart.wixstudio.com/us-en,1,auto,0
https://qr-codes.io/o4Q8ts,1,auto,0
https://starts-ledzercom.wixstudio.com/en-us,1,auto,0
https://ledgr-live-faqs.wixstudio.com/en-us,1,auto,0
https://ledgeer-com-strt-hub.weebly.com/,1,auto,0
https://ldgr-ssm-dev.weebly.com/,1,auto,0
https://trrezobridge.weebly.com/,1,auto,0
https://roblox.com.ge/games/119632952443864/Become-a-neko-miad?privateServerLinkCode=91006313887146611551343620283535,1,auto,0
https://ledgeer-comstart.weebly.com/,1,auto,0
https://ledgrelive-support.weebly.com/start,1,auto,0
https://welcome-ndaxx-webs-app.typedream.app/,1,auto,0
https://liveledgre-aap-en.weebly.com/,1,auto,0
https://hub-ledgestart.weebly.com/,1,auto,0
https://started-ledgger-us.weebly.com/,1,auto,0
https://com-started-ledgr.weebly.com/,1,auto,0
https://live-ledgr-us.weebly.com/,1,auto,0
https://ladgeercomstart.weebly.com/,1,auto,0
https://leedgr-live-hub.weebly.com/,1,auto,0
https://lobicon.com/fonts/webexflaticon/dorthwa.php,1,auto,0
https://forum.wixstudio.com/t/blockchain-can-it-be-done-on-wix/25310,1,auto,0
https://tr.ee/OI5puy,1,auto,0
https://makhjuyryr.weebly.com/,1,auto,0
https://polwem.weebly.com/,1,auto,0
https://sapo12345678.weebly.com/,1,auto,0
https://waesrsopwiundk.weebly.com/,1,auto,0
https://uwmedupl.webflow.io/,1,auto,0
https://swerojalemle.weebly.com/,1,auto,0
https://verificacion-de-office365-se.webflow.io/,1,auto,0
https://juno-com-webmail-012368.webflow.io/,1,auto,0
https://site-w0f0whg47.godaddysites.com/,1,auto,0
https://teuendisjik.weebly.com/,1,auto,0
https://mensagens-de.weebly.com/,1,auto,0
https://begin-trezzorsio-started.weebly.com/get,1,auto,0
https://begin-trezzorsio-started.weebly.com/en-us,1,auto,0
https://safewalliet.weebly.com/,1,auto,0
https://begin-trezzorsio-started.weebly.com/login,1,auto,0
https://ledgr-strt-en.weebly.com/,1,auto,0
https://ledgger-comstart.weebly.com/,1,auto,0
https://safepalwallet.weebly.com/,1,auto,0
https://ledggercomstart.weebly.com/,1,auto,0
https://v0-eudora-mother-s-day-e-commerce.vercel.app/,1,auto,0
https://public-trezo.vercel.app/,1,auto,0
http://lidoirstakiing.gitbook.io,1,auto,0
https://inicioinusual365.webcindario.com/,1,auto,0
https://9998087643.weebly.com/,1,auto,0
https://cryopainmanagement.com/ikk.html,1,auto,0
https://hotels-cloudbeds.bolt.host/,1,auto,0
https://sante-reglement.com/,1,auto,0
http://ig5794.craftum.io/,1,auto,0
https://zic.whh.mybluehostin.me/wp-settinngs/,1,auto,0
https://www.sante-reglement.com/,1,auto,0
https://area-clienti-aruba-rinnovo.auth-login-dashboard.com/QW8x6ieFnc-ymlmkqx-wu7zhB4Z-5IMhYbu/index.html,1,auto,0
https://ig5794.craftum.io/,1,auto,0
https://transit-relay-express.com/,1,auto,0
https://transit-relay-express.com/login,1,auto,0
https://docs.google.com/presentation/d/e/2PACX-1vRpPl0CPsDOviUN3txsxa_DNgM2vXHdmXdumDR0WOXLLmnTGndVMc_MnWC3TgttCBULoTjUzIQNYePc/pub,1,auto,0
https://docs.google.com/presentation/d/e/2PACX-1vRpPl0CPsDOviUN3txsxa_DNgM2vXHdmXdumDR0WOXLLmnTGndVMc_MnWC3TgttCBULoTjUzIQNYePc/pub?start=false&loop=false&delayms=3000,1,auto,0
https://docs.google.com/presentation/d/e/2PACX-1vRpPl0CPsDOviUN3txsxa_DNgM2vXHdmXdumDR0WOXLLmnTGndVMc_MnWC3TgttCBULoTjUzIQNYePc/pub?start=false&amp;loop=false&amp;delayms=3000,1,auto,0
https://objectifhabitat.com/wp-content/home_new/,1,auto,0
https://zic.whh.mybluehostin.me/wp-settinngs/3dsec.php,1,auto,0
https://renouvellementinfo.com/,1,auto,0
https://renouvellementinfo.com/captcha,1,auto,0
https://scanned.page/oZ4gHG,1,auto,0
http://allegro.7765343465746857.click/,1,auto,0
https://scanned.page/p/oZ4gHG,1,auto,0
https://annulations-prime.com/captcha,1,auto,0
https://trezorswalletin.webflow.io/,1,auto,0
https://redirect-service-823582369662.southamerica-east1.run.app/r/vagas-rh,1,auto,0
https://cse.google.lt/url?q=https://007-l.netlify.app/&sa=D&sntz=1&usg=AOvVaw2TfzK6LkOf8WwZaahDZKiU#?90835268790ehMeGcqOLK147MNT86e=cmVzQG1vY2hhcmFpbnRsLmNvbQ=,1,auto,1
https://annulations-prime.com/,1,auto,0
http://www.myfinity.maturesexylonna.com/,1,auto,0
http://team-ledger.com,1,auto,0
https://credit-agricole.bolt.host/,1,auto,0
https://is.gd/6eGQhs/,1,auto,0
https://is.gd/4lX04f/,1,auto,0
https://i2mind.com/wordpress/wp-content/plugins/hello-dolly/cc/index.html,1,auto,0
https://docs.google.com/presentation/d/e/2PACX-1vRmBTAWSfWdnAONU0mi9w2iitlWI4rX8Lr57-ftzHiIVGgoeHCbtp3YhHfM2BYoWAPM8qZ8sVTr8mfg/pub?start=false&amp;loop=false&amp;delayms=3000,1,auto,0
https://dsoqqcfd.vjxjrfyu.cn/optmer-prefere_html/,1,auto,0
https://zamknj.xagnnx.cn/gpajp/accunt/lginox/,1,auto,0
https://av1.6f8.mytemp.website/wp-includes/images/zm/,1,auto,0
https://openai-onlinelvk.rvmobltech.com/chat/app/key.php,1,auto,0
https://openai-onlinella.rvmobltech.com/chat/app/key.php,1,auto,0
https://autocolourpaint.co.za/nmxnmxzmm/bncmnmnznzm.html,1,auto,0
https://tinyurl.com/sh534sxx,1,auto,0
https://zpr.io/j5Az6jiHdbPh,1,auto,0
https://actualizacionean.z9.web.core.windows.net/,1,auto,0
https://qrco.de/bglZfI,1,auto,0
https://q-r.to/bglZfI,1,auto,0
http://monerotestsolved.pages.dev/,1,auto,0
https://qr-codes.io/1PNYUp,1,auto,0
https://allegro-lokalnie.kup19328t0439g-f.bond/,1,auto,0
https://allegro-lokalnie.348t348378g3.bond/,1,auto,0
https://allegro-lokalnie.prowir127190f3.bond/,1,auto,0
https://allegro-lokalnie.rpo328g2.bond/,1,auto,0
https://solution-analytics.com/collection/WupS63XfznSK,1,auto,0
https://allegro-lokalnie.prowiu127f18.click/,1,auto,0
https://tia-reclutamiento-empleado-vacantes-2026-nuevas.weebly.com/,1,auto,0
http://panc-akeswap.github.io,1,auto,0
https://type-uphold-----sso.typedream.app/,1,auto,0
https://aso--ndax--logii--auth.webflow.io/,1,auto,0
https://uncomniyvoica.weebly.com/,1,auto,0
https://sbc-verify-a64836.webflow.io/,1,auto,0
https://serviciodeseguridadid.weebly.com/,1,auto,0
https://scalssrtbnkcontn.weebly.com/,1,auto,0
https://cyprucacsirerisnor.weebly.com/,1,auto,0
https://allegro.097838r922r3r723r79823r2.shop/,1,auto,0
http://linn-eska.de/tuxk1yh/zgil1jk/ordhig1/jloda/0utFix/Mr_Khan/,1,auto,0
http://allegro.097838r922r3r723r79823r2.shop,1,auto,0
https://modification.colisnumero8381.1a3218d.45easyreset.com/,1,auto,0
https://de-zahlung.com/,1,auto,0
https://de-zahlung.com/index.php,1,auto,0
https://www.l2tc.com/cherche.php?titre=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FhLjQNmuPx0fNo.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjcyNjE3MTZlNmU2NzY5NmM2MjYzNzcyZTczNzA2MTcyNmI2MTczNzM2NTJlNzE3MDZmNmU%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,auto,0
https://645032267539020141.weebly.com/,1,auto,0
https://telkomstorageupgrade.weebly.com/,1,auto,0
https://pjenlgobmx.weebly.com/,1,auto,0
https://websiignin.weebly.com/,1,auto,0
https://malsverificationservice.weebly.com/,1,auto,0
https://vetw22.weebly.com/,1,auto,0
http://allegro-lokalnie.097838r922r3r723r79823r2.shop,1,auto,0
https://allegrolokalnie.oferta85687317.shop/,1,auto,0
https://allegro-lokalnie.938327382939129gfog.sbs/,1,auto,0
https://corporate-wellness-sg.com/utututuututuereeee/webmail-cpanel/#?email=sales@kelindier.com,1,auto,0
https://allegro-lokalnie.097838r922r3r723r79823r2.shop/,1,auto,0
http://pdf-document-bespoke-axolotl-d4423a.netlify.app,1,auto,0
http://allegro-lokalnie.938327382939129gfog.sbs/,1,auto,0
http://allegrolokalnie.oferta85687317.shop,1,auto,0
http://allegro-lokalnie.938327382939129gfog.sbs,1,auto,0
http://allegro.93298g7847.shop/,1,auto,0
https://fbar.us,1,auto,0
https://protoytype.za.com/,1,auto,0
https://centrodeasignacionesonline.iceiy.com/client/?i=1,1,auto,0
https://desbloqinmendiatobld-enlineasptopp.weebly.com,1,auto,0
https://shibiozai.dev/PpNUD3hskeWi@H/,1,auto,0
https://shibiozai.dev/iclwkiagvypxv?id=e142361643cab11e5c6-5f56485e5c1690-62030aab3f35c-de9bf495b-7a859eddb2-a69c32e20b-f99e32062330-45526b0e07904-2345740b4a-493ad5e2644-7721975c7b96fa-0d093df9-cea40cdce391350aa1d28e0da,1,auto,0
https://v0-portalsodresantoro.vercel.app/,1,auto,0
http://allegro.msa9s8a78a9.shop,1,auto,0
https://allegro-lokalnie.93298g7847.shop/,1,auto,0
https://allegro.93298g7847.shop/,1,auto,0
https://www.support-help-service.com/,1,auto,0
https://support-help-service.com/auth/login_step1.php,1,auto,0
https://support-help-service.com/,1,auto,0
http://allegro-lokalnie.93298g7847.shop/,1,auto,0
https://in-sitecreations.com/olx-order/QvmkVODArrMeZwV,1,auto,0
https://in-sitecreations.com/olx-order/VsxyisyrvX9I962,1,auto,0
https://www.tenorshare.ai/online-diagrimo/b34f7a21-d672-4e34-beae-841cee243231,1,auto,0
https://www.saifoodanaly.com/,1,auto,0
https://allegro.msa9s8a78a9.shop/,1,auto,0
https://sites.google.com/view/opc-7/accueil,1,auto,0
https://rooniinapp178268.curated.co/,1,auto,0
https://allegro-lokalnie.msa9s8a78a9.shop/,1,auto,0
https://suscripcion-neftlix.com/index.php,1,auto,0
