url,label,source,is_korean,canonical_key
http://0000153.0000255.0000011.0000125/httpswww.tcs.comwhat-we-doindustriespublic-servicessolutiontcs-sovereignsecure-cloudness.php,1,urlhaus_recent,0,http://0000153.0000255.0000011.0000125/httpswww.tcs.comwhat-we-doindustriespublic-servicessolutiontcs-sovereignsecure-cloudness.php
http://0465kk.com,1,phishtank,0,http://0465kk.com
http://0nlinebqnking-hunt1ngton.otzo.com/Huntington/Login,1,phishtank,0,http://0nlinebqnking-hunt1ngton.otzo.com/huntington/login
http://1.198.198.225:50001/Mozi.m,1,urlhaus_recent,0,http://1.198.198.225:50001/mozi.m
http://1.62.184.87:42183/bin.sh,1,urlhaus_recent,0,http://1.62.184.87:42183/bin.sh
http://1.62.184.87:42183/i,1,urlhaus_recent,0,http://1.62.184.87:42183/i
http://1.62.250.51:36599/bin.sh,1,urlhaus_recent,0,http://1.62.250.51:36599/bin.sh
http://1.62.250.51:36599/i,1,urlhaus_recent,0,http://1.62.250.51:36599/i
http://101.108.10.149:60210/bin.sh,1,urlhaus_recent,0,http://101.108.10.149:60210/bin.sh
http://101.108.10.149:60210/i,1,urlhaus_recent,0,http://101.108.10.149:60210/i
http://101.108.3.228:40009/Mozi.a,1,urlhaus_recent,0,http://101.108.3.228:40009/mozi.a
http://101.108.66.29:41245/bin.sh,1,urlhaus_recent,0,http://101.108.66.29:41245/bin.sh
http://101.108.66.29:41245/i,1,urlhaus_recent,0,http://101.108.66.29:41245/i
http://101.109.81.159:49395/bin.sh,1,urlhaus_recent,0,http://101.109.81.159:49395/bin.sh
http://101.109.81.159:49395/i,1,urlhaus_recent,0,http://101.109.81.159:49395/i
http://101.109.81.170:49395/i,1,urlhaus_recent,0,http://101.109.81.170:49395/i
http://102.220.160.85/file.exe,1,urlhaus_recent,0,http://102.220.160.85/file.exe
http://103.114.220.53:39279/bin.sh,1,urlhaus_recent,0,http://103.114.220.53:39279/bin.sh
http://103.120.153.119:40826/bin.sh,1,urlhaus_recent,0,http://103.120.153.119:40826/bin.sh
http://103.120.153.119:40826/i,1,urlhaus_recent,0,http://103.120.153.119:40826/i
http://103.160.197.150:57594/Mozi.m,1,urlhaus_recent,0,http://103.160.197.150:57594/mozi.m
http://103.164.128.58:36995/bin.sh,1,urlhaus_recent,0,http://103.164.128.58:36995/bin.sh
http://103.164.128.58:36995/i,1,urlhaus_recent,0,http://103.164.128.58:36995/i
http://103.167.175.121:51475/i,1,urlhaus_recent,0,http://103.167.175.121:51475/i
http://103.171.168.74:40366/i,1,urlhaus_recent,0,http://103.171.168.74:40366/i
http://103.172.186.154:54351/i,1,urlhaus_recent,0,http://103.172.186.154:54351/i
http://103.179.240.227:47557/bin.sh,1,urlhaus_recent,0,http://103.179.240.227:47557/bin.sh
http://103.179.240.227:47557/i,1,urlhaus_recent,0,http://103.179.240.227:47557/i
http://103.199.123.41:50598/Mozi.a,1,urlhaus_recent,0,http://103.199.123.41:50598/mozi.a
http://103.213.112.220:60998/Mozi.a,1,urlhaus_recent,0,http://103.213.112.220:60998/mozi.a
http://103.226.139.102/terrabot/023782pler.arc,1,urlhaus_recent,0,http://103.226.139.102/terrabot/023782pler.arc
http://103.226.139.102/terrabot/023782pler.arm,1,urlhaus_recent,0,http://103.226.139.102/terrabot/023782pler.arm
http://103.226.139.102/terrabot/023782pler.arm5,1,urlhaus_recent,0,http://103.226.139.102/terrabot/023782pler.arm5
http://103.226.139.102/terrabot/023782pler.arm6,1,urlhaus_recent,0,http://103.226.139.102/terrabot/023782pler.arm6
http://103.226.139.102/terrabot/023782pler.arm7,1,urlhaus_recent,0,http://103.226.139.102/terrabot/023782pler.arm7
