url,label,source,is_korean
https://kkclip.com/open/ig/3824104089672233806/DUR8miZCDNO,1,manual_eval_20260521,0
http://koreapost-go.com/kr,1,manual_eval_20260521,1
https://dfwyg.top/,1,manual_eval_20260521,0
https://beider-gold.com/,1,manual_eval_20260521,0
https://pay.naver.cafe-132.art/?pd=564543pay.com,1,manual_eval_20260521,1
https://www.jukstory.com/15,0,manual_eval_20260521,0
https://www.crownhof.kr/,0,manual_eval_20260521,1
https://www.pplink.kr/index.php,0,manual_eval_20260521,1
https://daebak.mtn.co.kr/,0,manual_eval_20260521,1
https://www.sprice.co.kr/,0,manual_eval_20260521,1
