url,label,source,is_korean
http://www.5666.co.kr,0,naver_search:꽃집,1
http://www.flowerfund.co.kr,0,naver_search:꽃집,1
http://flowerparty.co.kr,0,naver_search:꽃집,1
http://www.w3.org/2000/svg,0,naver_search:꽃집,1
http://www.99flower.co.kr/,0,naver_search:꽃집,1
http://fmflowermall.com,0,naver_search:꽃집,1
http://www.119flower.co.kr/,0,naver_search:꽃배달,1
http://www.1588-39000.com,0,naver_search:꽃배달,1
http://flowermania.co.kr/,0,naver_search:꽃배달,1
https://www.flowercity.co.kr/,0,naver_search:꽃집,1
http://01099999999.com/,0,naver_search:서울 꽃배달,1
http://www.hanaroflower.com/,0,naver_search:서울 꽃배달,1
https://f-mans.com,0,naver_search:꽃집,1
http://www.msflower.com,0,naver_search:서울 꽃배달,1
https://www.ecof.co.kr/,0,naver_search:꽃집,1
http://www.hillflower.kr/main/main.php,0,naver_search:부산 꽃집,1
https://www.1644-1644.com/,0,naver_search:꽃배달,1
https://www.cultwo-flower.com,0,naver_search:꽃배달,1
https://xn--vb0b869bfyb8wf.com/,0,naver_search:청주 과외,1
https://www.lawwin.co.kr/daejeon,0,naver_search:대전 법무법인,1
https://www.yklawfirm.co.kr/,0,naver_search:대전 법무법인,1
https://juniorfrancais.qshop.ai,0,naver_search:청주 과외,1
http://www.riversidelaws.com,0,naver_search:대전 법무법인,1
http://www.9ssamstudy.com/,0,naver_search:청주 과외,1
https://council.cheongju.go.kr/content/community/freeBoard.html?fidx=20976,0,naver_search:청주 과외,1
https://misoflower.kr/h_main.php,0,naver_search:광주 꽃집,1
https://www.velyb.kr,0,naver_search:강남 피부과,1
https://lawlcrime.com,0,naver_search:대전 법무법인,1
http://www.summerclinic.co.kr,0,naver_search:강남 피부과,1
https://www.toxnfill1.com,0,naver_search:강남 피부과,1
https://delphic.co.kr:443/,0,naver_search:강남 피부과,1
https://classoneclinic.com,0,naver_search:강남 피부과,1
https://www.lotterentacar.net,0,naver_search:수원 렌트카,1
https://lcps.co.kr,0,naver_search:강남 피부과,1
https://www.bandimobility.com/,0,naver_search:수원 렌트카,1
https://flowerbed.co.kr/,0,naver_search:전국 꽃배달 서비스,1
http://onestoptax.co.kr/,0,naver_search:대구 세무사,1
https://noblebridge.co.kr,0,naver_search:대전 법무법인,1
https://yeoksamskin.vandsclinics.com/,0,naver_search:강남 피부과,1
https://smilevent.co.kr/tax/cop/1,0,naver_search:대구 세무사,1
http://www.cellierclinic.com/,0,naver_search:강남 피부과,1
http://bonitapilateskn.com/,0,naver_search:창원 필라테스,1
https://www.save-tax.co.kr:443/,0,naver_search:대구 세무사,1
https://www.mingmenschool.com,0,naver_search:청주 과외,1
https://barunflower.com/,0,naver_search:서울 꽃배달,1
https://www.skyscanner.co.kr/,0,naver_search:수원 렌트카,1
https://hwahwanbaro.com/,0,naver_search:광주 꽃집,1
https://m-domestic-rentcar.zzimcar.com/main,0,naver_search:수원 렌트카,1
http://labanfit.co.kr,0,naver_search:창원 필라테스,1
https://ykrecovery.co.kr/rev/,0,naver_search:대전 법무법인,1
http://ybbeauty.com/,0,naver_search:창원 필라테스,1
http://www.century100.co.kr,0,naver_search:천안 치과,1
https://lawl-crime.co.kr,0,naver_search:대전 법무법인,1
http://www.yonseieline.com/,0,naver_search:천안 치과,1
http://www.saeneuldental.co.kr/,0,naver_search:천안 치과,1
https://www.cjdental.co.kr/,0,naver_search:천안 치과,1
http://www.ebarum5.net/,0,naver_search:천안 치과,1
https://www.eduplex.net/,0,naver_search:청주 과외,1
http://www.waterdental.kr,0,naver_search:천안 치과,1
https://homefit.co.kr/f/,0,naver_search:창원 필라테스,1
https://jwtaxpartners.com/,0,naver_search:대구 세무사,1
https://xn--o39at8vj0ccup95a.com/,0,naver_search:제주 펜션,1
https://kr.trip.com/,0,naver_search:제주 펜션,1
https://shineyou-gn.co.kr/,0,naver_search:강남 피부과,1
https://creditncity-c.com/,0,naver_search:울산 변호사,1
http://www.wooduk.net,0,naver_search:울산 변호사,1
https://www.theboston.co.kr/new02/main/,0,naver_search:천안 치과,1
https://www.airbnb.co.kr/,0,naver_search:제주 펜션,1
https://www.myeli.io/,0,naver_search:수원 렌트카,1
https://www.booking.com/,0,naver_search:제주 펜션,1
https://www.tamnao.com/,0,naver_search:제주 펜션,1
http://hwbuilder.co.kr/,0,naver_search:부천 학원,1
http://fixleader.creatorlink.net/,0,naver_search:성남 컴퓨터 수리,1
https://soomgo.com:443/,0,naver_search:성남 컴퓨터 수리,1
https://oneulbamn.com/,0,naver_search:제주 펜션,1
https://www.com119.net,0,naver_search:성남 컴퓨터 수리,1
http://www.gbarun.co.kr/,0,naver_search:김해 정형외과,1
https://gitongchan.com/,0,naver_search:김해 정형외과,1
https://happyplant.kr/,0,naver_search:천안 치과,1
https://busanhealthyfriend.co.kr,0,naver_search:김해 정형외과,1
https://bcmbc.spworks.co.kr/KU81/main.asp,0,naver_search:부천 학원,1
http://www.cs-car.co.kr,0,naver_search:수원 렌트카,1
https://seoulbestns.co.kr,0,naver_search:김해 정형외과,1
http://sseoulhospital.com/2022/,0,naver_search:김해 정형외과,1
https://bc-cnema.com,0,naver_search:부천 학원,1
https://mk.mambo-academy.com,0,naver_search:부천 학원,1
https://anihi.imweb.me,0,naver_search:부천 학원,1
https://majunglaw.kr/,0,naver_search:대전 법무법인,1
https://www.digital-rescue.com,0,naver_search:성남 컴퓨터 수리,1
