url,label,source,is_korean
http://295cb424-62fa-f87d-7967-adobe2.reynoldsjace5.workers.dev/,1,auto,0
https://docusignreviw-823582369662.northamerica-northeast2.run.app/r/newsletter,1,auto,0
https://trezorwaallet.github.io/,1,auto,0
http://gotyme1.github.io/Leal-Birball-Chand,1,auto,0
https://gotyme1.github.io/P.P.Mtsweni/,1,auto,0
https://gotyme1.github.io/Leal-Birball-Chand/,1,auto,0
http://trezorwaallet.github.io,1,auto,0
https://gotyme1.github.io/pamofokeng/,1,auto,0
https://h5.metamaskvip.top/,1,auto,0
https://qduva-vvxm-19c4.984bd87e928ce48d5b697b2a.workers.dev/lp/uUlf9_fwzPw,1,auto,0
https://docusignreviw-823582369662.northamerica-northeast2.run.app/r/vagas-ti,1,auto,0
https://xxv.cesnimusic.com/?code=BkfYL0,1,auto,0
http://www.next13-rentbnb-clone.vercel.app/,1,auto,0
https://rtranstics.co.za/assets_old/redirect.htm,1,auto,0
https://account.remote-otp.com/recoveryidprofile?rid=pmWV64y,1,auto,0
https://www.netflix-clone-olive-iota.vercel.app/,1,auto,0
http://gotyme1.github.io/pamofokeng,1,auto,0
https://gemini.enjoyit.dpdns.org/,1,auto,0
http://gotyme1.github.io/P.P.Mtsweni,1,auto,0
http://www.fortfind.top/,1,auto,0
http://www.zh-huatihui-mobile.com/secure-vps/,1,auto,0
https://boerse.raiffeisen.ch/,1,auto,0
https://kylarsec.github.io/Netflix-Landing-Page,1,auto,0
https://www.robiox.com.ua/users/928697331/profile,1,auto,0
https://mummyweberp.com/Allen.dong,1,auto,0
https://www.zh-huatihui-mobile.com/secure-vps/,1,auto,0
https://e7ledger-live-login-battery-support.vercel.app/,1,auto,0
https://startbridges.wixstudio.com/en-bridge,1,auto,0
http://finch-caper-2wpl.squarespace.com,1,auto,0
https://hyattregencylondonthechurchill.spahotel.guru/,1,auto,0
https://digital-support.busines-help-center.com/,1,auto,0
https://mycns-public.com/pages/captcha.php,1,auto,0
https://da.gd/odctd4/,1,auto,0
https://mycns-public.com/,1,auto,0
https://authentication.ms/E.xjabMDCZ7lI103A?/VGhlIG5leHQgZ2VuZXJhdGlvbiBvZiBzZWN1cml0eSBhd2FyZW5lc3MgaXMgZGVzaWduZWQgZm9yIGVtcGxveWVlcyBhbmQgYnVpbHQgZm9yIGVudGVycHJpc2VzLiBPdXIgaW5kdXN0cnktbGVhZGluZyByZXN1bHRzIGFyZSBwb3dlcmVkIGJ5IGNvZ25pdGl2ZSBhdXRvbWF0aW9uLg,1,auto,0
https://www.mycns-public.com/,1,auto,0
https://www.zh-huatihui-mobile.com/secure-vps,1,auto,0
https://colissimo-outremer.com/index.php,1,auto,0
https://upgrade-102066.weeblysite.com,1,auto,0
https://colissimo-outremer.com/,1,auto,0
https://most-video-685262.framer.app/,1,auto,0
