url,label,source,is_korean
http://soporcoabepmx-01--sopoortcobaepmx.replit.app/,1,live_iter_malicious,1
https://www.9555365.com/,1,live_iter_malicious,1
https://www.9238365.com/,1,live_iter_malicious,1
https://www.9268365.com/,1,live_iter_malicious,1
http://instagram-reels-fofocajds-id72h.github.io/L,1,live_iter_malicious,1
https://sfke-cahmcjf3b4fagvat.z03.azurefd.net/,1,live_iter_malicious,1
http://wvwlistgtsfrsdrtosthts.fwh.is/,1,live_iter_malicious,1
https://66365365.com/,1,live_iter_malicious,1
https://5513333.com/,1,live_iter_malicious,1
https://2111365.com/,1,live_iter_malicious,1
https://fastpanel.direct,0,live_iter_tranco,1
https://skechers.com,0,live_iter_tranco,1
https://vfsglobal.com,0,live_iter_tranco,1
https://stake.com,0,live_iter_tranco,1
https://sleepfoundation.org,0,live_iter_tranco,1
https://study.com,0,live_iter_tranco,1
https://framer.com,0,live_iter_tranco,1
https://bluetrafficstream.com,0,live_iter_tranco,1
https://boeing.com,0,live_iter_tranco,1
https://truthsocial.com,0,live_iter_tranco,1
https://nbcsports.com,0,live_iter_tranco,1
https://jooble.org,0,live_iter_tranco,1
https://789789365.com/,1,live_iter_malicious,1
https://bet3658888.com/,1,live_iter_malicious,1
https://www.2345665432.vercel.app/,1,live_iter_malicious,1
http://772davron.github.io/instagram/,1,live_iter_malicious,1
https://dpd.yorvexan.cfd/com/,1,live_iter_malicious,1
https://dpd.yvlnqbm.cfd/com/,1,live_iter_malicious,1
https://dpd.yvlxqrm.cfd/com/,1,live_iter_malicious,1
https://t-mobile.gpqjia.top/pay/,1,live_iter_malicious,1
https://use.ai,0,live_iter_tranco,1
https://adelaide.edu.au,0,live_iter_tranco,1
https://klook.com,0,live_iter_tranco,1
https://sporcle.com,0,live_iter_tranco,1
https://godaddysites.com,0,live_iter_tranco,1
https://getdropbox.com,0,live_iter_tranco,1
https://asm.org,0,live_iter_tranco,1
https://humbedooh.com,0,live_iter_tranco,1
https://t-mobile.fnpsji.top/pay/,1,live_iter_malicious,1
https://t-mobile.kumnhr.top/pay/,1,live_iter_malicious,1
https://t-mobile.converselrqmc.help/pay/,1,live_iter_malicious,1
https://t-mobile.heqkac.top/pay/,1,live_iter_malicious,1
https://warasuto.com/a/b,1,live_iter_malicious,1
https://t-mobile.ziwqor.top/pay/,1,live_iter_malicious,1
https://t-mobile.bqlvfj.top/pay/,1,live_iter_malicious,1
https://t-mobile.ngvaws.top/pay/,1,live_iter_malicious,1
https://toptal.com,0,live_iter_tranco,1
https://tengrinews.kz,0,live_iter_tranco,1
https://dnacdn.net,0,live_iter_tranco,1
https://brightside.me,0,live_iter_tranco,1
https://onedio.com,0,live_iter_tranco,1
https://carrefour.es,0,live_iter_tranco,1
https://akc.org,0,live_iter_tranco,1
https://thuvienphapluat.vn,0,live_iter_tranco,1
