url,label,source,is_korean,canonical_key
http://aaapavinq.net/Centro-de-contrasenas/de-IONOS/secure/safe-ueuohhhce988302/,1,phishtank,0,http://aaapavinq.net/centro-de-contrasenas/de-ionos/secure/safe-ueuohhhce988302
http://abr.abbruchberlin.com/,1,phishtank,0,http://abr.abbruchberlin.com
http://acttefl.com/lee,1,phishtank,0,http://acttefl.com/lee
http://allegro-lokalnie.84328432.lol/lokalnie?id=6z4j3q3l0y3z1c4q3m0u2v9o4z6g9h7b,1,phishtank,0,http://allegro-lokalnie.84328432.lol/lokalnie?id=6z4j3q3l0y3z1c4q3m0u2v9o4z6g9h7b
http://allegro-lokalnie.8549431021-g4.shop/,1,phishtank,0,http://allegro-lokalnie.8549431021-g4.shop
http://allegro-lokalnie.9348283h745.shop/,1,phishtank,0,http://allegro-lokalnie.9348283h745.shop
http://www.allegro-lokalnie.pl-ogloszenie8598192.click,1,phishtank,0,http://allegro-lokalnie.pl-ogloszenie8598192.click
http://allegro-lokalnie.smart9321290192.sbs,1,phishtank,0,http://allegro-lokalnie.smart9321290192.sbs
http://allegro-lokalnie.smart9432837237.shop/lokalnie?id=6z4j3q3l0y3z1c4q3m0u2v9o4z6g9h7b,1,phishtank,0,http://allegro-lokalnie.smart9432837237.shop/lokalnie?id=6z4j3q3l0y3z1c4q3m0u2v9o4z6g9h7b
http://allegro.12312989834h340.xyz/,1,phishtank,0,http://allegro.12312989834h340.xyz
http://allegro.12312989834h340.xyz/lokalnie?id=5d3s0n3a6p1d2u9x9u9m5x5a4x7q6k4s,1,phishtank,0,http://allegro.12312989834h340.xyz/lokalnie?id=5d3s0n3a6p1d2u9x9u9m5x5a4x7q6k4s
http://allegro.450459483.lol/,1,phishtank,0,http://allegro.450459483.lol
http://allegro.pl-980040-oferta.click,1,phishtank,0,http://allegro.pl-980040-oferta.click
http://www.allegro.pl-ogloszenie8598192.click,1,phishtank,0,http://allegro.pl-ogloszenie8598192.click
http://www.allegrolokalne.3928290h34.click,1,phishtank,0,http://allegrolokalne.3928290h34.click
http://allegrolokalne.8549431021-g4.shop,1,phishtank,0,http://allegrolokalne.8549431021-g4.shop
http://allegrolokalne.sonet-id37295014729.shop,1,phishtank,0,http://allegrolokalne.sonet-id37295014729.shop
http://allegrolokalnie.1060725.cfd/oferta/rower-elektryczny-fatbike/80560,1,phishtank,0,http://allegrolokalnie.1060725.cfd/oferta/rower-elektryczny-fatbike/80560
http://allegrolokalnie.10960230.cfd/oferta/1989-przyczepa-niewiadow-n126/33312,1,phishtank,0,http://allegrolokalnie.10960230.cfd/oferta/1989-przyczepa-niewiadow-n126/33312
http://allegrolokalnie.3928290h34.click,1,phishtank,0,http://allegrolokalnie.3928290h34.click
http://allegrolokalnie.689776hh.top,1,phishtank,0,http://allegrolokalnie.689776hh.top
http://allegrolokalnie.83049831.xyz,1,phishtank,0,http://allegrolokalnie.83049831.xyz
