url,label,source,is_korean
https://www.oneroadlaw.kr/,0,naver_search:대전 법무법인,1
https://www.skyscanner.co.kr/,0,naver_search:수원 렌트카,1
http://flowerparty.co.kr,0,naver_search:광주 꽃집,1
https://www.localtax.kr/,0,naver_search:대구 세무사,1
http://0202flower.com/,0,naver_search:광주 꽃집,1
http://www.99flower.co.kr/,0,naver_search:광주 꽃집,1
http://allcar.co.kr,0,naver_search:수원 렌트카,1
https://noblebridge.co.kr,0,naver_search:대전 법무법인,1
https://www.tlkyodae.com/ko,0,naver_search:강남 피부과,1
https://carvillage.co.kr/,0,naver_search:수원 렌트카,1
https://repair.computerservice.kr,0,naver_search:성남 컴퓨터 수리,1
https://www.com119.net,0,naver_search:성남 컴퓨터 수리,1
https://hknewflow.com/,0,naver_search:인천 홈페이지 제작,1
http://ilogen24.kr/landing/,0,naver_search:포항 이사 업체,1
https://tutoring.co.kr:443/v2/,0,naver_search:분당 영어학원,1
http://www.1666-1646.com/main.php,0,naver_search:포항 이사 업체,1
https://barunsite.co.kr,0,naver_search:인천 홈페이지 제작,1
https://fixleader.creatorlink.net/,0,naver_search:성남 컴퓨터 수리,1
http://www.jejuolletour.com,0,naver_search:제주 펜션,1
https://182gram.com,0,naver_search:인천 홈페이지 제작,1
