url,label,source,is_korean
https://ww.viettevghy2026.kesug.com/facebook-meta-ads2026,1,auto,0
http://gobox.kr/,1,auto,1
https://sms.firstkid.co.kr/index.html,1,auto,1
http://naverpay.cafe-202.top/1005/?sp=678474748,1,auto,0
http://bacchuswine.biz/,1,auto,0
https://bareuninvest.co.kr/,1,auto,1
http://outletwilsonsporting.top/search?q=tennis&page=1,1,auto,0
http://krxtr-gold.com/Main/main,1,auto,1
https://m.surokolink.com/,1,auto,1
https://lottojinsung.com/,1,auto,1
https://dyenergenipo.com/,1,auto,1
https://www.horcadge.com/collections/NK-Factory-Sale-69ccff363611a?page=8,1,auto,1
https://www.oujob.com/kknew/,1,auto,1
https://amrkts.club/4dT3mkW,1,auto,0
https://eventmaster.kr/,1,auto,1
http://naverpay.cafe-41519894.art/1005/?sp=144629981,1,auto,0
https://kakaotalk.download.beer/,1,auto,1
https://price-asset.com/@JLD,1,auto,1
https://marketingxl.shop/maxa,1,auto,0
https://hmarkets.help/trading/,1,auto,1
https://www.elarionn.com/collections/NK-Factory-Sale-69e5f833d84c8,1,auto,1
https://roel-gold.com/,1,auto,1
https://www.robiox.com.ua/users/274123522/profile,1,auto,1
https://beider-gold.com/,1,auto,1
https://www.zarexia.net/,1,auto,0
https://cacolive.com/,1,auto,1
https://7star-live.com/user,1,auto,1
https://kkclip.com/open/ig/3832583223209753673/DUwEiK3ifxJ,1,auto,0
https://autostreamskr.com/,1,auto,1
https://1.finnex114.com/,1,auto,1
https://joonggomarkt.com/,1,auto,1
https://www.krenvex.com/?s=,1,auto,1
https://update.slerit.org/,1,auto,0
https://1stshoppingmall.com/shop/item.php?it_id=1749551275,1,auto,0
https://paypal.cardpaysecurity.org/login/k3ZXZz5PrN87W8YYvf98PC7tyGARWWwY5VEA=4BQ==9SVhASVhVZlVWXlBX/itrbAUX3V4NnCpTUNsEnK9rZkxcrOcHP/,1,auto,0
http://app.zpygxvsllfcwv.cc/VideoDetail?code=5jJZxB4WOe,1,auto,0
https://i0311.amarkets.agency/fx-uz/?utm_source=in_telegram&utm_medium=integration&utm_campaign=MAGDAG_MARCH2026&g=MAGDAG,1,auto,0
https://kkclip.com/open/ig/3883631803030933355/DXlboxqEY9r,1,auto,0
https://coupong.online/printing,1,auto,1
