url,label,source,is_korean
https://www.yklawfirm.co.kr/field/all,0,user_normal_20260521,1
https://www.theweek.co.kr/edu/Rental_wcomms/on_land/Paper-138-01.html,0,user_normal_20260521,1
https://www.fashionplus.co.kr/corner/4549,0,user_normal_20260521,1
https://goodcam.campaignus.me/camellia2026,0,user_normal_20260521,1
https://www.naverlabs.com/,0,user_normal_20260521,1
https://www.ncas.or.kr/,0,user_normal_20260521,1
https://www.manntiger.com,0,user_normal_20260521,0
https://evt.kiwoom.com/e/m/home/event/VEvent20260048View?from=189,0,user_normal_20260521,1
https://www.itket.com/main/index.php,0,user_normal_20260521,1
https://www.sipsolution.kr/page/ceo_message,0,user_normal_20260521,1
https://www.vdstudio.co.kr/,0,user_normal_20260521,1
https://www.saveazfilmz.com/,0,user_normal_20260521,0
https://www.onestarproby.com/,0,user_normal_20260521,0
https://gtclass.co.kr/main,0,user_normal_20260521,1
https://misa.yesolla.com/,0,user_normal_20260521,0
http://jhanja.com/_yesweb/_system/hbuilder/list.php?pageid=55,0,user_normal_20260521,0
https://청주과외.com/?mobilephone=Y,0,user_normal_20260521,1
https://cafegate.co.kr/main,0,user_normal_20260521,1
https://bobedu.kr/,0,user_normal_20260521,1
https://autogrill.co.kr/,0,user_normal_20260521,1
https://1983smokehouse.wywh.co.kr/,0,user_normal_20260521,1
https://www.saongwonmall.com/goods/goods_list.php?cateCd=045018,0,user_normal_20260521,1
https://www.haetpoom.com/,0,user_normal_20260521,0
https://www.human.or.kr/,0,user_normal_20260521,1
https://v.yy.com/ko/g?adfrom=naver&n_media=27758&n_query=AI&n_rank=9&n_ad_group=grp-a001-01-000000049791363&n_ad=nad-a001-01-000000377362000&n_keyword_id=nkw-a001-01-000007378734959&n_keyword=AI&n_campaign_type=1&n_ad_group_type=1&n_match=1&NaPm=ct%3Dmpc58qfp|ci%3DERb867813d-533c-11f1-8f23-42f80ca104f8|tr%3Dsa|hk%3D6a057bc23d4f5e8abd06a7f7d7f57a90c4386243|nacn%3DuO95B8gSnVPr&nclid=ERb867813d-533c-11f1-8f23-42f80ca104f8,0,user_normal_20260521,1
https://goldenplanet.co.kr/,0,user_normal_20260521,1
https://www.1600-7783.com/,0,user_normal_20260521,0
https://www.1472s.co.kr/,0,user_normal_20260521,1
https://16008207.com/,0,user_normal_20260521,0
https://gaemi19.com/mokpo/,0,user_normal_20260521,1
https://port.co.kr,0,user_normal_20260521,1
