url,label,source,is_korean
http://barogclinic.com,0,naver_search:강남 피부과,1
https://cheongsol-bundang.etoos.com/gate,0,naver_search:분당 영어학원,1
http://msd.eduplex.net,0,naver_search:분당 영어학원,1
https://lawl-crime.co.kr,0,naver_search:대전 법무법인,1
https://www.yklawfirm.co.kr/,0,naver_search:대전 법무법인,1
https://gangnam.vandsclinics.com/,0,naver_search:강남 피부과,1
https://store.hanssem.com/interior,0,naver_search:부산 인테리어,1
http://misorentcar.co.kr,0,naver_search:수원 렌트카,1
https://www.toxnfill9.com,0,naver_search:강남 피부과,1
https://www.oneroadlaw.kr/,0,naver_search:대전 법무법인,1
http://www.yonseieline.com/,0,naver_search:천안 치과,1
https://www.bandimobility.com/,0,naver_search:수원 렌트카,1
http://www.gonghim.com,0,naver_search:부산 인테리어,1
http://bonitapilateskn.com/,0,naver_search:창원 필라테스,1
https://domestic-rentcar.zzimcar.com/main,0,naver_search:수원 렌트카,1
http://www.thehyoosik.com,0,naver_search:부산 인테리어,1
http://www.savemecoaching.com,0,naver_search:청주 과외,1
https://delphic.co.kr:443/,0,naver_search:강남 피부과,1
https://www.skyscanner.co.kr/,0,naver_search:수원 렌트카,1
http://www.century100.co.kr,0,naver_search:천안 치과,1
http://www.summerclinic.co.kr,0,naver_search:강남 피부과,1
http://flowerparty.co.kr,0,naver_search:광주 꽃집,1
https://www.localtax.kr/,0,naver_search:대구 세무사,1
http://0202flower.com/,0,naver_search:광주 꽃집,1
https://mbwps.com/,0,naver_search:강남 피부과,1
http://www.cellierclinic.com/,0,naver_search:강남 피부과,1
https://www.lawwin.co.kr/daejeon,0,naver_search:대전 법무법인,1
http://www.99flower.co.kr/,0,naver_search:광주 꽃집,1
https://www.daemian.co.kr/,0,naver_search:부산 인테리어,1
https://jwtaxpartners.com/,0,naver_search:대구 세무사,1
http://www.jdesign-interior.com/,0,naver_search:부산 인테리어,1
http://www.riversidelaws.com,0,naver_search:대전 법무법인,1
http://www.9ssamstudy.com/,0,naver_search:청주 과외,1
https://www.ecof.co.kr/,0,naver_search:광주 꽃집,1
https://www.velyb.kr,0,naver_search:강남 피부과,1
http://allcar.co.kr,0,naver_search:수원 렌트카,1
https://www.daeryunlaw.com,0,naver_search:대전 법무법인,1
http://www.ywint.com,0,naver_search:부산 인테리어,1
http://www.buldang.co.kr,0,naver_search:천안 치과,1
http://onestoptax.co.kr/,0,naver_search:대구 세무사,1
https://noblebridge.co.kr,0,naver_search:대전 법무법인,1
https://www.tiktok.com/@mokpocity_story,0,naver_search:목포 맛집,1
https://www.ioece.com/,0,naver_search:분당 영어학원,1
https://www.tlkyodae.com/ko,0,naver_search:강남 피부과,1
http://www.waterdental.kr,0,naver_search:천안 치과,1
https://www.toxnfill1.com,0,naver_search:강남 피부과,1
https://songpa-easy.co.kr/,0,naver_search:분당 영어학원,1
http://iamssam.co.kr/,0,naver_search:청주 과외,1
http://www.eclatde.com/eclatde/,0,naver_search:강남 피부과,1
https://www.tomatorentcar.co.kr,0,naver_search:수원 렌트카,1
http://www.mmcablecar.com/main/main.html,0,naver_search:목포 맛집,1
https://www.mokpo.go.kr/www,0,naver_search:목포 맛집,1
https://2026mobiletax.vercel.app/,0,naver_search:대구 세무사,1
https://www.entor.co.kr/index.php,0,naver_search:분당 영어학원,1
https://carvillage.co.kr/,0,naver_search:수원 렌트카,1
http://fourseasonsstation.com,0,naver_search:제주 펜션,1
http://www.wooduk.net,0,naver_search:울산 변호사,1
https://www.hdweb.co.kr/,0,naver_search:인천 홈페이지 제작,1
http://www.saeneuldental.co.kr/,0,naver_search:천안 치과,1
https://juniorfrancais.qshop.ai,0,naver_search:청주 과외,1
http://www.mcygclean.com,0,naver_search:포항 이사 업체,1
https://www.speak.com/,0,naver_search:분당 영어학원,1
https://5dalant.net/,0,naver_search:인천 홈페이지 제작,1
https://repair.computerservice.kr,0,naver_search:성남 컴퓨터 수리,1
https://www.com119.net,0,naver_search:성남 컴퓨터 수리,1
http://www.paran24.co.kr,0,naver_search:포항 이사 업체,1
https://www.cjdental.co.kr/,0,naver_search:천안 치과,1
https://www.24-time.com,0,naver_search:포항 이사 업체,1
https://www.booking.com/,0,naver_search:제주 펜션,1
http://ghscc2600.or.kr/,0,naver_search:김해 요양원,1
https://hknewflow.com/,0,naver_search:인천 홈페이지 제작,1
http://ilogen24.kr/landing/,0,naver_search:포항 이사 업체,1
