url,label,source,is_korean
http://gobox.kr/,1,auto,1
https://sms.firstkid.co.kr/index.html,1,auto,1
https://bareuninvest.co.kr/,1,auto,1
http://krxtr-gold.com/Main/main,1,auto,1
https://m.surokolink.com/,1,auto,1
https://lottojinsung.com/,1,auto,1
https://dyenergenipo.com/,1,auto,1
https://www.horcadge.com/collections/NK-Factory-Sale-69ccff363611a?page=8,1,auto,1
https://www.oujob.com/kknew/,1,auto,1
https://eventmaster.kr/,1,auto,1
https://kakaotalk.download.beer/,1,auto,1
https://price-asset.com/@JLD,1,auto,1
https://hmarkets.help/trading/,1,auto,1
https://www.elarionn.com/collections/NK-Factory-Sale-69e5f833d84c8,1,auto,1
https://roel-gold.com/,1,auto,1
https://www.robiox.com.ua/users/274123522/profile,1,auto,1
https://beider-gold.com/,1,auto,1
https://cacolive.com/,1,auto,1
https://7star-live.com/user,1,auto,1
https://autostreamskr.com/,1,auto,1
https://1.finnex114.com/,1,auto,1
https://joonggomarkt.com/,1,auto,1
https://www.krenvex.com/?s=,1,auto,1
https://coupong.online/printing,1,auto,1
https://tomato-m.com/,1,auto,1
https://www.kathurily.com/,1,auto,1
https://shs-dome4.com/shop/item.php?it_id=1737375412,1,auto,1
https://usa-busan1.com/,1,auto,1
https://i.miactivitys.com/index-ko-KR.html?c=LRJ7Q&na=KR&id=invite_260108_5.0&p=other&v=v4.3&t=1770356762781&n=wo****069@naver.com&s=apply4,1,auto,1
https://loan2-withus.co.kr/smepftd06/?kmckid=2d9aeb32-044b-4021-9e76-25be9fef72bf&kmctc=1755148168599400001,1,auto,1
https://815talk2.com/,1,auto,1
https://gold1.me/index,1,auto,1
http://soulmate1188.com/b__gg_l.php,1,auto,1
https://www.naverpay-order.com/2321432,1,auto,1
https://gmatching.com/,1,auto,1
https://xn--b71ba155kn5jt0d.com/,1,auto,1
https://yoboza.com/,1,auto,1
https://www.acelotto.kr/bbs/login.php,1,auto,1
https://sweepinfluence.com/,1,auto,1
https://www.kr-cineblooming.com/?key=fT3uikgH,1,auto,1
https://goldentreeinvest.co.kr/,1,auto,1
https://tuplemarket.net/,1,auto,1
https://lottois.com/,1,auto,1
https://mainmini-5959.kr/,1,auto,1
http://naverpay.cafe-41947709.art/1144/?sp=155514265,1,auto,1
https://www.nhiscard.kr/videolink/index.php?log_id=73c91865e843751e97a6f9b1073d41bd,1,auto,1
http://kudream.com/login.php,1,auto,1
https://www.winners-crew.com/guide?ref=WINNERO8L1,1,auto,1
https://lottoyeong89.com/,1,auto,1
https://www.dtoyp.com/,1,auto,1
https://koreayi2019.com/invest/profit,1,auto,1
https://buyoneo.com/,1,auto,1
https://www.oujob.com/kknew/?cep=_RitTtQFTr7hWz97ZDBi5DnT0jigy6izeW6EQQDebHAfUZsbbM0NhysO5K9-dd6LcnsL8rIbnfUrcWhLtaULiz-15z4VzEG7BEPw4LlL5HIT_sMQEbPeayElxa2SSLYruPaA3u-GNHGRpvK7p7RJGWWWHjEekBIx24RS1enY8GO1UgrMMzjGdsekvTkJkRmlOC4kmCmq9wCsO1WgI-y4zB6eUX1HywEVzMWXbQg1MyzMsTZsqbLL733lDMi7hpnaMcVIA-1Q7VxpeWB-r6e5pg3rh6CfiLB5f0xuxX7sL3_acQ_SnK1_DoPQWICeEEbImzw_JIgmaIPKSXZKDgBDA5ZTn1cwIr1eAF9KfNEkcWQlFIg7E0d4MLPt5GVTihP8pTM3oLvOsg6BRzgdLMZ9bA&lptoken=17a67028457767380918&fbclid=IwY2xjawPz3thleHRuA2FlbQ,1,auto,1
https://dfwyg.top/,1,auto,1
https://hometaxkorean.s3.us-east-1.amazonaws.com/hiworksess.html?en=YmtraW1Aa3RlLmNvLmty,1,auto,1
https://thesmile-shop.com/shop/,1,auto,1
https://litt.ly/taejun10045,1,auto,1
https://xn--vl2b29q02mca.net/login.php,1,auto,1
https://login-office-hivvorks.shawyf.com/context/reform/eouth/mail/user-miscwp#amhraW1AbnVyaWxhYi5jb20=,1,auto,1
https://bitmineglobal.com/,1,auto,1
https://peakmoll.shop/,1,auto,1
https://bluper.com.ar/don/draco-china/draco-china/index.html,1,auto,1
https://leetalk.golgol.eu.org/,1,auto,1
https://fleamarket.naver-sto.com/order/61/message-link/NjEtT1JELTIwMjYwNDE3LTU3NjYyMg==/,1,auto,1
https://sero-market.com/shop/item.php?it_id=1724818861,1,auto,1
https://dabargold.com/,1,auto,1
https://onedov.com/,1,auto,1
https://sunghun-cm.com/,1,auto,1
https://www.venxium.com/,1,auto,1
https://www.novel21.co.kr/data/editor/2109/index.php,1,auto,1
https://megapower.world/member/coupon.html,1,auto,1
https://d9x37.channel.io/,1,auto,1
https://www.kafm.or.kr/bbs/link.php?code=schedule&number=9155&url=https%3A%2F%2Fur0.link%2FqijK2g,1,auto,1
http://lovehompy.com/widgets/naver/continue.php?tokensgq=number&lagnjjh=ko_KR&checksum51t=Y&Privacy0sd=N&termsServiceysm=YSsbTiRBQ1wAHF9LUEw0UXIbD0E6SxlNcERdXlMpTWouB1cQCUxReFEJEU9WJFAaBzlESjwaXEMxeDZ3dUE4cHBhe010ZA9lMHRvcxttYlt4bGlQRwxrBThrJhs0N2YseDQ2YWoMYjx0C2lwKUxrTWISIHcrZzsDYHx5eHRsH1l5R29RJndiEgp6aX4XAmcBEm0jGD8gZytFLT9ySxhiKGATYHd4H0RPNHdAUnRZQ1cAT05QSFFsGDJZEVJpRwITLE5EWkJ3QmU2HC0fCiRgERA0JUh2eW86EBBjFhtt&lagnrjp=Yes&flin=https://help.naver.com,1,auto,1
https://viponlyfan1004.com/,1,auto,1
https://www.ecomacademykr.com/dskorea?ref=akolxyvf,1,auto,1
http://pi-network3.com/,1,auto,1
https://gogolink.kr/AI-GPT-%ED%83%81%ED%98%84%EC%84%9C,1,auto,1
https://gb-price.com/index.php,1,auto,1
https://dmmento.com/,1,auto,1
https://www.vularion.com/?s=,1,auto,1
https://www.billion-h.com/,1,auto,1
https://u3.shortink.io/register?utm_campaign=796786&utm_source=affiliate&utm_medium=sr&a=aulfd5dhjORsSI&ac=g1&code=BWGPROMO60,1,auto,1
http://cafe.naver.151612.shop/order.php?iframe_url_utf8=1751882791,1,auto,1
https://711elevens.cc/index/index/home2,1,auto,1
https://sskband.com/,1,auto,1
https://is-gold.com/auth,1,auto,1
https://www.ssg.com,0,kr_benign,1
https://www.naver.com,0,kr_benign,1
https://www.kakao.com,0,kr_benign,1
https://news.naver.com,0,kr_benign,1
https://map.naver.com,0,kr_benign,1
https://www.tmon.co.kr,0,kr_benign,1
https://www.daum.net,0,kr_benign,1
https://www.nate.com,0,kr_benign,1
https://sports.naver.com,0,kr_benign,1
https://www.11st.co.kr,0,kr_benign,1
https://shopping.naver.com,0,kr_benign,1
https://cafe.naver.com,0,kr_benign,1
https://www.lotteon.com,0,kr_benign,1
https://travel.naver.com,0,kr_benign,1
https://www.interpark.com,0,kr_benign,1
https://www.shinhan.com,0,kr_benign,1
https://www.shinhancard.com,0,kr_benign,1
https://www.hanabank.com,0,kr_benign,1
https://www.kbstar.com,0,kr_benign,1
https://www.hmall.com,0,kr_benign,1
https://www.ibk.co.kr,0,kr_benign,1
https://www.gsshop.com,0,kr_benign,1
https://www.lottecard.co.kr,0,kr_benign,1
https://www.wooribank.com,0,kr_benign,1
https://www.musinsa.com,0,kr_benign,1
https://www.29cm.co.kr,0,kr_benign,1
https://www.wconcept.co.kr,0,kr_benign,1
https://www.samsungcard.com,0,kr_benign,1
https://www.citibank.co.kr,0,kr_benign,1
https://www.kakaobank.com,0,kr_benign,1
https://www.sktelecom.com,0,kr_benign,1
https://www.kt.com,0,kr_benign,1
https://www.hanacard.co.kr,0,kr_benign,1
https://www.yes24.com,0,kr_benign,1
https://www.sktelink.com,0,kr_benign,1
https://www.sc.com/kr,0,kr_benign,1
https://www.gov.kr,0,kr_benign,1
https://www.nia.or.kr,0,kr_benign,1
https://www.mois.go.kr,0,kr_benign,1
https://www.lguplus.com,0,kr_benign,1
https://www.nhis.or.kr,0,kr_benign,1
https://www.aladin.co.kr,0,kr_benign,1
https://www.kbanknow.com,0,kr_benign,1
https://www.krcert.or.kr,0,kr_benign,1
https://www.mohw.go.kr,0,kr_benign,1
https://www.korail.com,0,kr_benign,1
https://www.nts.go.kr,0,kr_benign,1
https://www.airport.kr,0,kr_benign,1
https://www.mss.go.kr,0,kr_benign,1
https://www.gs.co.kr,0,kr_benign,1
https://www.sk.com,0,kr_benign,1
https://www.subway.co.kr,0,kr_benign,1
https://www.ktm.kr,0,kr_benign,1
https://www.cj.net,0,kr_benign,1
https://www.kbcard.com,0,kr_benign,1
https://www.letskorail.com,0,kr_benign,1
https://www.bgfretail.com,0,kr_benign,1
https://www.samsung.com/kr/,0,kr_benign,1
https://www.kisa.or.kr,0,kr_benign,1
https://www.hyundai.com/kr/ko,0,kr_benign,1
https://www.kia.com/kr/,0,kr_benign,1
https://www.baemin.com,0,kr_benign,1
https://www.genie.co.kr,0,kr_benign,1
https://www.emart.com,0,kr_benign,1
https://www.megabox.co.kr,0,kr_benign,1
https://www.dabangapp.com,0,kr_benign,1
https://www.zigbang.com,0,kr_benign,1
https://www.rallit.com,0,kr_benign,1
https://www.homeplus.co.kr,0,kr_benign,1
https://www.cu.co.kr,0,kr_benign,1
https://www.wanted.co.kr,0,kr_benign,1
https://www.peterpanz.com,0,kr_benign,1
https://www.ministop.co.kr,0,kr_benign,1
https://www.chosun.com,0,kr_benign,1
https://www.lottemart.com,0,kr_benign,1
https://www.payco.com,0,kr_benign,1
https://www.yogiyo.co.kr,0,kr_benign,1
https://www.joongang.co.kr,0,kr_benign,1
https://www.donga.com,0,kr_benign,1
https://www.emart24.co.kr,0,kr_benign,1
https://www.lotte.com,0,kr_benign,1
https://www.ytn.co.kr,0,kr_benign,1
https://www.kbs.co.kr,0,kr_benign,1
https://www.hani.co.kr,0,kr_benign,1
https://www.khan.co.kr,0,kr_benign,1
https://www.lgchem.com,0,kr_benign,1
https://www.yonsei.ac.kr,0,kr_benign,1
https://www.kaist.ac.kr,0,kr_benign,1
https://www.korea.ac.kr,0,kr_benign,1
https://www.snu.ac.kr,0,kr_benign,1
https://www.seoul.go.kr,0,kr_benign,1
https://www.mbc.co.kr,0,kr_benign,1
https://www.sbs.co.kr,0,kr_benign,1
https://www.skku.edu,0,kr_benign,1
https://www.jobkorea.co.kr,0,kr_benign,1
https://www.lottechilsung.co.kr,0,kr_benign,1
https://www.postech.ac.kr,0,kr_benign,1
https://www.hanjin.com,0,kr_benign,1
https://www.melon.com,0,kr_benign,1
https://www.sejong.go.kr,0,kr_benign,1
https://www.gb.go.kr,0,kr_benign,1
https://www.jeonnam.go.kr,0,kr_benign,1
https://www.kakaocorp.com,0,kr_benign,1
https://www.gwangju.go.kr,0,kr_benign,1
https://www.gyeongnam.go.kr,0,kr_benign,1
https://www.jeonbuk.go.kr,0,kr_benign,1
https://www.gg.go.kr,0,kr_benign,1
https://www.saramin.co.kr,0,kr_benign,1
https://www.daegu.go.kr,0,kr_benign,1
https://www.cj.co.kr,0,kr_benign,1
https://www.bugs.co.kr,0,kr_benign,1
https://www.busan.go.kr,0,kr_benign,1
https://www.keis.or.kr,0,kr_benign,1
https://www.kwater.or.kr,0,kr_benign,1
https://www.k-startup.go.kr,0,kr_benign,1
https://www.kepco.co.kr,0,kr_benign,1
https://www.epeople.go.kr,0,kr_benign,1
https://www.kbiz.or.kr,0,kr_benign,1
https://www.kosha.or.kr,0,kr_benign,1
https://www.hf.go.kr,0,kr_benign,1
https://www.safekorea.go.kr,0,kr_benign,1
https://www.ottogi.co.kr,0,kr_benign,1
https://www.chungnam.go.kr,0,kr_benign,1
https://www.jeju.go.kr,0,kr_benign,1
https://www.daejeon.go.kr,0,kr_benign,1
https://www.law.go.kr,0,kr_benign,1
https://www.kibo.or.kr,0,kr_benign,1
https://www.ex.co.kr,0,kr_benign,1
https://www.kotra.or.kr,0,kr_benign,1
https://pay.naver.com,0,kr_benign,1
https://www.work24.go.kr,0,kr_benign,1
https://www.iros.go.kr,0,kr_benign,1
https://www.krx.co.kr,0,kr_benign,1
https://www.weather.go.kr,0,kr_benign,1
https://www.kofia.or.kr,0,kr_benign,1
https://www.lotteglogis.com,0,kr_benign,1
https://www.ulsan.go.kr,0,kr_benign,1
https://www.cuonet.com,0,kr_benign,1
https://www.incheon.go.kr,0,kr_benign,1
https://www.brandi.co.kr,0,kr_benign,1
https://www.yeogi.com,0,kr_benign,1
https://www.elandmall.co.kr,0,kr_benign,1
https://www.credit4u.or.kr,0,kr_benign,1
https://www.hrd.go.kr,0,kr_benign,1
https://www.jejuair.net,0,kr_benign,1
https://www.bok.or.kr,0,kr_benign,1
https://www.twayair.com,0,kr_benign,1
https://www.daangn.com,0,kr_benign,1
https://www.sbiz.or.kr,0,kr_benign,1
https://www.idus.com,0,kr_benign,1
https://flyasiana.com,0,kr_benign,1
