url,label,source,is_korean,canonical_key
http://1.62.241.196:36599/i,1,urlhaus_recent,0,http://1.62.241.196:36599/i
http://103.176.16.167:60492/Mozi.a,1,urlhaus_recent,0,http://103.176.16.167:60492/mozi.a
http://103.176.16.78:51683/Mozi.m,1,urlhaus_recent,0,http://103.176.16.78:51683/mozi.m
http://103.181.160.22:37187/Mozi.a,1,urlhaus_recent,0,http://103.181.160.22:37187/mozi.a
http://103.91.62.65:39927/bin.sh,1,urlhaus_recent,0,http://103.91.62.65:39927/bin.sh
http://103.91.62.65:39927/i,1,urlhaus_recent,0,http://103.91.62.65:39927/i
http://104.168.115.123/450/img_230050.png,1,urlhaus_recent,0,http://104.168.115.123/450/img_230050.png
http://104.168.115.123/450/mybestgirlfriendonmybestfeelnigsforme.hta,1,urlhaus_recent,0,http://104.168.115.123/450/mybestgirlfriendonmybestfeelnigsforme.hta
http://105.186.143.24:59469/Mozi.m,1,urlhaus_recent,0,http://105.186.143.24:59469/mozi.m
http://105.224.251.135:51433/i,1,urlhaus_recent,0,http://105.224.251.135:51433/i
http://108.168.10.70:48442/bin.sh,1,urlhaus_recent,0,http://108.168.10.70:48442/bin.sh
http://108.168.10.70:48442/i,1,urlhaus_recent,0,http://108.168.10.70:48442/i
http://110.136.102.112:40309/bin.sh,1,urlhaus_recent,0,http://110.136.102.112:40309/bin.sh
http://110.136.102.112:40309/i,1,urlhaus_recent,0,http://110.136.102.112:40309/i
http://110.36.1.200:53411/i,1,urlhaus_recent,0,http://110.36.1.200:53411/i
http://110.36.1.80:39032/bin.sh,1,urlhaus_recent,0,http://110.36.1.80:39032/bin.sh
http://110.36.1.80:39032/i,1,urlhaus_recent,0,http://110.36.1.80:39032/i
http://110.36.119.151:60178/i,1,urlhaus_recent,0,http://110.36.119.151:60178/i
http://110.36.2.23:43593/bin.sh,1,urlhaus_recent,0,http://110.36.2.23:43593/bin.sh
http://110.36.2.23:43593/i,1,urlhaus_recent,0,http://110.36.2.23:43593/i
http://110.36.24.172:52506/bin.sh,1,urlhaus_recent,0,http://110.36.24.172:52506/bin.sh
http://110.36.24.172:52506/i,1,urlhaus_recent,0,http://110.36.24.172:52506/i
http://110.36.25.33:35469/i,1,urlhaus_recent,0,http://110.36.25.33:35469/i
http://110.36.27.209:50507/bin.sh,1,urlhaus_recent,0,http://110.36.27.209:50507/bin.sh
http://110.36.65.9:56575/bin.sh,1,urlhaus_recent,0,http://110.36.65.9:56575/bin.sh
http://110.36.65.9:56575/i,1,urlhaus_recent,0,http://110.36.65.9:56575/i
http://110.36.80.162:59532/bin.sh,1,urlhaus_recent,0,http://110.36.80.162:59532/bin.sh
http://110.36.80.162:59532/i,1,urlhaus_recent,0,http://110.36.80.162:59532/i
http://110.36.80.173:49601/bin.sh,1,urlhaus_recent,0,http://110.36.80.173:49601/bin.sh
http://110.36.80.173:49601/i,1,urlhaus_recent,0,http://110.36.80.173:49601/i
http://110.36.81.71:41436/bin.sh,1,urlhaus_recent,0,http://110.36.81.71:41436/bin.sh
http://110.36.86.0:42361/bin.sh,1,urlhaus_recent,0,http://110.36.86.0:42361/bin.sh
http://110.36.86.0:42361/i,1,urlhaus_recent,0,http://110.36.86.0:42361/i
http://110.36.86.83:36205/i,1,urlhaus_recent,0,http://110.36.86.83:36205/i
http://110.36.93.217:47482/bin.sh,1,urlhaus_recent,0,http://110.36.93.217:47482/bin.sh
http://110.37.14.156:47863/bin.sh,1,urlhaus_recent,0,http://110.37.14.156:47863/bin.sh
http://110.37.14.156:47863/i,1,urlhaus_recent,0,http://110.37.14.156:47863/i
http://110.37.31.182:39631/bin.sh,1,urlhaus_recent,0,http://110.37.31.182:39631/bin.sh
http://110.37.31.182:39631/i,1,urlhaus_recent,0,http://110.37.31.182:39631/i
http://110.37.44.158:53116/bin.sh,1,urlhaus_recent,0,http://110.37.44.158:53116/bin.sh
http://110.37.44.158:53116/i,1,urlhaus_recent,0,http://110.37.44.158:53116/i
http://110.37.66.188:36786/bin.sh,1,urlhaus_recent,0,http://110.37.66.188:36786/bin.sh
http://110.37.66.188:36786/i,1,urlhaus_recent,0,http://110.37.66.188:36786/i
http://110.37.97.32:49972/bin.sh,1,urlhaus_recent,0,http://110.37.97.32:49972/bin.sh
http://110.37.97.32:49972/i,1,urlhaus_recent,0,http://110.37.97.32:49972/i
http://110.38.201.196:50911/i,1,urlhaus_recent,0,http://110.38.201.196:50911/i
http://110.38.211.139:40092/i,1,urlhaus_recent,0,http://110.38.211.139:40092/i
http://110.38.218.245:48087/Mozi.a,1,urlhaus_recent,0,http://110.38.218.245:48087/mozi.a
http://110.38.221.182:56103/bin.sh,1,urlhaus_recent,0,http://110.38.221.182:56103/bin.sh
http://110.38.221.182:56103/i,1,urlhaus_recent,0,http://110.38.221.182:56103/i
http://110.38.254.160:50664/Mozi.m,1,urlhaus_recent,0,http://110.38.254.160:50664/mozi.m
http://110.39.226.207:49670/bin.sh,1,urlhaus_recent,0,http://110.39.226.207:49670/bin.sh
http://110.39.226.207:49670/i,1,urlhaus_recent,0,http://110.39.226.207:49670/i
http://110.39.231.61:54150/bin.sh,1,urlhaus_recent,0,http://110.39.231.61:54150/bin.sh
http://110.39.231.61:54150/i,1,urlhaus_recent,0,http://110.39.231.61:54150/i
http://110.39.237.185:53552/bin.sh,1,urlhaus_recent,0,http://110.39.237.185:53552/bin.sh
http://110.39.237.185:53552/i,1,urlhaus_recent,0,http://110.39.237.185:53552/i
http://110.39.241.60:34857/bin.sh,1,urlhaus_recent,0,http://110.39.241.60:34857/bin.sh
http://110.39.241.60:34857/i,1,urlhaus_recent,0,http://110.39.241.60:34857/i
http://110.39.242.66:39084/i,1,urlhaus_recent,0,http://110.39.242.66:39084/i
http://110.39.244.198:56759/Mozi.m,1,urlhaus_recent,0,http://110.39.244.198:56759/mozi.m
http://110.39.247.209:59670/i,1,urlhaus_recent,0,http://110.39.247.209:59670/i
http://110.85.110.38:41787/i,1,urlhaus_recent,0,http://110.85.110.38:41787/i
http://111.55.74.100:52721/Mozi.m,1,urlhaus_recent,0,http://111.55.74.100:52721/mozi.m
http://112.242.12.73:36670/bin.sh,1,urlhaus_recent,0,http://112.242.12.73:36670/bin.sh
http://112.248.101.161:37345/bin.sh,1,urlhaus_recent,0,http://112.248.101.161:37345/bin.sh
http://112.248.101.161:37345/i,1,urlhaus_recent,0,http://112.248.101.161:37345/i
http://112.248.103.222:60360/bin.sh,1,urlhaus_recent,0,http://112.248.103.222:60360/bin.sh
http://112.248.103.222:60360/i,1,urlhaus_recent,0,http://112.248.103.222:60360/i
http://112.248.103.32:46711/bin.sh,1,urlhaus_recent,0,http://112.248.103.32:46711/bin.sh
http://112.248.112.56:58414/i,1,urlhaus_recent,0,http://112.248.112.56:58414/i
http://112.248.187.118:60374/bin.sh,1,urlhaus_recent,0,http://112.248.187.118:60374/bin.sh
http://112.248.187.118:60374/i,1,urlhaus_recent,0,http://112.248.187.118:60374/i
