url,label,source,is_korean,canonical_key
http://adorable-gelato-921c2a.netlify.app/,1,malicious_real_live,1,http://adorable-gelato-921c2a.netlify.app
http://bahissiteleri43.com/,1,malicious_real_live,1,http://bahissiteleri43.com
http://bet365casinoplay.online/,1,malicious_real_live,1,http://bet365casinoplay.online
http://cdn-b-whatsapp.com.cn/,1,malicious_real_live,1,http://cdn-b-whatsapp.com.cn
http://cdn-y-whatsapp.com.cn/,1,malicious_real_live,1,http://cdn-y-whatsapp.com.cn
http://cn.binancne.com.cn/,1,malicious_real_live,1,http://cn.binancne.com.cn
http://fakeflix-lemon-six.vercel.app/,1,malicious_real_live,1,http://fakeflix-lemon-six.vercel.app
http://www.filesusr.com/html/a209ed_7a9f663e25335332a5a37ee7f09fccd5.html,1,malicious_real_live,1,http://filesusr.com/html/a209ed_7a9f663e25335332a5a37ee7f09fccd5.html
http://freeeus.vip/,1,malicious_real_live,1,http://freeeus.vip
http://global-bet365.com.cn/,1,malicious_real_live,1,http://global-bet365.com.cn
http://www.gov-parkinga.shop/com/,1,malicious_real_live,1,http://gov-parkinga.shop/com
http://www.gov-parkinga.top/com/,1,malicious_real_live,1,http://gov-parkinga.top/com
http://www.gov-parkingd.cyou/com/,1,malicious_real_live,1,http://gov-parkingd.cyou/com
http://www.gov-parkingd.top/com/,1,malicious_real_live,1,http://gov-parkingd.top/com
http://hengyitong.com.cn/prointro.asp,1,malicious_real_live,1,http://hengyitong.com.cn/prointro.asp
http://httpss-www-roblox.co/users/474771747/profile,1,malicious_real_live,1,http://httpss-www-roblox.co/users/474771747/profile
http://instagram-nepal.github.io/Neapli-funHUB/,1,malicious_real_live,1,http://instagram-nepal.github.io/neapli-funhub
http://link-dana-250000.darksr.my.id/,1,malicious_real_live,1,http://link-dana-250000.darksr.my.id
http://www.metamaskwallett.blogspot.com/,1,malicious_real_live,1,http://metamaskwallett.blogspot.com
http://www.mispies.cl/newproject/portal.html,1,malicious_real_live,1,http://mispies.cl/newproject/portal.html
http://www.multipropositolosandes.com/GillesPelletier/afmq.html,1,malicious_real_live,1,http://multipropositolosandes.com/gillespelletier/afmq.html
http://oc-google.com.cn/,1,malicious_real_live,1,http://oc-google.com.cn
http://www.offfiice-wps.com.cn/,1,malicious_real_live,1,http://offfiice-wps.com.cn
http://www.pcn-noticyo.cyou/com/,1,malicious_real_live,1,http://pcn-noticyo.cyou/com
http://portal-okoo.com.cn/,1,malicious_real_live,1,http://portal-okoo.com.cn
http://resmi.galabt-galaofical.icu/,1,malicious_real_live,1,http://resmi.galabt-galaofical.icu
http://tr.galabett.cam/,1,malicious_real_live,1,http://tr.galabett.cam
http://web.prod-cdn-whatsapp.com.cn/,1,malicious_real_live,1,http://web.prod-cdn-whatsapp.com.cn
https://140aba.senes.at/bncearn/incnb.php,1,malicious_real_live,1,https://140aba.senes.at/bncearn/incnb.php
https://5movierulz.army,0,benign_major_official,1,https://5movierulz.army
https://5movierulz.capital,0,benign_major_official,1,https://5movierulz.capital
https://5movierulz.holiday,0,benign_major_official,1,https://5movierulz.holiday
https://5movierulz.navy,0,benign_major_official,1,https://5movierulz.navy
https://5movierulz.theater,0,benign_major_official,1,https://5movierulz.theater
https://aaa.com,0,benign_major_official,1,https://aaa.com
https://abcp.ru,0,benign_major_official,1,https://abcp.ru
https://adspower.net,0,benign_major_official,1,https://adspower.net
https://aliexpress.us,0,benign_major_official,1,https://aliexpress.us
https://www.amazon-clone-kappa-ashen.vercel.app/,1,malicious_real_live,1,https://amazon-clone-kappa-ashen.vercel.app
https://amazonaws-assets-secure-node-aws-views.s3.us-east-1.amazonaws.com/confirm?e=belorx@e3a52135c2ab3eae0161a3bb87466c084aa1.com,1,malicious_real_live,1,https://amazonaws-assets-secure-node-aws-views.s3.us-east-1.amazonaws.com/confirm?e=belorx@e3a52135c2ab3eae0161a3bb87466c084aa1.com
https://app-for-whatsapp.com.cn/,1,malicious_real_live,1,https://app-for-whatsapp.com.cn
https://www.apps-offiice-wps.com.cn/,1,malicious_real_live,1,https://apps-offiice-wps.com.cn
https://atera.com,0,benign_major_official,1,https://atera.com
https://atlasobscura.com,0,benign_major_official,1,https://atlasobscura.com
https://auth.dbsbank.digital/sign-in,1,malicious_real_live,1,https://auth.dbsbank.digital/sign-in
https://bankofamerica-three.vercel.app/login.html,1,malicious_real_live,1,https://bankofamerica-three.vercel.app/login.html
https://barrons.com,0,benign_major_official,1,https://barrons.com
https://blogspot.de,0,benign_major_official,1,https://blogspot.de
https://boredpanda.com,0,benign_major_official,1,https://boredpanda.com
https://bunnyband.com,0,benign_major_official,1,https://bunnyband.com
https://business-standard.com,0,benign_major_official,1,https://business-standard.com
https://byu.edu,0,benign_major_official,1,https://byu.edu
https://carrd.co,0,benign_major_official,1,https://carrd.co
https://casaluna.spahotel.guru/,1,malicious_real_live,1,https://casaluna.spahotel.guru
https://check-in-whatsapp.com.cn/,1,malicious_real_live,1,https://check-in-whatsapp.com.cn
https://chrome-chrome-chrome-cn.com.cn/,1,malicious_real_live,1,https://chrome-chrome-chrome-cn.com.cn
https://www.cn-hgn-web-whatsapp.com.cn/wp-admin/user/,1,malicious_real_live,1,https://cn-hgn-web-whatsapp.com.cn/wp-admin/user
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/plugins/s5-quick-contact/tmpl/,1,malicious_real_live,1,https://cn-hgn-web-whatsapp.com.cn/wp-content/plugins/s5-quick-contact/tmpl
https://www.cn-hgn-web-whatsapp.com.cn/wp-content/themes/,1,malicious_real_live,1,https://cn-hgn-web-whatsapp.com.cn/wp-content/themes
