url,label,source,is_korean,canonical_key
http://1.168.182.74/site2026/2spo02/main03.do,1,nurilab,0,http://1.168.182.74/site2026/2spo02/main03.do
http://1.168.187.195/site2026/4spo02/main19.do,1,nurilab,0,http://1.168.187.195/site2026/4spo02/main19.do
http://1.170.242.186/d227site2025/2spo11/main25.do,1,nurilab,0,http://1.170.242.186/d227site2025/2spo11/main25.do
http://111.253.218.249/,1,nurilab,0,http://111.253.218.249
http://111.253.219.28/site2026/4spo02/main05.do,1,nurilab,0,http://111.253.219.28/site2026/4spo02/main05.do
http://113fau.dartello.cc/gla/,1,nurilab,0,http://113fau.dartello.cc/gla
http://114.41.30.65/site2025/4spo11/main20.do,1,nurilab,0,http://114.41.30.65/site2025/4spo11/main20.do
http://15.235.156.55/verification-copyright.html,1,nurilab,0,http://15.235.156.55/verification-copyright.html
http://36.232.102.198/,1,nurilab,0,http://36.232.102.198
http://36.232.104.231/,1,nurilab,0,http://36.232.104.231
http://36.232.64.97/site2025/6spo08/main16198.do,1,nurilab,0,http://36.232.64.97/site2025/6spo08/main16198.do
http://36.232.76.102/26kics26/tps31Case,1,nurilab,0,http://36.232.76.102/26kics26/tps31case
http://36.232.84.13/2217site2026/1spo02/main09.do,1,nurilab,0,http://36.232.84.13/2217site2026/1spo02/main09.do
http://36.232.94.84/,1,nurilab,0,http://36.232.94.84
http://42323.fosafu.cfd/,1,nurilab,0,http://42323.fosafu.cfd
http://adte.hair/,1,nurilab,0,http://adte.hair
http://www.aiyo-8-bit.com/,1,nurilab,0,http://aiyo-8-bit.com
http://allticketpartners.com/,1,nurilab,0,http://allticketpartners.com
http://brasilpress.com.br/wp-includes/blocks/avatar/LINKEDIN-hfdkshdfgsasdfyugufdkslfhgfidsofghfdjksldfgdsirfhdjksdhfdjs/autolinkedin_korea.html?email=paulkorel4567@kct.co.kr,1,nurilab,1,http://brasilpress.com.br/wp-includes/blocks/avatar/linkedin-hfdkshdfgsasdfyugufdkslfhgfidsofghfdjksldfgdsirfhdjksdhfdjs/autolinkedin_korea.html?email=paulkorel4567@kct.co.kr
http://cafe-nhnread.com/view/482915?ref=17848690818076318,1,nurilab,0,http://cafe-nhnread.com/view/482915?ref=17848690818076318
http://cafe-nhnview.com/view/482915?ref=111519920244102,1,nurilab,0,http://cafe-nhnview.com/view/482915?ref=111519920244102
http://cafe.naver.151751.com/joonggonara/?iframe_url_utf8=1761632576,1,nurilab,0,http://cafe.naver.151751.com/joonggonara?iframe_url_utf8=1761632576
http://cafe.naver.151812.com/joonggonara/?iframe_url_utf8=1752030423,1,nurilab,0,http://cafe.naver.151812.com/joonggonara?iframe_url_utf8=1752030423
http://cafe.naver.151812.com/joonggonara/?iframe_url_utf8=1752030603,1,nurilab,0,http://cafe.naver.151812.com/joonggonara?iframe_url_utf8=1752030603
http://cafe.naver.151812.com/joonggonara/?iframe_url_utf8=1754271048,1,nurilab,0,http://cafe.naver.151812.com/joonggonara?iframe_url_utf8=1754271048
http://cafe.naver.251615.com/joonggonara/?iframe_url_utf8=1768185838,1,nurilab,0,http://cafe.naver.251615.com/joonggonara?iframe_url_utf8=1768185838
http://cafe.naver.cafe-152.vip/?pd=cafecafecafe578561211,1,nurilab,0,http://cafe.naver.cafe-152.vip?pd=cafecafecafe578561211
http://cimier.ikiku.com/index/user/login.html,1,nurilab,0,http://cimier.ikiku.com/index/user/login.html
http://www.daolsecurities-p.com/,1,nurilab,0,http://daolsecurities-p.com
http://www.daolsecuritiespm.com/,1,nurilab,0,http://daolsecuritiespm.com
http://www.dawoo-travel.net/,1,nurilab,0,http://dawoo-travel.net
http://debu.life/HI/domain_auto/hiworks.html,1,nurilab,0,http://debu.life/hi/domain_auto/hiworks.html
http://djv.bnuy.my/,1,nurilab,0,http://djv.bnuy.my
http://duke-market.net/,1,nurilab,0,http://duke-market.net
http://exvipdsj.net/h5/,1,nurilab,0,http://exvipdsj.net/h5
http://gig-members.com/,1,nurilab,0,http://gig-members.com
http://globalgoldrich.com/,1,nurilab,0,http://globalgoldrich.com
http://gocustom.kr/,1,nurilab,1,http://gocustom.kr
http://hair-design-precious.net/d3a9076d/theme/,1,nurilab,0,http://hair-design-precious.net/d3a9076d/theme
http://happylotto-yeji.com/index.html,1,nurilab,0,http://happylotto-yeji.com/index.html
http://hrgb.co.kr/Anyboard/DATA/login.php,1,nurilab,1,http://hrgb.co.kr/anyboard/data/login.php
http://hyeseong-trip.com/?key=trips,1,nurilab,0,http://hyeseong-trip.com?key=trips
http://www.kiwomom.cyou/kr,1,nurilab,0,http://kiwomom.cyou/kr
http://kiwoomweb.com/,1,nurilab,0,http://kiwoomweb.com
http://kr.nkhuriy.com/,1,nurilab,0,http://kr.nkhuriy.com
http://kuapo.top/,1,nurilab,0,http://kuapo.top
http://kyc.pi-kr.com/,1,nurilab,0,http://kyc.pi-kr.com
http://listingwealth.com/index.html,1,nurilab,0,http://listingwealth.com/index.html
http://lottecinema.top/,1,nurilab,0,http://lottecinema.top
http://mobile.merxko.top/,1,nurilab,0,http://mobile.merxko.top
http://mulk-mall.shop/?cd=OVL785ZOP,1,nurilab,0,http://mulk-mall.shop?cd=ovl785zop
http://my-wizness.net/,1,nurilab,0,http://my-wizness.net
http://naverpay.cafe-192.top/1005/?sp=869354468,1,nurilab,0,http://naverpay.cafe-192.top/1005?sp=869354468
http://naversafety.kr/naver_login.html?url=5090,1,nurilab,1,http://naversafety.kr/naver_login.html?url=5090
http://ncafe-articles.com/view/482915?ref=103180867742979,1,nurilab,0,http://ncafe-articles.com/view/482915?ref=103180867742979
http://ncafe-articleviewer.com/573104,1,nurilab,0,http://ncafe-articleviewer.com/573104
http://ncafe-postread.com/view/482915?ref=109792403754529,1,nurilab,0,http://ncafe-postread.com/view/482915?ref=109792403754529
http://ncafepost-read.com/view/315692?ref=115117393216087,1,nurilab,0,http://ncafepost-read.com/view/315692?ref=115117393216087
http://ncafepost-view.com/view/315692?ref=ikjuneyang,1,nurilab,0,http://ncafepost-view.com/view/315692?ref=ikjuneyang
http://nexo-to.com/,1,nurilab,0,http://nexo-to.com
http://nhn-cafeview.com/view/129384?ref=113849303347012,1,nurilab,0,http://nhn-cafeview.com/view/129384?ref=113849303347012
http://nhnarticle-cafe.com/view/315692?ref=solarfit_hanhip,1,nurilab,0,http://nhnarticle-cafe.com/view/315692?ref=solarfit_hanhip
http://nhncafe-articlesviewer.com/573104,1,nurilab,0,http://nhncafe-articlesviewer.com/573104
http://nhncafe-articleviewer.com/573104,1,nurilab,0,http://nhncafe-articleviewer.com/573104
http://nh농협앱카드.kr/,1,nurilab,1,http://nh농협앱카드.kr
http://noe.cdet.ink/,1,nurilab,0,http://noe.cdet.ink
http://pay-page2305.com/product/index/id/1079.html,1,nurilab,0,http://pay-page2305.com/product/index/id/1079.html
http://pay-page2305.com/product/index/id/1126.html,1,nurilab,0,http://pay-page2305.com/product/index/id/1126.html
http://pay.cafe.naver.jonggo95.com/joonggonara/?action=45630371,1,nurilab,0,http://pay.cafe.naver.jonggo95.com/joonggonara?action=45630371
http://pay.naver.cafe-148.vip/?pd=39172832,1,nurilab,0,http://pay.naver.cafe-148.vip?pd=39172832
http://pay.naver.cafe-148.vip/?pd=pdhttppay.naver.cafe148.vippdpdhttppay.njeh6262720,1,nurilab,0,http://pay.naver.cafe-148.vip?pd=pdhttppay.naver.cafe148.vippdpdhttppay.njeh6262720
http://pay.naver.cafe-27137315.art/1144/order.php?sp=899032244,1,nurilab,0,http://pay.naver.cafe-27137315.art/1144/order.php?sp=899032244
http://pay.naver.cafe-27137315.art/1144/?sp=662298331,1,nurilab,0,http://pay.naver.cafe-27137315.art/1144?sp=662298331
http://pay.naver.cafe-92381750.art/1144/dd.php?dd=569687338,1,nurilab,0,http://pay.naver.cafe-92381750.art/1144/dd.php?dd=569687338
