url,label,source,is_korean
https://center-nhbank-kr906185.online/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakao138277-account.netlify.app/member/cert,1,malicious_synthetic_kr,1
https://kbstar435736-security.pages.dev/refund/apply,1,malicious_synthetic_kr,1
http://www.shinhan-gift.kr-721886.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://event-kakaopay-kr608985.vip/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://shinhan470132-event.pages.dev/member/cert,1,malicious_synthetic_kr,1
https://event-kebhana-kr743953.site/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kbstar305478-member.vercel.app/member/cert,1,malicious_synthetic_kr,1
https://hometax-event-758780.site/account/update,1,malicious_synthetic_kr,1
https://auth-naverpay-kr828369.click/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://login-hometax-kr905275.click/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.kisa-safe.kr-325853.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.naverpay-notice.kr-625451.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://lotteon69530-member.wixsite.com/event/check,1,malicious_synthetic_kr,1
https://auth-kebhana-kr179509.top/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://pay-nts-kr24710.online/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.lotteon-gift.kr-634443.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kakaopay-verify.kr-639124.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://naver-verify-67562.click/event/check,1,malicious_synthetic_kr,1
http://www.kakaopay-refund.kr-773316.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.ssg-update.kr-662206.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://shinhan4253-center.web.app/refund/apply,1,malicious_synthetic_kr,1
https://coupang-center-398907.xyz/gift/claim,1,malicious_synthetic_kr,1
http://www.ssg-member.kr-438790.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaobank-center-797071.xyz/member/cert,1,malicious_synthetic_kr,1
https://account-epost-kr30380.store/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://cert-nhis-kr828036.xyz/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gmarket-update-635906.online/account/update,1,malicious_synthetic_kr,1
https://toss449200-cert.vercel.app/login,1,malicious_synthetic_kr,1
https://safe-kakaobank-kr918709.online/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kisa365775-center.github.io/login,1,malicious_synthetic_kr,1
https://kisa-event-138574.shop/notice/view,1,malicious_synthetic_kr,1
https://11st-refund-453621.vip/login,1,malicious_synthetic_kr,1
https://kakaopay-event-978731.store/refund/apply,1,malicious_synthetic_kr,1
http://www.kebhana-gift.kr-434295.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://shinhan542406-event.github.io/login,1,malicious_synthetic_kr,1
https://hometax220522-verify.netlify.app/pay/auth,1,malicious_synthetic_kr,1
https://safe-kbstar-kr998249.site/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gov654191-center.github.io/member/cert,1,malicious_synthetic_kr,1
https://security-auction-kr327935.store/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.nhbank-verify.kr-776430.click/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.11st-security.kr-446460.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://toss696172-cert.wixsite.com/pay/auth,1,malicious_synthetic_kr,1
https://gift-auction-kr371327.xyz/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://toss-login-338816.vip/notice/view,1,malicious_synthetic_kr,1
https://kakao257481-login.wixsite.com/gift/claim,1,malicious_synthetic_kr,1
https://nts-safe-532273.xyz/refund/apply,1,malicious_synthetic_kr,1
https://gift-auction-kr360047.online/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://security-hometax-kr759500.shop/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nts27476-safe.web.app/account/update,1,malicious_synthetic_kr,1
https://nts83737-event.web.app/notice/view,1,malicious_synthetic_kr,1
https://nts742882-pay.pages.dev/login,1,malicious_synthetic_kr,1
http://www.lotteon-verify.kr-965026.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://refund-auction-kr76287.shop/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://safe-ssg-kr725428.top/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://payco426168-verify.wixsite.com/account/update,1,malicious_synthetic_kr,1
https://gift-kakaopay-kr122792.site/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://update-wooribank-kr180193.site/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://payco-gift-449713.help/pay/auth,1,malicious_synthetic_kr,1
https://naverpay-security-844858.xyz/account/update,1,malicious_synthetic_kr,1
https://auction924918-cert.github.io/pay/auth,1,malicious_synthetic_kr,1
https://kbstar-security-714626.xyz/event/check,1,malicious_synthetic_kr,1
https://kisa-cert-673938.help/refund/apply,1,malicious_synthetic_kr,1
https://security-kisa-kr49105.store/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://lotteon984402-verify.github.io/notice/view,1,malicious_synthetic_kr,1
https://safe-kisa-kr789466.click/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.nts-center.kr-861189.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.toss-notice.kr-975571.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://update-kakaobank-kr941260.help/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gift-kakao-kr537045.click/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://member-ssg-kr78021.online/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://safe-kebhana-kr839905.click/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.kisa-event.kr-342186.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://notice-kbstar-kr559672.top/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://notice-ssg-kr947517.online/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://shinhan339586-auth.vercel.app/pay/auth,1,malicious_synthetic_kr,1
http://www.gmarket-account.kr-504877.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gmarket489383-safe.github.io/security/verify,1,malicious_synthetic_kr,1
https://auth-kebhana-kr397045.click/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://update-kakao-kr913581.online/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://member-gmarket-kr690061.help/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kakaopay-notice-493342.store/member/cert,1,malicious_synthetic_kr,1
https://kisa571293-notice.github.io/event/check,1,malicious_synthetic_kr,1
http://www.nhbank-notice.kr-656846.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://center-nhbank-kr413657.click/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nhis777641-gift.web.app/security/verify,1,malicious_synthetic_kr,1
https://kebhana48938-auth.pages.dev/notice/view,1,malicious_synthetic_kr,1
http://www.auction-notice.kr-967467.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://hometax-member-123986.shop/notice/view,1,malicious_synthetic_kr,1
https://kbstar684295-center.netlify.app/member/cert,1,malicious_synthetic_kr,1
https://hometax-refund-357554.xyz/refund/apply,1,malicious_synthetic_kr,1
https://account-ssg-kr216389.xyz/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://cert-kebhana-kr156536.shop/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.kakao-cert.kr-540142.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.gmarket-security.kr-405513.online/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.lotteon-notice.kr-22699.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaobank110122-refund.web.app/member/cert,1,malicious_synthetic_kr,1
https://nhis517309-auth.netlify.app/event/check,1,malicious_synthetic_kr,1
https://11st185111-security.github.io/security/verify,1,malicious_synthetic_kr,1
https://login-lotteon-kr872362.vip/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.nhbank-notice.kr-581905.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://shinhan-notice-237205.help/pay/auth,1,malicious_synthetic_kr,1
https://nhis-gift-461590.shop/gift/claim,1,malicious_synthetic_kr,1
https://member-payco-kr362394.store/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://center-toss-kr54041.site/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://verify-naverpay-kr252363.help/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://payco-security-284670.xyz/account/update,1,malicious_synthetic_kr,1
https://pay-kakaobank-kr730533.site/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.wooribank-refund.kr-598481.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://auction962304-notice.web.app/security/verify,1,malicious_synthetic_kr,1
https://safe-kbstar-kr221687.vip/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kebhana-auth-301760.help/member/cert,1,malicious_synthetic_kr,1
https://notice-kakaopay-kr90340.site/login?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.nts-safe.kr-255000.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kbstar-event.kr-927306.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.wooribank-event.kr-10354.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://center-payco-kr496524.site/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.auction-refund.kr-895418.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://wooribank-refund-459831.online/account/update,1,malicious_synthetic_kr,1
http://www.ssg-auth.kr-374433.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaopay506977-update.netlify.app/account/update,1,malicious_synthetic_kr,1
https://update-11st-kr397558.online/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.toss-event.kr-266140.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaopay-cert-87409.xyz/account/update,1,malicious_synthetic_kr,1
http://www.kebhana-safe.kr-55886.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://auction195715-cert.pages.dev/event/check,1,malicious_synthetic_kr,1
https://toss-notice-371229.click/gift/claim,1,malicious_synthetic_kr,1
https://auth-11st-kr83361.site/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.naver-auth.kr-376086.site/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kbstar-auth.kr-319870.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
https://wooribank-auth-746583.help/pay/auth,1,malicious_synthetic_kr,1
http://www.toss-security.kr-449650.top/index.php?mode=cert,1,malicious_synthetic_kr,1
https://gmarket153370-center.web.app/event/check,1,malicious_synthetic_kr,1
https://kakaopay-member-513434.shop/gift/claim,1,malicious_synthetic_kr,1
http://www.epost-cert.kr-564771.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://safe-payco-kr32662.click/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://verify-kakao-kr808110.store/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://event-toss-kr763609.site/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://account-nts-kr52214.xyz/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gmarket-safe-55786.vip/gift/claim,1,malicious_synthetic_kr,1
https://payco280530-center.wixsite.com/account/update,1,malicious_synthetic_kr,1
http://www.kbstar-event.kr-903121.shop/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.kisa-member.kr-712138.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://cert-auction-kr440490.online/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://gov670019-auth.wixsite.com/member/cert,1,malicious_synthetic_kr,1
https://naverpay952143-cert.vercel.app/pay/auth,1,malicious_synthetic_kr,1
https://epost246464-auth.web.app/security/verify,1,malicious_synthetic_kr,1
http://www.hometax-cert.kr-209446.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaobank-center-684669.store/member/cert,1,malicious_synthetic_kr,1
https://cert-kbstar-kr961532.online/notice/view?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://nhbank833651-security.vercel.app/refund/apply,1,malicious_synthetic_kr,1
https://hometax-update-825278.online/account/update,1,malicious_synthetic_kr,1
https://payco-member-442002.help/refund/apply,1,malicious_synthetic_kr,1
https://nhbank955047-safe.web.app/member/cert,1,malicious_synthetic_kr,1
http://www.epost-member.kr-197616.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://auth-kisa-kr647365.shop/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://11st262334-cert.vercel.app/notice/view,1,malicious_synthetic_kr,1
https://member-kakaobank-kr256461.store/gift/claim?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.wooribank-cert.kr-104928.store/index.php?mode=cert,1,malicious_synthetic_kr,1
https://verify-lotteon-kr260833.top/refund/apply?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.naverpay-security.kr-716248.click/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kisa274563-refund.vercel.app/security/verify,1,malicious_synthetic_kr,1
https://update-payco-kr466154.online/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://auction924004-cert.netlify.app/login,1,malicious_synthetic_kr,1
https://lotteon-auth-44709.shop/login,1,malicious_synthetic_kr,1
https://shinhan284703-center.wixsite.com/login,1,malicious_synthetic_kr,1
https://nts480255-cert.web.app/member/cert,1,malicious_synthetic_kr,1
https://kakaopay-event-726763.top/login,1,malicious_synthetic_kr,1
http://www.payco-login.kr-98628.online/index.php?mode=cert,1,malicious_synthetic_kr,1
https://cert-gmarket-kr903491.online/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://kebhana-member-333833.shop/pay/auth,1,malicious_synthetic_kr,1
https://auction858937-notice.pages.dev/security/verify,1,malicious_synthetic_kr,1
https://kisa275573-refund.wixsite.com/login,1,malicious_synthetic_kr,1
https://hometax354380-pay.vercel.app/account/update,1,malicious_synthetic_kr,1
https://kakao-refund-230587.site/pay/auth,1,malicious_synthetic_kr,1
https://nhbank44557-security.web.app/pay/auth,1,malicious_synthetic_kr,1
http://www.kisa-member.kr-543673.vip/index.php?mode=cert,1,malicious_synthetic_kr,1
https://kakaobank796954-account.vercel.app/event/check,1,malicious_synthetic_kr,1
http://www.kakao-notice.kr-594677.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.naverpay-safe.kr-270440.help/index.php?mode=cert,1,malicious_synthetic_kr,1
https://center-coupang-kr965619.help/security/verify?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
https://event-kakao-kr625484.click/member/cert?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.coupang-notice.kr-264650.top/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.ssg-center.kr-384080.help/index.php?mode=cert,1,malicious_synthetic_kr,1
http://www.toss-update.kr-741685.site/index.php?mode=cert,1,malicious_synthetic_kr,1
https://wooribank-login-637451.shop/security/verify,1,malicious_synthetic_kr,1
https://kakao-security-192771.help/member/cert,1,malicious_synthetic_kr,1
https://shinhan-safe-98927.store/refund/apply,1,malicious_synthetic_kr,1
https://kakaopay-login-898256.xyz/pay/auth,1,malicious_synthetic_kr,1
https://kakao140843-cert.web.app/login,1,malicious_synthetic_kr,1
https://gov-verify-53327.click/notice/view,1,malicious_synthetic_kr,1
https://kakao550269-safe.github.io/pay/auth,1,malicious_synthetic_kr,1
https://member-hometax-kr314425.xyz/account/update?next=login&locale=ko_KR,1,malicious_synthetic_kr,1
http://www.coupang-gift.kr-482445.store/index.php?mode=cert,1,malicious_synthetic_kr,1
