url,label,source,is_korean
http://soporcoabepmx-01--sopoortcobaepmx.replit.app/,1,live_iter_malicious,1
https://www.9555365.com/,1,live_iter_malicious,1
https://www.9238365.com/,1,live_iter_malicious,1
https://www.9268365.com/,1,live_iter_malicious,1
http://instagram-reels-fofocajds-id72h.github.io/L,1,live_iter_malicious,1
https://sfke-cahmcjf3b4fagvat.z03.azurefd.net/,1,live_iter_malicious,1
http://wvwlistgtsfrsdrtosthts.fwh.is/,1,live_iter_malicious,1
https://66365365.com/,1,live_iter_malicious,1
https://5513333.com/,1,live_iter_malicious,1
https://2111365.com/,1,live_iter_malicious,1
