url,label,source,is_korean
https://intel.com,0,tranco_benign_fast,0
https://epicgames.com,0,tranco_benign_fast,0
https://tripadvisor.com,0,tranco_benign_fast,0
https://tiktokv.com,0,tranco_benign_fast,0
https://markmonitor.com,0,tranco_benign_fast,0
https://googleusercontent.com,0,tranco_benign_fast,0
https://columbia.edu,0,tranco_benign_fast,0
https://xiaomi.net,0,tranco_benign_fast,0
https://app-analytics-services.com,0,tranco_benign_fast,0
https://googletagmanager.com,0,tranco_benign_fast,0
https://people.com,0,tranco_benign_fast,0
https://stackexchange.com,0,tranco_benign_fast,0
https://telecid.ru,0,tranco_benign_fast,0
https://indeed.com,0,tranco_benign_fast,0
https://ultimate-guitar.com,0,tranco_benign_fast,0
https://wa.me,0,tranco_benign_fast,0
https://googleadservices.com,0,tranco_benign_fast,0
https://live.com,0,tranco_benign_fast,0
https://pexels.com,0,tranco_benign_fast,0
https://cloudflare.net,0,tranco_benign_fast,0
https://discogs.com,0,tranco_benign_fast,0
https://okcdn.ru,0,tranco_benign_fast,0
https://marriott.com,0,tranco_benign_fast,0
https://run.app,0,tranco_benign_fast,0
https://investopedia.com,0,tranco_benign_fast,0
https://homedepot.com,0,tranco_benign_fast,0
https://fandom.com,0,tranco_benign_fast,0
https://mdpi.com,0,tranco_benign_fast,0
https://arubanetworks.com,0,tranco_benign_fast,0
https://chatgpt.com,0,tranco_benign_fast,0
https://whatsapp.net,0,tranco_benign_fast,0
https://goo.gl,0,tranco_benign_fast,0
https://quizlet.com,0,tranco_benign_fast,0
https://office365.com,0,tranco_benign_fast,0
https://uber.com,0,tranco_benign_fast,0
https://cookiedatabase.org,0,tranco_benign_fast,0
https://browser-intake-datadoghq.com,0,tranco_benign_fast,0
https://news.com.au,0,tranco_benign_fast,0
https://kick.com,0,tranco_benign_fast,0
https://whatsapp.com,0,tranco_benign_fast,0
https://onlyfans.com,0,tranco_benign_fast,0
https://fbcdn.net,0,tranco_benign_fast,0
https://bluehost.com,0,tranco_benign_fast,0
https://usercontent.goog,0,tranco_benign_fast,0
https://cambridge.org,0,tranco_benign_fast,0
https://pixabay.com,0,tranco_benign_fast,0
https://appsflyersdk.com,0,tranco_benign_fast,0
