url,label,source,is_korean
http://www.eneoline.com,0,naver_search:아산 홈페이지 제작,1
https://interiorbay.co.kr:54306/kwa-home,0,naver_search:파주 인테리어,1
http://www.1588-39000.com,0,naver_search:마산 꽃배달,1
https://www.yoons.com/,0,naver_search:익산 영어학원,1
https://enterprisekr.rentercar.kr/,0,naver_search:시흥 렌트카,1
http://www.thehyoosik.com,0,naver_search:파주 인테리어,1
https://hangiltax.co.kr/,0,naver_search:김포 세무사,1
https://adela325.com/,0,naver_search:여수 펜션,1
http://www.msflower.com,0,naver_search:마산 꽃배달,1
http://www.hanaroflower.com/,0,naver_search:마산 꽃배달,1
https://carmore.kr/home/,0,naver_search:시흥 렌트카,1
https://2026mobiletax.vercel.app/,0,naver_search:김포 세무사,1
https://www.flowertt.co.kr/main/main.php,0,naver_search:마산 꽃배달,1
http://barudaps.com,0,naver_search:남양주 피부과,1
https://bodyblend.co.kr,0,naver_search:원주 필라테스,1
https://www.forestloveps.com/,0,naver_search:여수 펜션,1
https://domestic-rentcar.zzimcar.com/main,0,naver_search:시흥 렌트카,1
http://hanulbora.com,0,naver_search:여수 펜션,1
https://www.yegrina.org/,0,naver_search:아산 홈페이지 제작,1
http://www.acc24.net,0,naver_search:김포 세무사,1
https://wj.plusies.kr,0,naver_search:군산 법무사,1
https://soyoo.kr,0,naver_search:김포 세무사,1
https://www.tomatorentcar.co.kr,0,naver_search:시흥 렌트카,1
https://jwtaxpartners.com/,0,naver_search:김포 세무사,1
http://pension24.co.kr/h/yssweet/mobile/,0,naver_search:여수 펜션,1
http://www.my-web.kr/,0,naver_search:아산 홈페이지 제작,1
https://www.bandimobility.com/,0,naver_search:시흥 렌트카,1
https://www.thr-law.co.kr/,0,naver_search:군산 법무사,1
http://www.theonedent.com,0,naver_search:구리 치과,1
http://www.intermaking.com/bbs/content.php?co_id=homepage,0,naver_search:아산 홈페이지 제작,1
https://caihong.framer.website/new_square,0,naver_search:익산 영어학원,1
http://www.psinys.co.kr,0,naver_search:여수 펜션,1
http://ysbarogr.com,0,naver_search:구리 치과,1
http://www.99flower.co.kr/,0,naver_search:마산 꽃배달,1
http://www.chianara234.co.kr,0,naver_search:구리 치과,1
https://jonkim.co.kr,0,naver_search:군산 법무사,1
http://flowerparty.co.kr,0,naver_search:마산 꽃배달,1
https://f-mans.com,0,naver_search:마산 꽃배달,1
http://fmflowermall.com,0,naver_search:마산 꽃배달,1
http://www.xn--oi2bo9fbrluoa636c.com,0,naver_search:마산 꽃배달,1
https://www.cfclimo.com,0,naver_search:시흥 렌트카,1
https://www.airbnb.co.kr/,0,naver_search:여수 펜션,1
http://badarentcar.kr,0,naver_search:시흥 렌트카,1
https://openroad.imweb.me/1668-1440,0,naver_search:김포 세무사,1
https://www.booking.com/,0,naver_search:여수 펜션,1
https://evolvemarketing.co.kr,0,naver_search:김포 세무사,1
https://www.agoda.com/ko-kr,0,naver_search:여수 펜션,1
http://www.odongdopension.com,0,naver_search:여수 펜션,1
http://www.daywon.kr/,0,naver_search:의정부 요양원,1
http://www.gonghim.com,0,naver_search:파주 인테리어,1
https://bizrise.co.kr/,0,naver_search:아산 홈페이지 제작,1
https://www.irueo.com/dental,0,naver_search:구리 치과,1
https://soomgo.com:443/,0,naver_search:원주 필라테스,1
https://www.w2lab.co.kr,0,naver_search:아산 홈페이지 제작,1
https://hanatutor.com,0,naver_search:익산 영어학원,1
https://homefit.co.kr/f/,0,naver_search:원주 필라테스,1
http://www.royalsilver.co.kr/,0,naver_search:의정부 요양원,1
http://www.mcygclean.com,0,naver_search:서산 이사 업체,1
https://cdjuneclinic.com/new2024/,0,naver_search:남양주 피부과,1
http://hyokyung.co.kr/,0,naver_search:의정부 요양원,1
https://chaordaclinic.com/,0,naver_search:남양주 피부과,1
http://www.stardustclinic.com/new2020/,0,naver_search:남양주 피부과,1
https://shyclinic.co.kr/,0,naver_search:남양주 피부과,1
http://www.paran24.co.kr,0,naver_search:서산 이사 업체,1
https://www.24-time.com,0,naver_search:서산 이사 업체,1
http://www.s-feelclinic.co.kr,0,naver_search:남양주 피부과,1
https://edu.brain-study.co.kr/edu/Rental_wcomms/on_land/Paper-138-01.html,0,naver_search:익산 영어학원,1
http://ilogen24.kr/landing/,0,naver_search:서산 이사 업체,1
https://cardoc.co.kr/,0,naver_search:하남 자동차 정비,1
https://www.jeilhospital.co.kr/,0,naver_search:의정부 요양원,1
https://www.saintclinic.com/,0,naver_search:남양주 피부과,1
https://hknewflow.com/,0,naver_search:아산 홈페이지 제작,1
https://www.wjthinkbig.com/index.do,0,naver_search:익산 영어학원,1
https://www.goifuneral.co.kr/,0,naver_search:의정부 요양원,1
https://dasan.vandsclinics.com/,0,naver_search:남양주 피부과,1
http://lovecarecenter.co.kr,0,naver_search:의정부 요양원,1
https://barunsite.co.kr,0,naver_search:아산 홈페이지 제작,1
https://yangsan.kbsba.com/,0,naver_search:양산 학원,1
https://baro24.net/?cpalink=www,0,naver_search:서산 이사 업체,1
https://www.speak.com/,0,naver_search:익산 영어학원,1
https://1544-0024.co.kr/vlogen/kr/,0,naver_search:서산 이사 업체,1
