url,label,source,is_korean
https://uga.edu,0,tranco_benign_fast,0
https://adfuse-ssp.com,0,tranco_benign_fast,0
https://cian.ru,0,tranco_benign_fast,0
https://transip.nl,0,tranco_benign_fast,0
https://webgo.de,0,tranco_benign_fast,0
https://okko.tv,0,tranco_benign_fast,0
https://mojang.com,0,tranco_benign_fast,0
https://sportradarserving.com,0,tranco_benign_fast,0
https://alaskaair.com,0,tranco_benign_fast,0
https://bidease.com,0,tranco_benign_fast,0
https://osano.com,0,tranco_benign_fast,0
https://snowflake.com,0,tranco_benign_fast,0
https://lazada.co.id,0,tranco_benign_fast,0
https://gifshow.com,0,tranco_benign_fast,0
https://fotostrana.ru,0,tranco_benign_fast,0
https://unlockffbeta.com,0,tranco_benign_fast,0
https://monash.edu,0,tranco_benign_fast,0
https://thepoizon.ru,0,tranco_benign_fast,0
https://google.com.ph,0,tranco_benign_fast,0
https://ahacdn.me,0,tranco_benign_fast,0
https://prtimes.jp,0,tranco_benign_fast,0
https://sba.gov,0,tranco_benign_fast,0
https://legacy.com,0,tranco_benign_fast,0
https://amazon.nl,0,tranco_benign_fast,0
https://isc.org,0,tranco_benign_fast,0
https://gmarket.co.kr,0,tranco_benign_fast,0
https://qualcomm.com,0,tranco_benign_fast,0
https://livedoor.jp,0,tranco_benign_fast,0
https://chosun.com,0,tranco_benign_fast,0
https://clean.gg,0,tranco_benign_fast,0
https://bitwarden.com,0,tranco_benign_fast,0
https://spglobal.com,0,tranco_benign_fast,0
https://worldcat.org,0,tranco_benign_fast,0
https://sproutsocial.com,0,tranco_benign_fast,0
https://over-blog.com,0,tranco_benign_fast,0
https://securityfocus.com,0,tranco_benign_fast,0
https://pcworld.com,0,tranco_benign_fast,0
https://shopee.vn,0,tranco_benign_fast,0
https://statsigapi.net,0,tranco_benign_fast,0
https://powerplatform.com,0,tranco_benign_fast,0
https://kemkes.go.id,0,tranco_benign_fast,0
https://ucloud.cn,0,tranco_benign_fast,0
https://gemius.pl,0,tranco_benign_fast,0
https://itau.com.br,0,tranco_benign_fast,0
https://firebaseapp.com,0,tranco_benign_fast,0
https://man7.org,0,tranco_benign_fast,0
https://google.com.eg,0,tranco_benign_fast,0
https://kingsgroupgames.com,0,tranco_benign_fast,0
https://emarsys.net,0,tranco_benign_fast,0
https://cox.net,0,tranco_benign_fast,0
https://libbyshelf.com,0,tranco_benign_fast,0
https://sape.ru,0,tranco_benign_fast,0
https://google.cl,0,tranco_benign_fast,0
https://google.dk,0,tranco_benign_fast,0
https://swrve.com,0,tranco_benign_fast,0
https://visuy.co,0,tranco_benign_fast,0
https://codepen.io,0,tranco_benign_fast,0
https://administracionelectronica.gob.es,0,tranco_benign_fast,0
https://aa.com.tr,0,tranco_benign_fast,0
https://wurl.com,0,tranco_benign_fast,0
https://clinicaltrials.gov,0,tranco_benign_fast,0
https://home.blog,0,tranco_benign_fast,0
https://metmuseum.org,0,tranco_benign_fast,0
https://servidoresdns.net,0,tranco_benign_fast,0
https://perl.com,0,tranco_benign_fast,0
https://sina.cn,0,tranco_benign_fast,0
https://alltel24.ru,0,tranco_benign_fast,0
https://digistorm.com,0,tranco_benign_fast,0
https://dataprivacyframework.gov,0,tranco_benign_fast,0
https://adtidy.org,0,tranco_benign_fast,0
https://legislation.gov.uk,0,tranco_benign_fast,0
https://google.com.my,0,tranco_benign_fast,0
https://piano.io,0,tranco_benign_fast,0
https://perimeterx.net,0,tranco_benign_fast,0
https://plausible.io,0,tranco_benign_fast,0
https://google.com.co,0,tranco_benign_fast,0
https://wargaming.net,0,tranco_benign_fast,0
https://uwaterloo.ca,0,tranco_benign_fast,0
https://adsbynimbus.com,0,tranco_benign_fast,0
https://vimeocdn.com,0,tranco_benign_fast,0
https://br.de,0,tranco_benign_fast,0
https://cpi.ad.jp,0,tranco_benign_fast,0
https://wordfence.com,0,tranco_benign_fast,0
https://bitrix24.com,0,tranco_benign_fast,0
https://uscourts.gov,0,tranco_benign_fast,0
https://sardine.ai,0,tranco_benign_fast,0
https://chrome.com,0,tranco_benign_fast,0
https://permutive.com,0,tranco_benign_fast,0
https://dashlane.com,0,tranco_benign_fast,0
https://unam.mx,0,tranco_benign_fast,0
https://simperium.com,0,tranco_benign_fast,0
https://qvdt3feo.com,0,tranco_benign_fast,0
https://osha.gov,0,tranco_benign_fast,0
https://google.no,0,tranco_benign_fast,0
https://wanadoo.fr,0,tranco_benign_fast,0
https://admaster.cc,0,tranco_benign_fast,0
https://eyeo.com,0,tranco_benign_fast,0
https://ansa.it,0,tranco_benign_fast,0
https://simplisafe.com,0,tranco_benign_fast,0
https://rte.ie,0,tranco_benign_fast,0
https://paypalobjects.com,0,tranco_benign_fast,0
