url,label,source,is_korean
https://t-mobile.fnpsji.top/pay/,1,live_iter_malicious,1
https://t-mobile.kumnhr.top/pay/,1,live_iter_malicious,1
https://t-mobile.converselrqmc.help/pay/,1,live_iter_malicious,1
https://t-mobile.heqkac.top/pay/,1,live_iter_malicious,1
https://warasuto.com/a/b,1,live_iter_malicious,1
https://t-mobile.ziwqor.top/pay/,1,live_iter_malicious,1
https://t-mobile.bqlvfj.top/pay/,1,live_iter_malicious,1
https://t-mobile.ngvaws.top/pay/,1,live_iter_malicious,1
https://toptal.com,0,live_iter_tranco,1
https://tengrinews.kz,0,live_iter_tranco,1
https://dnacdn.net,0,live_iter_tranco,1
https://brightside.me,0,live_iter_tranco,1
https://onedio.com,0,live_iter_tranco,1
https://carrefour.es,0,live_iter_tranco,1
https://akc.org,0,live_iter_tranco,1
https://thuvienphapluat.vn,0,live_iter_tranco,1
