url,label,source,is_korean,canonical_key
http://104.168.115.123/400/Goodpersonforbetterone.hta,1,urlhaus_recent,0,http://104.168.115.123/400/goodpersonforbetterone.hta
http://104.168.115.123/400/img_033451.png,1,urlhaus_recent,0,http://104.168.115.123/400/img_033451.png
http://107.148.158.112/3.tok,1,urlhaus_recent,0,http://107.148.158.112/3.tok
http://107.172.13.211/70/goodformulafodme.hta,1,urlhaus_recent,0,http://107.172.13.211/70/goodformulafodme.hta
http://107.172.13.211/70/img_001939.png,1,urlhaus_recent,0,http://107.172.13.211/70/img_001939.png
http://110.36.11.225:48925/bin.sh,1,urlhaus_recent,0,http://110.36.11.225:48925/bin.sh
http://110.36.15.18:36471/bin.sh,1,urlhaus_recent,0,http://110.36.15.18:36471/bin.sh
http://110.36.64.245:42306/bin.sh,1,urlhaus_recent,0,http://110.36.64.245:42306/bin.sh
http://110.36.81.71:41436/i,1,urlhaus_recent,0,http://110.36.81.71:41436/i
http://110.36.93.217:47482/i,1,urlhaus_recent,0,http://110.36.93.217:47482/i
http://110.39.241.60:47760/bin.sh,1,urlhaus_recent,0,http://110.39.241.60:47760/bin.sh
http://110.39.241.60:47760/i,1,urlhaus_recent,0,http://110.39.241.60:47760/i
http://110.39.244.67:39109/i,1,urlhaus_recent,0,http://110.39.244.67:39109/i
http://110.85.110.38:41787/Mozi.m,1,urlhaus_recent,0,http://110.85.110.38:41787/mozi.m
http://112.248.109.24:46385/i,1,urlhaus_recent,0,http://112.248.109.24:46385/i
http://112.248.141.53:34850/i,1,urlhaus_recent,0,http://112.248.141.53:34850/i
http://112.249.70.46:39993/bin.sh,1,urlhaus_recent,0,http://112.249.70.46:39993/bin.sh
http://112.249.70.46:39993/i,1,urlhaus_recent,0,http://112.249.70.46:39993/i
http://113.229.178.69:50774/bin.sh,1,urlhaus_recent,0,http://113.229.178.69:50774/bin.sh
http://113.229.178.69:50774/i,1,urlhaus_recent,0,http://113.229.178.69:50774/i
http://115.48.27.89:34153/i,1,urlhaus_recent,0,http://115.48.27.89:34153/i
http://115.49.138.211:34657/bin.sh,1,urlhaus_recent,0,http://115.49.138.211:34657/bin.sh
http://115.49.225.27:57403/bin.sh,1,urlhaus_recent,0,http://115.49.225.27:57403/bin.sh
http://115.49.225.27:57403/i,1,urlhaus_recent,0,http://115.49.225.27:57403/i
http://115.50.204.246:56225/Mozi.a,1,urlhaus_recent,0,http://115.50.204.246:56225/mozi.a
http://115.50.205.116:58583/bin.sh,1,urlhaus_recent,0,http://115.50.205.116:58583/bin.sh
http://115.50.205.116:58583/i,1,urlhaus_recent,0,http://115.50.205.116:58583/i
http://115.52.179.66:48263/bin.sh,1,urlhaus_recent,0,http://115.52.179.66:48263/bin.sh
http://115.52.179.66:48263/i,1,urlhaus_recent,0,http://115.52.179.66:48263/i
http://115.55.7.204:43170/i,1,urlhaus_recent,0,http://115.55.7.204:43170/i
http://115.55.9.225:41209/i,1,urlhaus_recent,0,http://115.55.9.225:41209/i
http://115.57.183.40:43867/Mozi.m,1,urlhaus_recent,0,http://115.57.183.40:43867/mozi.m
http://115.58.126.151:42763/bin.sh,1,urlhaus_recent,0,http://115.58.126.151:42763/bin.sh
http://115.58.126.151:42763/i,1,urlhaus_recent,0,http://115.58.126.151:42763/i
http://115.58.132.117:58676/i,1,urlhaus_recent,0,http://115.58.132.117:58676/i
http://115.58.135.72:43125/bin.sh,1,urlhaus_recent,0,http://115.58.135.72:43125/bin.sh
