url,label,source,is_korean
http://pay.naver.cafe-1096499.com/1140/?sp=575720137,1,auto,1
https://www.lottori.co.kr/,1,auto,1
https://is-gold.com/auth,1,auto,1
https://711elevens.cc/index/index/home2,1,auto,1
https://www.entersmini.kr/index.php,1,auto,1
https://www.billion-h.com/,1,auto,1
https://refund777.imweb.me/,1,auto,1
https://kimhjnleeim.com/index.html,1,auto,1
https://next-value.org/index.html,1,auto,1
https://sskband.com/,1,auto,1
http://dream240.cmtpartners.co.kr/main?mobile_conn=on&conn_referer=https%3A%2F%2Fwww.google.com%2F,1,auto,1
https://numberone-freelotto.com/index.html,1,auto,1
https://kangwonland.store/,1,auto,1
https://roblox.com.ge/communities/7839507097/,1,auto,1
https://ko.fm/ltE,1,auto,1
https://roblox.com.ge/users/1010632261/profile,1,auto,1
https://goali25.com/,1,auto,1
https://gaoei.cyou/cucwXggj/00414213694105858214e87e63?_t1757683514778,1,auto,1
https://huekh.cyou/cucw4gdj/275707016822787146890da5ea?_t1757424951958,1,auto,1
http://cafe.naver.151645.com/order.php?od_id=2025090716551224,1,auto,1
https://mimimark.co.kr/a/,1,auto,1
https://ko.fm/kGX,1,auto,1
https://booly.kr/NkIAOt,1,auto,1
http://cafe.naver.151612.shop/order.php?iframe_url_utf8=1751882791,1,auto,1
https://sekorea.co.kr/b/,1,auto,1
https://di-eng.co.kr/c/,1,auto,1
http://accounts.marketwebb.me/en/login/,1,auto,1
https://www.naver.com,0,kr_benign,1
https://news.naver.com,0,kr_benign,1
https://sports.naver.com,0,kr_benign,1
https://www.nate.com,0,kr_benign,1
https://www.daum.net,0,kr_benign,1
https://www.11st.co.kr,0,kr_benign,1
https://www.kakao.com,0,kr_benign,1
https://shopping.naver.com,0,kr_benign,1
https://www.ssg.com,0,kr_benign,1
https://www.lotteon.com,0,kr_benign,1
https://www.interpark.com,0,kr_benign,1
https://www.shinhan.com,0,kr_benign,1
https://www.gsshop.com,0,kr_benign,1
https://www.hmall.com,0,kr_benign,1
https://www.29cm.co.kr,0,kr_benign,1
https://www.musinsa.com,0,kr_benign,1
https://www.wconcept.co.kr,0,kr_benign,1
https://www.kbstar.com,0,kr_benign,1
https://www.wooribank.com,0,kr_benign,1
https://www.hanabank.com,0,kr_benign,1
https://www.ibk.co.kr,0,kr_benign,1
https://www.kakaobank.com,0,kr_benign,1
https://www.aladin.co.kr,0,kr_benign,1
https://map.naver.com,0,kr_benign,1
https://www.tmon.co.kr,0,kr_benign,1
https://www.shinhancard.com,0,kr_benign,1
https://www.citibank.co.kr,0,kr_benign,1
https://www.samsungcard.com,0,kr_benign,1
https://www.lottecard.co.kr,0,kr_benign,1
https://blog.naver.com,0,kr_benign,1
https://cafe.naver.com,0,kr_benign,1
https://www.sc.com/kr,0,kr_benign,1
https://www.kbanknow.com,0,kr_benign,1
https://www.hanacard.co.kr,0,kr_benign,1
https://www.kt.com,0,kr_benign,1
https://www.sktelink.com,0,kr_benign,1
https://www.sktelecom.com,0,kr_benign,1
https://www.lguplus.com,0,kr_benign,1
https://www.nhis.or.kr,0,kr_benign,1
https://www.kbcard.com,0,kr_benign,1
https://www.gov.kr,0,kr_benign,1
https://www.hometax.go.kr,0,kr_benign,1
https://www.nts.go.kr,0,kr_benign,1
https://www.mois.go.kr,0,kr_benign,1
https://www.yes24.com,0,kr_benign,1
https://www.mss.go.kr,0,kr_benign,1
https://www.krcert.or.kr,0,kr_benign,1
https://www.airport.kr,0,kr_benign,1
https://www.subway.co.kr,0,kr_benign,1
https://www.kisa.or.kr,0,kr_benign,1
https://www.nia.or.kr,0,kr_benign,1
https://travel.naver.com,0,kr_benign,1
https://www.gs.co.kr,0,kr_benign,1
https://www.sk.com,0,kr_benign,1
https://www.cj.net,0,kr_benign,1
https://www.letskorail.com,0,kr_benign,1
https://www.hyundai.com/kr/ko,0,kr_benign,1
https://www.ministop.co.kr,0,kr_benign,1
https://www.korail.com,0,kr_benign,1
https://www.samsung.com/kr/,0,kr_benign,1
https://www.bgfretail.com,0,kr_benign,1
https://www.lotte.com,0,kr_benign,1
