url,label,source,is_korean
https://www.mofa.go.kr,0,kr_benign_public_company_curated,1
https://www.mcst.go.kr,0,kr_benign_public_company_curated,1
https://www.me.go.kr,0,kr_benign_public_company_curated,1
https://www.moel.go.kr,0,kr_benign_public_company_curated,1
https://www.molit.go.kr,0,kr_benign_public_company_curated,1
https://www.mafra.go.kr,0,kr_benign_public_company_curated,1
https://www.mogef.go.kr,0,kr_benign_public_company_curated,1
https://www.mpm.go.kr,0,kr_benign_public_company_curated,1
https://www.open.go.kr,0,kr_benign_public_company_curated,1
https://www.pps.go.kr,0,kr_benign_public_company_curated,1
https://www.kiost.ac.kr,0,kr_benign_public_company_curated,1
https://www.kdca.go.kr,0,kr_benign_public_company_curated,1
https://www.foodsafetykorea.go.kr,0,kr_benign_public_company_curated,1
https://www.consumer.go.kr,0,kr_benign_public_company_curated,1
https://www.ftc.go.kr,0,kr_benign_public_company_curated,1
https://www.kosmes.or.kr,0,kr_benign_public_company_curated,1
https://www.sbc.or.kr,0,kr_benign_public_company_curated,1
https://www.smes.go.kr,0,kr_benign_public_company_curated,1
https://www.gangwon.to,0,kr_benign_public_company_curated,1
https://www.hanbit.co.kr,0,kr_benign_public_company_curated,1
https://www.hanssem.com,0,kr_benign_public_company_curated,1
https://www.coway.com,0,kr_benign_public_company_curated,1
https://www.cuckoo.co.kr,0,kr_benign_public_company_curated,1
https://www.locknlock.com,0,kr_benign_public_company_curated,1
https://www.pulmuone.co.kr,0,kr_benign_public_company_curated,1
https://www.samyangfoods.com,0,kr_benign_public_company_curated,1
https://www.dongwonfnb.com,0,kr_benign_public_company_curated,1
https://www.namyang.com,0,kr_benign_public_company_curated,1
https://www.maeil.com,0,kr_benign_public_company_curated,1
https://www.spc.co.kr,0,kr_benign_public_company_curated,1
https://www.twosome.co.kr,0,kr_benign_public_company_curated,1
https://www.angelinus.com,0,kr_benign_public_company_curated,1
https://www.nenechicken.com,0,kr_benign_public_company_curated,1
https://www.bbq.co.kr,0,kr_benign_public_company_curated,1
https://www.kyochon.com,0,kr_benign_public_company_curated,1
https://www.altools.co.kr,0,kr_benign_public_company_curated,1
https://www.estsecurity.com,0,kr_benign_public_company_curated,1
https://www.ahnlab.com,0,kr_benign_public_company_curated,1
https://www.ebsi.co.kr,0,kr_benign_public_company_curated,1
https://www.mirae-n.com,0,kr_benign_public_company_curated,1
https://www.ybm.co.kr,0,kr_benign_public_company_curated,1
https://www.multicampus.com,0,kr_benign_public_company_curated,1
https://www.ridi.com,0,kr_benign_public_company_curated,1
https://www.ohou.se,0,kr_benign_public_company_curated,1
https://www.halfclub.com,0,kr_benign_public_company_curated,1
https://www.akmall.com,0,kr_benign_public_company_curated,1
https://www.topten10mall.com,0,kr_benign_public_company_curated,1
https://www.spao.com,0,kr_benign_public_company_curated,1
https://www.wadiz.kr,0,kr_benign_public_company_curated,1
https://www.tumblbug.com,0,kr_benign_public_company_curated,1
https://kraxcdaaaauuumkakaokaokaokaokaokao.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://customer-area.dominioregister.com/AreaUtenti_Lang.php?servizio=TW96aWxsYS81LjAgKExpbnV4OyBBbmRyb2lkIDEyOyBTTS1TOTA2TiBCdWlsZC9RUDFBLjE5MDcxMS4wMjA7IHd2KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBWZXJzaW9uLzQuMCBDaHJvbWUvODAuMC4zOTg3LjExOSBNb2JpbGUgU2FmYXJpLzUzNy4zNjExNi4yMDIuMTQuMjQxMjAyNjpBcHI6V2Vk,1,phishtank_online_kr_brand_keyword,1
https://futurelife02.github.io/coupang,1,phishtank_online_kr_brand_keyword,1
https://kraxckakaokaokaokaokaokaokaok.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://kraxckakaokaokaokaokaokaokaokao.weebly.com/,1,phishtank_online_kr_brand_keyword,1
http://coupangx.azureedge.net,1,phishtank_online_kr_brand_keyword,1
https://axcordaaaumkakakaokao.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://daum34541.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://kkakakakakakakakaokaka.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://kkakakakakaooo.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://kkakakakakakakakaokakaoo.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://kkakakakakakakakaoa.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://dauaamkakakakakakakaokaka.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://dauaamkakakakakakakao.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://kkakakakakakakakao.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://dauaamkakakakakakakaoka.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://kakakakaakakakakakaokao.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://daumnbgtgtrdfd222.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://nidnaver6478448763.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://daum2649155595.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://bafkreibkrnq7vwyccyrf322eafvhql2d2sniurgizj432bqvj77qwsfr7q.ipfs.dweb.link/,1,phishtank_online_kr_brand_keyword,1
https://nidnaver787420666.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://nidnaver72877755058.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://nidnaver5651373693.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://nidnaver12155667gf.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://nidnaver0757467w360.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://nidnaver0000057.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://nidnaver5248888r4.weebly.com/,1,phishtank_online_kr_brand_keyword,1
https://creaplan-gmbh.de/lisabittoss7485211474101111.php,1,phishtank_online_kr_brand_keyword,1
https://creditossonline.webcindario.com,1,phishtank_online_kr_brand_keyword,1
