url,label,source,is_korean
http://identity.wpenqine.com/,1,auto,0
https://scanned.page/Z4n4db,1,auto,0
https://sg-confirmation.bolt.host/,1,auto,0
https://sg-confirmation.bolt.host/index.html,1,auto,0
https://allegro.9823592301h5.bond/lokalnie/?id=7C3x0B3M0g6D6X2g7D4m4T3w0L3T0S5w,1,auto,0
https://now-ledgr.zapier.app/guide,1,auto,0
https://cff-mufg.bungzun.com/ZDwSbxon,1,auto,0
https://tttttttttoifheoidfhdiodvhiudhvidf.cfolks.pl/cy/ks/auth/log.php,1,auto,0
https://tttttttttoifheoidfhdiodvhiudhvidf.cfolks.pl/cy/ks/,1,auto,0
https://www.naazoms.co.za/assets/js/ie/budget.php,1,auto,0
https://www.novopinhal.com/budget/budget.php,1,auto,0
https://uxs.531.mytemp.website/spotstream/spotilab/,1,auto,0
https://xiexinbin.com/u/fmqrzokimi,1,auto,0
https://xiexinbin.com/s/jxmnstiscj,1,auto,0
http://melegafinance.pages.dev/,1,auto,0
https://reactivar-microsoft-live.iceiy.com/?i=1,1,auto,0
https://reactivar-microsoft-live.iceiy.com/,1,auto,0
http://elofizetes-megujitasa.com/,1,auto,0
http://allegro-lokalnie.3982398g823.click/,1,auto,0
http://allegro.smart-0391827.click,1,auto,0
https://www.zhs-okx-apps.net/,1,auto,0
https://latestairdrop.com/docomo/,1,auto,0
https://resumekeeper.com/u/mxfnplhion,1,auto,0
https://bhdbancaenlinea.iceiy.com/?fbclid=IwY2xjawRJIgZleHRuA2FlbQIxMQBzcnRjBmFwcF9pZBAyMjIwMzkxNzg4MjAwODkyAAEeQxMUp4XXAm0zu7tCAd_o6LEVLn89cyx_rQFdVqsLQOeUp0xP1VDiSnw_ZIM_aem_T-hVVbYOzdM4Jjno4-HtYQ&amp;i=1,1,auto,0
https://sites-bridage.wixstudio.com/en-us,1,auto,0
https://en-us-hardware.wixstudio.com/wallet,1,auto,0
https://bridge-get.wixstudio.com/usen,1,auto,0
https://usertrexrio.wixstudio.com/us-en,1,auto,0
https://hub-metamask-chrome.wixstudio.com/us-en,1,auto,0
https://live-ledglog.wixstudio.com/home,1,auto,0
https://goldexcorp.com/click/knvllnubkv,1,auto,0
https://wdcwines.com/click/ksuvqgfuis,1,auto,0
https://tfvk3cqxglm.iceiy.com/?i=1,1,auto,0
https://goldexcorp.com/link/gvoqwyoaxo,1,auto,0
https://goldexcorp.com/link/ibyjakineb,1,auto,0
https://acesse-agoraconfira.vercel.app/inicio/index.html?placement=Instagram_Reels&amp;01ylvi4l=e5oyqauq&amp;utm_source=FB&amp;utm_campaign=P125C2-%255BROSA%255D-%255BBIDCAP%255D+-+3%257C120243816189110501&amp;utm_medium=C3%257C120243869411440501&amp;utm_content=Mydas03%257C120243869411350501&amp;utm_term=Instagram_Reels&amp;utm_id=120243816189110501&amp;twrclid=69d4523190ccf673dc003d48,1,auto,0
https://trizorlogs.wixstudio.com/home,1,auto,0
https://startedzelleio.wixstudio.com/us-en,1,auto,0
https://ovv.pap.temporary.site/Teammeeting/,1,auto,0
https://storage.googleapis.com/newsupdate/my-parcels.html#oa565tsv37907.shtml?customer_id=ov754sse1tac3-zm721epe2j03e-oa565tsv37907,1,auto,0
https://splorliesfdds.iceiy.com/?i=1,1,auto,0
http://www.baath.de/oea/index.php?form=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2F06ducU2baiNdZ.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY5Njk3MTc0NzE2ZDZhNzY2NzZiNzUyZTczNzA2MTcyNmI2MTczNzM2NTJlNzc2NTYyNzM2OTc0NjU%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,auto,0
https://www.whatsappvips.com/,1,auto,0
https://whatsapp-link-momxx.pages.dev/,1,auto,0
https://clinicafatima.com/reloj/app-frm-sec/app-frm/.app._Login/auth/fac.php,1,auto,0
https://clinicafatima.com/reloj/app-frm-sec/app-frm/.app._Login/auth/login.php,1,auto,0
