url,label,source,is_korean,canonical_key
http://110.36.24.131:55599/i,1,urlhaus_recent,0,http://110.36.24.131:55599/i
http://110.36.26.164:57011/bin.sh,1,urlhaus_recent,0,http://110.36.26.164:57011/bin.sh
http://110.36.26.164:57011/i,1,urlhaus_recent,0,http://110.36.26.164:57011/i
http://110.37.111.110:48765/bin.sh,1,urlhaus_recent,0,http://110.37.111.110:48765/bin.sh
http://110.37.111.110:48765/i,1,urlhaus_recent,0,http://110.37.111.110:48765/i
http://110.37.119.220:54339/i,1,urlhaus_recent,0,http://110.37.119.220:54339/i
http://110.37.76.196:41780/bin.sh,1,urlhaus_recent,0,http://110.37.76.196:41780/bin.sh
http://110.37.76.196:41780/i,1,urlhaus_recent,0,http://110.37.76.196:41780/i
http://110.39.235.153:52229/i,1,urlhaus_recent,0,http://110.39.235.153:52229/i
http://113.237.160.222:42856/bin.sh,1,urlhaus_recent,0,http://113.237.160.222:42856/bin.sh
http://113.237.160.222:42856/i,1,urlhaus_recent,0,http://113.237.160.222:42856/i
http://115.55.240.120:55688/i,1,urlhaus_recent,0,http://115.55.240.120:55688/i
http://115.55.4.97:47059/i,1,urlhaus_recent,0,http://115.55.4.97:47059/i
http://115.55.54.143:58359/bin.sh,1,urlhaus_recent,0,http://115.55.54.143:58359/bin.sh
http://115.55.54.143:58359/i,1,urlhaus_recent,0,http://115.55.54.143:58359/i
http://115.55.63.180:50120/bin.sh,1,urlhaus_recent,0,http://115.55.63.180:50120/bin.sh
http://115.55.63.180:50120/i,1,urlhaus_recent,0,http://115.55.63.180:50120/i
http://123.4.235.127:48449/bin.sh,1,urlhaus_recent,0,http://123.4.235.127:48449/bin.sh
http://123.7.226.233:45454/bin.sh,1,urlhaus_recent,0,http://123.7.226.233:45454/bin.sh
http://123.7.226.233:45454/i,1,urlhaus_recent,0,http://123.7.226.233:45454/i
http://125.45.58.49:35180/bin.sh,1,urlhaus_recent,0,http://125.45.58.49:35180/bin.sh
http://125.45.58.49:35180/i,1,urlhaus_recent,0,http://125.45.58.49:35180/i
http://125.47.218.246:57889/bin.sh,1,urlhaus_recent,0,http://125.47.218.246:57889/bin.sh
http://125.47.218.246:57889/i,1,urlhaus_recent,0,http://125.47.218.246:57889/i
http://125.47.59.147:51115/bin.sh,1,urlhaus_recent,0,http://125.47.59.147:51115/bin.sh
http://182.117.71.114:38400/bin.sh,1,urlhaus_recent,0,http://182.117.71.114:38400/bin.sh
http://182.123.208.147:56638/bin.sh,1,urlhaus_recent,0,http://182.123.208.147:56638/bin.sh
http://196.188.141.17:60465/i,1,urlhaus_recent,0,http://196.188.141.17:60465/i
http://196.251.107.217/public_files/160066.jpg?12711313,1,urlhaus_recent,0,http://196.251.107.217/public_files/160066.jpg?12711313
http://196.251.107.217/public_files/4EsUv5e.txt,1,urlhaus_recent,0,http://196.251.107.217/public_files/4esuv5e.txt
http://203.145.34.131/wipi,1,urlhaus_recent,0,http://203.145.34.131/wipi
http://222.142.205.182:39015/i,1,urlhaus_recent,0,http://222.142.205.182:39015/i
http://42.235.87.54:34098/i,1,urlhaus_recent,0,http://42.235.87.54:34098/i
http://42.57.247.137:40539/bin.sh,1,urlhaus_recent,0,http://42.57.247.137:40539/bin.sh
http://42.57.247.137:40539/i,1,urlhaus_recent,0,http://42.57.247.137:40539/i
http://62.60.226.200/public_files/160066.jpg?12711313p,1,urlhaus_recent,0,http://62.60.226.200/public_files/160066.jpg?12711313p
http://91.92.242.236/files-129312398/files/file_3b6e258854bc5270.exe,1,urlhaus_recent,0,http://91.92.242.236/files-129312398/files/file_3b6e258854bc5270.exe
http://toptionlab.co.za/nm.js,1,urlhaus_recent,0,http://toptionlab.co.za/nm.js
https://abebookscdn.com,0,tranco_latest_nonoverlap,0,https://abebookscdn.com
https://absrivers.com,0,tranco_latest_nonoverlap,0,https://absrivers.com
https://adforge.io,0,tranco_latest_nonoverlap,0,https://adforge.io
https://adzuna.co.uk,0,tranco_latest_nonoverlap,0,https://adzuna.co.uk
https://anyporn.com,0,tranco_latest_nonoverlap,0,https://anyporn.com
https://awsdns-40.org,0,tranco_latest_nonoverlap,0,https://awsdns-40.org
https://blaold.indebud.hu/62dae79e-0693-4df3-9fec-ff4c8aefef69,1,urlhaus_recent,0,https://blaold.indebud.hu/62dae79e-0693-4df3-9fec-ff4c8aefef69
https://bngtrak.com,0,tranco_latest_nonoverlap,0,https://bngtrak.com
https://bookingexperts.com,0,tranco_latest_nonoverlap,0,https://bookingexperts.com
https://cheapflights.com,0,tranco_latest_nonoverlap,0,https://cheapflights.com
https://echovoicemod.fun/EchoVoiceMod.zip,1,urlhaus_recent,0,https://echovoicemod.fun/echovoicemod.zip
https://edurev.in,0,tranco_latest_nonoverlap,0,https://edurev.in
https://entertainmentcadeau.nl,0,tranco_latest_nonoverlap,0,https://entertainmentcadeau.nl
https://extra.com,0,tranco_latest_nonoverlap,0,https://extra.com
https://fcdynamo.ru,0,tranco_latest_nonoverlap,0,https://fcdynamo.ru
https://fgyfhb.iparivillanyszerelo.hu/c0142e9b-2623-479c-8847-cca4924bef51,1,urlhaus_recent,0,https://fgyfhb.iparivillanyszerelo.hu/c0142e9b-2623-479c-8847-cca4924bef51
https://ftmo.com,0,tranco_latest_nonoverlap,0,https://ftmo.com
https://furocare.online,0,tranco_latest_nonoverlap,0,https://furocare.online
https://google-cloud.services,0,tranco_latest_nonoverlap,0,https://google-cloud.services
https://gqsgdt.interimpro.hu/3d1e4324-b6ee-4535-a6c0-4ba8aaa4d38b,1,urlhaus_recent,0,https://gqsgdt.interimpro.hu/3d1e4324-b6ee-4535-a6c0-4ba8aaa4d38b
https://hardreset.info,0,tranco_latest_nonoverlap,0,https://hardreset.info
https://hubspotpagebuilder.com,0,tranco_latest_nonoverlap,0,https://hubspotpagebuilder.com
https://hubspotpagebuilder.eu,0,tranco_latest_nonoverlap,0,https://hubspotpagebuilder.eu
https://hugesex.tv,0,tranco_latest_nonoverlap,0,https://hugesex.tv
https://integrator.io,0,tranco_latest_nonoverlap,0,https://integrator.io
