url,label,source,is_korean
https://snopes.com,0,tranco_benign_fast,0
https://mainichi.jp,0,tranco_benign_fast,0
https://answers.com,0,tranco_benign_fast,0
https://ispconfig.org,0,tranco_benign_fast,0
https://cyberark.com,0,tranco_benign_fast,0
https://cisa.gov,0,tranco_benign_fast,0
https://ahagamecenter.com,0,tranco_benign_fast,0
https://uchi.ru,0,tranco_benign_fast,0
https://owasp.org,0,tranco_benign_fast,0
https://pchome.com.tw,0,tranco_benign_fast,0
https://serpro.gov.br,0,tranco_benign_fast,0
https://vanderbilt.edu,0,tranco_benign_fast,0
https://milanuncios.com,0,tranco_benign_fast,0
https://aif.ru,0,tranco_benign_fast,0
https://howtogeek.com,0,tranco_benign_fast,0
https://browsiprod.com,0,tranco_benign_fast,0
https://uuidksinc.net,0,tranco_benign_fast,0
https://findagrave.com,0,tranco_benign_fast,0
https://computerworld.com,0,tranco_benign_fast,0
https://vaticannews.va,0,tranco_benign_fast,0
https://opsgenie.com,0,tranco_benign_fast,0
https://ahajournals.org,0,tranco_benign_fast,0
https://amazon.ae,0,tranco_benign_fast,0
https://zdf.de,0,tranco_benign_fast,0
https://wandera.com,0,tranco_benign_fast,0
https://zlib.net,0,tranco_benign_fast,0
https://domain.com,0,tranco_benign_fast,0
https://nerdwallet.com,0,tranco_benign_fast,0
https://ghost.org,0,tranco_benign_fast,0
https://appboy.com,0,tranco_benign_fast,0
https://unfccc.int,0,tranco_benign_fast,0
https://shopee.co.th,0,tranco_benign_fast,0
https://aws.com,0,tranco_benign_fast,0
https://premierleague.com,0,tranco_benign_fast,0
https://syncingbridge.com,0,tranco_benign_fast,0
https://casasbahia.com.br,0,tranco_benign_fast,0
https://bstatic.com,0,tranco_benign_fast,0
https://sundaysky.com,0,tranco_benign_fast,0
https://register.it,0,tranco_benign_fast,0
https://adtarget.com.tr,0,tranco_benign_fast,0
https://macrumors.com,0,tranco_benign_fast,0
https://boomplaymusic.com,0,tranco_benign_fast,0
https://netsuite.com,0,tranco_benign_fast,0
https://channel4.com,0,tranco_benign_fast,0
https://comodo.com,0,tranco_benign_fast,0
https://lazada.com.ph,0,tranco_benign_fast,0
https://quad9.net,0,tranco_benign_fast,0
https://elespanol.com,0,tranco_benign_fast,0
https://apachelounge.com,0,tranco_benign_fast,0
https://heytapimg.com,0,tranco_benign_fast,0
https://adtarget.biz,0,tranco_benign_fast,0
https://xhpingcdn.com,0,tranco_benign_fast,0
https://knowbe4.com,0,tranco_benign_fast,0
https://marinetraffic.com,0,tranco_benign_fast,0
https://searchengineland.com,0,tranco_benign_fast,0
https://goethe.de,0,tranco_benign_fast,0
https://uxfeedback.ru,0,tranco_benign_fast,0
https://redcross.org,0,tranco_benign_fast,0
https://udn.com,0,tranco_benign_fast,0
https://your-storageshare.de,0,tranco_benign_fast,0
https://ucoz.ru,0,tranco_benign_fast,0
https://awin1.com,0,tranco_benign_fast,0
https://faa.gov,0,tranco_benign_fast,0
https://squid-cache.org,0,tranco_benign_fast,0
https://amplify.com,0,tranco_benign_fast,0
https://google.co.kr,0,tranco_benign_fast,0
https://abril.com.br,0,tranco_benign_fast,0
https://banahosting.com,0,tranco_benign_fast,0
https://medallia.eu,0,tranco_benign_fast,0
https://nrk.no,0,tranco_benign_fast,0
https://fnac.com,0,tranco_benign_fast,0
https://oaistatic.com,0,tranco_benign_fast,0
https://studentaid.gov,0,tranco_benign_fast,0
https://dish.com,0,tranco_benign_fast,0
https://torproject.org,0,tranco_benign_fast,0
https://openweathermap.org,0,tranco_benign_fast,0
https://serverdata.net,0,tranco_benign_fast,0
https://dmcdn.net,0,tranco_benign_fast,0
https://zerocdn.com,0,tranco_benign_fast,0
https://joinhoney.com,0,tranco_benign_fast,0
https://abtasty.com,0,tranco_benign_fast,0
https://telefonica.com,0,tranco_benign_fast,0
https://126.net,0,tranco_benign_fast,0
https://homes.com,0,tranco_benign_fast,0
https://aruba.it,0,tranco_benign_fast,0
https://op.gg,0,tranco_benign_fast,0
https://shopee.tw,0,tranco_benign_fast,0
https://hihonor.com,0,tranco_benign_fast,0
https://shopee.com.my,0,tranco_benign_fast,0
https://bell-labs.com,0,tranco_benign_fast,0
https://google.com.pr,0,tranco_benign_fast,0
https://arlo.com,0,tranco_benign_fast,0
https://amazon.sa,0,tranco_benign_fast,0
https://flipsnack.com,0,tranco_benign_fast,0
https://juntadeandalucia.es,0,tranco_benign_fast,0
https://siteforce.com,0,tranco_benign_fast,0
https://mexc.com,0,tranco_benign_fast,0
https://termly.io,0,tranco_benign_fast,0
https://realme.com,0,tranco_benign_fast,0
https://growthbook.io,0,tranco_benign_fast,0
https://joinmassive.com,0,tranco_benign_fast,0
https://cars.com,0,tranco_benign_fast,0
https://expressapisv2.net,0,tranco_benign_fast,0
https://marthastewart.com,0,tranco_benign_fast,0
https://mygaru.com,0,tranco_benign_fast,0
https://google.com.bd,0,tranco_benign_fast,0
https://51.la,0,tranco_benign_fast,0
https://page.link,0,tranco_benign_fast,0
https://proxmox.com,0,tranco_benign_fast,0
https://google.co.ke,0,tranco_benign_fast,0
https://viator.com,0,tranco_benign_fast,0
https://leetcode.com,0,tranco_benign_fast,0
https://fsu.edu,0,tranco_benign_fast,0
https://ask.com,0,tranco_benign_fast,0
https://livestream.com,0,tranco_benign_fast,0
https://alltrails.com,0,tranco_benign_fast,0
https://cgtn.com,0,tranco_benign_fast,0
https://churchofjesuschrist.org,0,tranco_benign_fast,0
https://vk-portal.net,0,tranco_benign_fast,0
https://handle.net,0,tranco_benign_fast,0
https://busuu.com,0,tranco_benign_fast,0
https://dmca.com,0,tranco_benign_fast,0
https://paysafecard.com,0,tranco_benign_fast,0
https://sspnet.tech,0,tranco_benign_fast,0
https://hse.ru,0,tranco_benign_fast,0
https://pp.ua,0,tranco_benign_fast,0
https://charter.net,0,tranco_benign_fast,0
https://zazzle.com,0,tranco_benign_fast,0
https://alamy.com,0,tranco_benign_fast,0
https://db.com,0,tranco_benign_fast,0
https://nic.de,0,tranco_benign_fast,0
https://nordstrom.com,0,tranco_benign_fast,0
https://google.co.ve,0,tranco_benign_fast,0
https://anu.edu.au,0,tranco_benign_fast,0
https://phpbb.com,0,tranco_benign_fast,0
https://sportskeeda.com,0,tranco_benign_fast,0
https://ucsf.edu,0,tranco_benign_fast,0
https://openoffice.org,0,tranco_benign_fast,0
https://voskhod.ru,0,tranco_benign_fast,0
https://pbxai.com,0,tranco_benign_fast,0
https://jivosite.com,0,tranco_benign_fast,0
https://cdnwidget.com,0,tranco_benign_fast,0
https://365scores.com,0,tranco_benign_fast,0
https://backblazeb2.com,0,tranco_benign_fast,0
https://aliexpress.ru,0,tranco_benign_fast,0
https://southwest.com,0,tranco_benign_fast,0
https://purl.org,0,tranco_benign_fast,0
https://unsw.edu.au,0,tranco_benign_fast,0
https://myhostadmin.net,0,tranco_benign_fast,0
https://google.com.do,0,tranco_benign_fast,0
https://bankrate.com,0,tranco_benign_fast,0
https://neilpatel.com,0,tranco_benign_fast,0
https://boardgamegeek.com,0,tranco_benign_fast,0
https://sexlog.com,0,tranco_benign_fast,0
https://iastate.edu,0,tranco_benign_fast,0
https://forticloud.com,0,tranco_benign_fast,0
https://immersivelabs.online,0,tranco_benign_fast,0
https://virginia.gov,0,tranco_benign_fast,0
https://abb.com,0,tranco_benign_fast,0
