url,label,source,is_korean
https://fastpanel.direct,0,live_iter_tranco,1
https://skechers.com,0,live_iter_tranco,1
https://vfsglobal.com,0,live_iter_tranco,1
https://stake.com,0,live_iter_tranco,1
https://sleepfoundation.org,0,live_iter_tranco,1
https://study.com,0,live_iter_tranco,1
https://framer.com,0,live_iter_tranco,1
https://bluetrafficstream.com,0,live_iter_tranco,1
https://boeing.com,0,live_iter_tranco,1
https://truthsocial.com,0,live_iter_tranco,1
https://nbcsports.com,0,live_iter_tranco,1
https://jooble.org,0,live_iter_tranco,1
