url,label,source,is_korean,canonical_key
http://13846.xyz/,1,openphish,0,http://13846.xyz
http://www.27842636365.com/,1,openphish,0,http://27842636365.com
http://83.136.210.173,1,phishtank,0,http://83.136.210.173
http://a1263367.xsph.ru/adda/adob.php,1,phishtank,0,http://a1263367.xsph.ru/adda/adob.php
http://www.account-aplem.com/web/,1,phishtank,0,http://account-aplem.com/web
http://agoda-ddubai.webflow.io,1,phishtank,0,http://agoda-ddubai.webflow.io
http://aktty-pnjam.dft-tar.my.id/,1,openphish,0,http://aktty-pnjam.dft-tar.my.id
http://al-meta.accounts-admin-agency.com,1,phishtank,0,http://al-meta.accounts-admin-agency.com
http://allegro-lokalnie.0932823-g4.lat/,1,phishtank,0,http://allegro-lokalnie.0932823-g4.lat
http://allegro-lokalnie.103748234.lat/,1,phishtank,0,http://allegro-lokalnie.103748234.lat
http://allegro-lokalnie.183528x56.sbs,1,phishtank,0,http://allegro-lokalnie.183528x56.sbs
http://allegro-lokalnie.2092176347684534.lat,1,phishtank,0,http://allegro-lokalnie.2092176347684534.lat
http://allegro-lokalnie.2387428g923g2-f32.lat/,1,phishtank,0,http://allegro-lokalnie.2387428g923g2-f32.lat
http://allegro-lokalnie.2834g340-g34.shop/,1,phishtank,0,http://allegro-lokalnie.2834g340-g34.shop
http://allegro-lokalnie.342879r2g312o.lat,1,phishtank,0,http://allegro-lokalnie.342879r2g312o.lat
http://allegro-lokalnie.345093093fi23o.lat/,1,phishtank,0,http://allegro-lokalnie.345093093fi23o.lat
http://allegro-lokalnie.34823012h5.lat/,1,phishtank,0,http://allegro-lokalnie.34823012h5.lat
http://allegro-lokalnie.3489893g45o.lat,1,phishtank,0,http://allegro-lokalnie.3489893g45o.lat
http://allegro-lokalnie.34980394934g3.lat/,1,phishtank,0,http://allegro-lokalnie.34980394934g3.lat
http://allegro-lokalnie.354903tgiu34.shop/,1,phishtank,0,http://allegro-lokalnie.354903tgiu34.shop
http://allegro-lokalnie.49239otihy6we9.lat,1,phishtank,0,http://allegro-lokalnie.49239otihy6we9.lat
http://allegro-lokalnie.5078347592.shop,1,phishtank,0,http://allegro-lokalnie.5078347592.shop
http://allegro-lokalnie.534820f-g34.shop/,1,phishtank,0,http://allegro-lokalnie.534820f-g34.shop
http://allegro-lokalnie.707447457345.lat/,1,phishtank,0,http://allegro-lokalnie.707447457345.lat
http://allegro-lokalnie.78342203g-120.shop/,1,phishtank,0,http://allegro-lokalnie.78342203g-120.shop
http://allegro-lokalnie.7848239054h0-542.lat/,1,phishtank,0,http://allegro-lokalnie.7848239054h0-542.lat
http://allegro-lokalnie.7as8875a99s.cfd/,1,phishtank,0,http://allegro-lokalnie.7as8875a99s.cfd
http://allegro-lokalnie.83289034.lat,1,phishtank,0,http://allegro-lokalnie.83289034.lat
http://allegro-lokalnie.835491.lat/,1,phishtank,0,http://allegro-lokalnie.835491.lat
http://allegro-lokalnie.8399046193850.lat,1,phishtank,0,http://allegro-lokalnie.8399046193850.lat
http://allegro-lokalnie.842738232f32.lat,1,phishtank,0,http://allegro-lokalnie.842738232f32.lat
http://allegro-lokalnie.871288igiru7.shop/,1,phishtank,0,http://allegro-lokalnie.871288igiru7.shop
http://allegro-lokalnie.873r673g.lat,1,phishtank,0,http://allegro-lokalnie.873r673g.lat
http://www.allegro-lokalnie.8810h-54.cfd,1,phishtank,0,http://allegro-lokalnie.8810h-54.cfd
http://allegro-lokalnie.890423098432098fg.lat/,1,phishtank,0,http://allegro-lokalnie.890423098432098fg.lat
http://allegro-lokalnie.89743h304g3d1.lat,1,phishtank,0,http://allegro-lokalnie.89743h304g3d1.lat
http://allegro-lokalnie.9017348916743.lat/,1,phishtank,0,http://allegro-lokalnie.9017348916743.lat
http://allegro-lokalnie.91023747462349134.lat/,1,phishtank,0,http://allegro-lokalnie.91023747462349134.lat
http://allegro-lokalnie.9238930oasi.xyz/,1,phishtank,0,http://allegro-lokalnie.9238930oasi.xyz
http://allegro-lokalnie.9483ioi5484.lat/,1,phishtank,0,http://allegro-lokalnie.9483ioi5484.lat
http://allegro-lokalnie.95238782390g304h34.lat/,1,phishtank,0,http://allegro-lokalnie.95238782390g304h34.lat
http://allegro-lokalnie.98191230-g4323.cfd/,1,phishtank,0,http://allegro-lokalnie.98191230-g4323.cfd
http://allegro-lokalnie.9820389t2g823.cyou/,1,phishtank,0,http://allegro-lokalnie.9820389t2g823.cyou
http://allegro-lokalnie.983450h41.lat/,1,phishtank,0,http://allegro-lokalnie.983450h41.lat
http://allegro-lokalnie.apsaoc789102.lat/,1,phishtank,0,http://allegro-lokalnie.apsaoc789102.lat
http://allegro-lokalnie.aukcj78995-f09.lat/,1,phishtank,0,http://allegro-lokalnie.aukcj78995-f09.lat
http://allegro-lokalnie.aukcje729917.lat,1,phishtank,0,http://allegro-lokalnie.aukcje729917.lat
http://allegro-lokalnie.fos23818291.lat,1,phishtank,0,http://allegro-lokalnie.fos23818291.lat
http://allegro-lokalnie.maho392381204-h.lat/,1,phishtank,0,http://allegro-lokalnie.maho392381204-h.lat
http://allegro-lokalnie.oaikcj823012-340.lat,1,phishtank,0,http://allegro-lokalnie.oaikcj823012-340.lat
http://allegro-lokalnie.ofeir28387923019.lat,1,phishtank,0,http://allegro-lokalnie.ofeir28387923019.lat
http://allegro-lokalnie.ofep4329812034y.lat/,1,phishtank,0,http://allegro-lokalnie.ofep4329812034y.lat
http://allegro-lokalnie.oferp7283501.lat/,1,phishtank,0,http://allegro-lokalnie.oferp7283501.lat
http://allegro-lokalnie.ofert3029102-3f.shop/,1,phishtank,0,http://allegro-lokalnie.ofert3029102-3f.shop
http://allegro-lokalnie.ofert34592512-509.lat/,1,phishtank,0,http://allegro-lokalnie.ofert34592512-509.lat
http://allegro-lokalnie.oio892383292.lat/,1,phishtank,0,http://allegro-lokalnie.oio892383292.lat
http://allegro-lokalnie.opo127349h34.shop/,1,phishtank,0,http://allegro-lokalnie.opo127349h34.shop
http://allegro-lokalnie.oppo900912821.xyz,1,phishtank,0,http://allegro-lokalnie.oppo900912821.xyz
http://allegro-lokalnie.oppp8129902.shop,1,phishtank,0,http://allegro-lokalnie.oppp8129902.shop
http://allegro-lokalnie.pl-589178571.xyz,1,phishtank,0,http://allegro-lokalnie.pl-589178571.xyz
http://allegro-lokalnie.po12801-f12.cfd,1,phishtank,0,http://allegro-lokalnie.po12801-f12.cfd
http://allegro-lokalnie.poiu23810-g34.lat/,1,phishtank,0,http://allegro-lokalnie.poiu23810-g34.lat
http://allegro-lokalnie.polk78920643-230.lat/,1,phishtank,0,http://allegro-lokalnie.polk78920643-230.lat
http://allegro-lokalnie.popp0880a.shop,1,phishtank,0,http://allegro-lokalnie.popp0880a.shop
http://allegro-lokalnie.prywan5238729h-45.lat/,1,phishtank,0,http://allegro-lokalnie.prywan5238729h-45.lat
http://allegro-lokalnie.prywatne851821290g8b7.sbs/,1,phishtank,0,http://allegro-lokalnie.prywatne851821290g8b7.sbs
http://allegro-lokalnie.sma120832-h54.lat/,1,phishtank,0,http://allegro-lokalnie.sma120832-h54.lat
http://allegro-lokalnie.smar094235823012-y34.shop,1,phishtank,0,http://allegro-lokalnie.smar094235823012-y34.shop
http://allegro-lokalnie.smart-04393810g421.lat/,1,phishtank,0,http://allegro-lokalnie.smart-04393810g421.lat
http://allegro-lokalnie.smart-502393528120.lat/,1,phishtank,0,http://allegro-lokalnie.smart-502393528120.lat
http://allegro-lokalnie.smart-502393528120.lat/lokalnie?id=6o8r0x7q3f4u7e1z0u5r1k3c2c5d4m3j1,1,phishtank,0,http://allegro-lokalnie.smart-502393528120.lat/lokalnie?id=6o8r0x7q3f4u7e1z0u5r1k3c2c5d4m3j1
http://allegro-lokalnie.smart01249172847230y345823743.lat/,1,phishtank,0,http://allegro-lokalnie.smart01249172847230y345823743.lat
http://allegro-lokalnie.smart0349328.xyz/,1,phishtank,0,http://allegro-lokalnie.smart0349328.xyz
