url,label,source,is_korean
https://tomshardware.com,0,tranco_benign_fast,0
https://ning.com,0,tranco_benign_fast,0
https://novell.com,0,tranco_benign_fast,0
https://duosecurity.com,0,tranco_benign_fast,0
https://thetimes.com,0,tranco_benign_fast,0
https://videolan.org,0,tranco_benign_fast,0
https://jp.net,0,tranco_benign_fast,0
https://cpmstar.com,0,tranco_benign_fast,0
https://rokt.com,0,tranco_benign_fast,0
https://voximplant.com,0,tranco_benign_fast,0
https://virustotal.com,0,tranco_benign_fast,0
https://vanityfair.com,0,tranco_benign_fast,0
https://mobilefuse.com,0,tranco_benign_fast,0
https://dvr163.com,0,tranco_benign_fast,0
https://theregister.com,0,tranco_benign_fast,0
https://grass.io,0,tranco_benign_fast,0
https://mediawiki.org,0,tranco_benign_fast,0
https://glance-cdn.com,0,tranco_benign_fast,0
https://mimecast.com,0,tranco_benign_fast,0
https://docusign.com,0,tranco_benign_fast,0
https://artstation.com,0,tranco_benign_fast,0
https://ioh.co.id,0,tranco_benign_fast,0
https://google.be,0,tranco_benign_fast,0
https://google.co.il,0,tranco_benign_fast,0
https://ispot.tv,0,tranco_benign_fast,0
https://jb.gg,0,tranco_benign_fast,0
https://egnyte.com,0,tranco_benign_fast,0
https://joomla.org,0,tranco_benign_fast,0
https://consumerreports.org,0,tranco_benign_fast,0
https://senderscore.com,0,tranco_benign_fast,0
https://merchant-center-analytics.goog,0,tranco_benign_fast,0
https://parastorage.com,0,tranco_benign_fast,0
https://canva.site,0,tranco_benign_fast,0
https://blogspot.co.uk,0,tranco_benign_fast,0
https://google.at,0,tranco_benign_fast,0
https://cronista.com,0,tranco_benign_fast,0
https://cnil.fr,0,tranco_benign_fast,0
https://sas.com,0,tranco_benign_fast,0
https://houzz.com,0,tranco_benign_fast,0
https://nymag.com,0,tranco_benign_fast,0
https://ko-fi.com,0,tranco_benign_fast,0
https://databricks.com,0,tranco_benign_fast,0
https://google.com.mx,0,tranco_benign_fast,0
https://playfamily.ru,0,tranco_benign_fast,0
https://tubemogul.com,0,tranco_benign_fast,0
https://google.co.th,0,tranco_benign_fast,0
https://krushmedia.com,0,tranco_benign_fast,0
https://jpost.com,0,tranco_benign_fast,0
https://zscaler.com,0,tranco_benign_fast,0
https://termsfeed.com,0,tranco_benign_fast,0
https://tripadvisor.co.uk,0,tranco_benign_fast,0
https://cosmopolitan.com,0,tranco_benign_fast,0
https://siteground.biz,0,tranco_benign_fast,0
https://infomaniak.com,0,tranco_benign_fast,0
https://timeout.com,0,tranco_benign_fast,0
https://feedly.com,0,tranco_benign_fast,0
https://mirtesen.ru,0,tranco_benign_fast,0
https://keenetic.pro,0,tranco_benign_fast,0
https://tufts.edu,0,tranco_benign_fast,0
https://aa.com,0,tranco_benign_fast,0
https://hrw.org,0,tranco_benign_fast,0
https://greenpeace.org,0,tranco_benign_fast,0
https://foxbusiness.com,0,tranco_benign_fast,0
https://digitaltrends.com,0,tranco_benign_fast,0
https://skimresources.com,0,tranco_benign_fast,0
https://goodhousekeeping.com,0,tranco_benign_fast,0
https://acint.net,0,tranco_benign_fast,0
https://monday.com,0,tranco_benign_fast,0
https://dmoz.org,0,tranco_benign_fast,0
https://wistia.com,0,tranco_benign_fast,0
https://klikbca.com,0,tranco_benign_fast,0
https://takeaway.com,0,tranco_benign_fast,0
https://adition.com,0,tranco_benign_fast,0
https://tagesspiegel.de,0,tranco_benign_fast,0
https://6opo.com,0,tranco_benign_fast,0
https://bi.zone,0,tranco_benign_fast,0
https://georgetown.edu,0,tranco_benign_fast,0
https://nicovideo.jp,0,tranco_benign_fast,0
https://libero.it,0,tranco_benign_fast,0
https://zara.com,0,tranco_benign_fast,0
https://gm.com,0,tranco_benign_fast,0
https://jio.com,0,tranco_benign_fast,0
https://threatlocker.com,0,tranco_benign_fast,0
https://sbb.ch,0,tranco_benign_fast,0
https://univie.ac.at,0,tranco_benign_fast,0
https://org.ru,0,tranco_benign_fast,0
https://coca-cola.com,0,tranco_benign_fast,0
https://wustl.edu,0,tranco_benign_fast,0
https://braze.eu,0,tranco_benign_fast,0
https://lavanguardia.com,0,tranco_benign_fast,0
https://ozon.ru,0,tranco_benign_fast,0
https://nhl.com,0,tranco_benign_fast,0
https://riskified.com,0,tranco_benign_fast,0
https://samsunghealth.com,0,tranco_benign_fast,0
https://gamma.app,0,tranco_benign_fast,0
https://dhl.de,0,tranco_benign_fast,0
https://mosyle.com,0,tranco_benign_fast,0
https://trouble-free.net,0,tranco_benign_fast,0
https://deltafibernederland.nl,0,tranco_benign_fast,0
https://pushwoosh.com,0,tranco_benign_fast,0
https://nydailynews.com,0,tranco_benign_fast,0
https://politico.eu,0,tranco_benign_fast,0
https://yallakora.com,0,tranco_benign_fast,0
https://indiana.edu,0,tranco_benign_fast,0
https://vkplay.ru,0,tranco_benign_fast,0
https://hawaii.edu,0,tranco_benign_fast,0
https://vistarsagency.com,0,tranco_benign_fast,0
https://interia.pl,0,tranco_benign_fast,0
https://paa-reporting-advertising.amazon,0,tranco_benign_fast,0
https://ssc.gov.in,0,tranco_benign_fast,0
https://gotinder.com,0,tranco_benign_fast,0
https://boston.com,0,tranco_benign_fast,0
https://schneevonmorgen.com,0,tranco_benign_fast,0
https://mux.com,0,tranco_benign_fast,0
https://espn.com.ve,0,tranco_benign_fast,0
https://yle.fi,0,tranco_benign_fast,0
https://crex.com,0,tranco_benign_fast,0
https://gitbook.io,0,tranco_benign_fast,0
https://undertone.com,0,tranco_benign_fast,0
https://revcontent.com,0,tranco_benign_fast,0
https://arabxn.sex,0,tranco_benign_fast,0
https://gnome.org,0,tranco_benign_fast,0
https://net.ru,0,tranco_benign_fast,0
https://dingtalk.com,0,tranco_benign_fast,0
https://postman.com,0,tranco_benign_fast,0
https://axis.com,0,tranco_benign_fast,0
https://is.gd,0,tranco_benign_fast,0
https://federalregister.gov,0,tranco_benign_fast,0
https://braiiz.com,0,tranco_benign_fast,0
https://malwarebytes.com,0,tranco_benign_fast,0
https://chron.com,0,tranco_benign_fast,0
https://digitalcaramel.com,0,tranco_benign_fast,0
https://livemint.com,0,tranco_benign_fast,0
https://eventbrite.co.uk,0,tranco_benign_fast,0
https://lenovomm.com,0,tranco_benign_fast,0
https://directnic.com,0,tranco_benign_fast,0
https://olx.ua,0,tranco_benign_fast,0
https://urbandictionary.com,0,tranco_benign_fast,0
https://cloudappsecurity.com,0,tranco_benign_fast,0
https://google.com.ar,0,tranco_benign_fast,0
https://impots.gouv.fr,0,tranco_benign_fast,0
https://nobelprize.org,0,tranco_benign_fast,0
https://walkme.com,0,tranco_benign_fast,0
https://keplr.app,0,tranco_benign_fast,0
https://winbuzz.org,0,tranco_benign_fast,0
https://vervegroupinc.net,0,tranco_benign_fast,0
https://vnsextop1.com,0,tranco_benign_fast,0
https://hotels.com,0,tranco_benign_fast,0
https://billboard.com,0,tranco_benign_fast,0
https://justia.com,0,tranco_benign_fast,0
https://fojik.site,0,tranco_benign_fast,0
https://flashbots.net,0,tranco_benign_fast,0
https://chewy.com,0,tranco_benign_fast,0
https://indiansexstories3.com,0,tranco_benign_fast,0
https://playinrace.com,0,tranco_benign_fast,0
https://limo.media,0,tranco_benign_fast,0
https://standard.co.uk,0,tranco_benign_fast,0
https://thefreedictionary.com,0,tranco_benign_fast,0
https://seekingalpha.com,0,tranco_benign_fast,0
https://vatican.va,0,tranco_benign_fast,0
https://the-ozone-project.com,0,tranco_benign_fast,0
https://fawanews.sc,0,tranco_benign_fast,0
https://globalnews.ca,0,tranco_benign_fast,0
https://youronlinechoices.eu,0,tranco_benign_fast,0
https://iqm.com,0,tranco_benign_fast,0
https://crunchbase.com,0,tranco_benign_fast,0
https://nag.ru,0,tranco_benign_fast,0
https://garant.ru,0,tranco_benign_fast,0
https://serveriai.lt,0,tranco_benign_fast,0
https://xhamsterlive.com,0,tranco_benign_fast,0
https://ex.co,0,tranco_benign_fast,0
https://hoster.ru,0,tranco_benign_fast,0
https://omg10.com,0,tranco_benign_fast,0
https://acesso.gov.pt,0,tranco_benign_fast,0
https://ourworldindata.org,0,tranco_benign_fast,0
https://a2hosting.com,0,tranco_benign_fast,0
https://alphapolis.co.jp,0,tranco_benign_fast,0
https://mobiledokan.com,0,tranco_benign_fast,0
https://infojobs.net,0,tranco_benign_fast,0
https://bahn.de,0,tranco_benign_fast,0
https://google.ch,0,tranco_benign_fast,0
https://500px.com,0,tranco_benign_fast,0
https://insightexpressai.com,0,tranco_benign_fast,0
https://iz.ru,0,tranco_benign_fast,0
https://playinboss.com,0,tranco_benign_fast,0
https://gatech.edu,0,tranco_benign_fast,0
https://stuff.co.nz,0,tranco_benign_fast,0
https://gimp.org,0,tranco_benign_fast,0
https://cnrs.fr,0,tranco_benign_fast,0
https://gaijin.net,0,tranco_benign_fast,0
https://nizhpharm.ru,0,tranco_benign_fast,0
https://glance.net,0,tranco_benign_fast,0
https://edx.org,0,tranco_benign_fast,0
https://ripe.net,0,tranco_benign_fast,0
https://ekatox.com,0,tranco_benign_fast,0
https://trkn.us,0,tranco_benign_fast,0
https://indiatoday.in,0,tranco_benign_fast,0
https://google.com.vn,0,tranco_benign_fast,0
https://qnap.com,0,tranco_benign_fast,0
https://callrail.com,0,tranco_benign_fast,0
https://changeip.com,0,tranco_benign_fast,0
https://finam.ru,0,tranco_benign_fast,0
https://oray.com,0,tranco_benign_fast,0
https://unl.edu,0,tranco_benign_fast,0
https://meteofor.com.ua,0,tranco_benign_fast,0
https://voanews.com,0,tranco_benign_fast,0
https://google.cz,0,tranco_benign_fast,0
https://playinjeet.com,0,tranco_benign_fast,0
https://thestreet.com,0,tranco_benign_fast,0
https://atcpulsa.store,0,tranco_benign_fast,0
https://lenovo.com.cn,0,tranco_benign_fast,0
https://rtbwise.com,0,tranco_benign_fast,0
https://pananames.com,0,tranco_benign_fast,0
https://tass.ru,0,tranco_benign_fast,0
https://nate.com,0,tranco_benign_fast,0
https://economictimes.com,0,tranco_benign_fast,0
https://tomsguide.com,0,tranco_benign_fast,0
https://animesalt.ac,0,tranco_benign_fast,0
https://hepsiburada.com,0,tranco_benign_fast,0
https://amnesty.org,0,tranco_benign_fast,0
https://ladsp.com,0,tranco_benign_fast,0
https://signalr.net,0,tranco_benign_fast,0
https://brightspace.com,0,tranco_benign_fast,0
https://tesco.com,0,tranco_benign_fast,0
https://ml314.com,0,tranco_benign_fast,0
https://brightcloud.com,0,tranco_benign_fast,0
https://space.com,0,tranco_benign_fast,0
https://google.co.za,0,tranco_benign_fast,0
https://unimelb.edu.au,0,tranco_benign_fast,0
https://buzzsprout.com,0,tranco_benign_fast,0
https://flightaware.com,0,tranco_benign_fast,0
https://html-load.com,0,tranco_benign_fast,0
https://clickpetroleoegas.com.br,0,tranco_benign_fast,0
https://espncdn.com,0,tranco_benign_fast,0
https://mariadb.org,0,tranco_benign_fast,0
https://xarxx.net,0,tranco_benign_fast,0
https://dailymail.com,0,tranco_benign_fast,0
https://servicepipe.ru,0,tranco_benign_fast,0
https://ouraring.com,0,tranco_benign_fast,0
https://macomnet.ru,0,tranco_benign_fast,0
https://code.org,0,tranco_benign_fast,0
https://lua.org,0,tranco_benign_fast,0
https://check24.de,0,tranco_benign_fast,0
https://ipcc.ch,0,tranco_benign_fast,0
https://orf.at,0,tranco_benign_fast,0
https://pokemon.com,0,tranco_benign_fast,0
https://citi.com,0,tranco_benign_fast,0
https://cia.gov,0,tranco_benign_fast,0
https://arduino.cc,0,tranco_benign_fast,0
https://thestar.com,0,tranco_benign_fast,0
https://vseinstrumenti.ru,0,tranco_benign_fast,0
https://openxcdn.net,0,tranco_benign_fast,0
https://oppomobile.com,0,tranco_benign_fast,0
https://sciencealert.com,0,tranco_benign_fast,0
https://dnsv1.com,0,tranco_benign_fast,0
https://news24.com,0,tranco_benign_fast,0
https://colorlib.com,0,tranco_benign_fast,0
https://bb.com.br,0,tranco_benign_fast,0
https://gog.com,0,tranco_benign_fast,0
https://ondemand.com,0,tranco_benign_fast,0
https://tilda.ws,0,tranco_benign_fast,0
https://mk.ru,0,tranco_benign_fast,0
https://websupport.sk,0,tranco_benign_fast,0
https://radiofrance.fr,0,tranco_benign_fast,0
https://banki.ru,0,tranco_benign_fast,0
https://avg.com,0,tranco_benign_fast,0
https://storygize.net,0,tranco_benign_fast,0
https://fema.gov,0,tranco_benign_fast,0
https://parsely.com,0,tranco_benign_fast,0
https://lse.ac.uk,0,tranco_benign_fast,0
https://faceit.com,0,tranco_benign_fast,0
https://lnk.to,0,tranco_benign_fast,0
https://fraunhofer.de,0,tranco_benign_fast,0
https://sfu.ca,0,tranco_benign_fast,0
https://honeywell.com,0,tranco_benign_fast,0
https://proquest.com,0,tranco_benign_fast,0
https://cvent.com,0,tranco_benign_fast,0
https://doubao.com,0,tranco_benign_fast,0
https://imolive.tv,0,tranco_benign_fast,0
https://quark.cn,0,tranco_benign_fast,0
https://sephora.com,0,tranco_benign_fast,0
https://hackaday.com,0,tranco_benign_fast,0
https://xkcd.com,0,tranco_benign_fast,0
https://gitee.com,0,tranco_benign_fast,0
https://grindr.com,0,tranco_benign_fast,0
https://smallpdf.com,0,tranco_benign_fast,0
https://cbssports.com,0,tranco_benign_fast,0
https://infolinks.com,0,tranco_benign_fast,0
https://prestashop.com,0,tranco_benign_fast,0
https://seek.com.au,0,tranco_benign_fast,0
https://ampproject.net,0,tranco_benign_fast,0
https://nip.io,0,tranco_benign_fast,0
https://rochester.edu,0,tranco_benign_fast,0
https://creditkarma.com,0,tranco_benign_fast,0
https://lonelyplanet.com,0,tranco_benign_fast,0
https://apkpure.com,0,tranco_benign_fast,0
https://brown.edu,0,tranco_benign_fast,0
https://travelaudience.com,0,tranco_benign_fast,0
https://go.dev,0,tranco_benign_fast,0
https://jftechws.com,0,tranco_benign_fast,0
