url,label,source,is_korean
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fthumbnail%2F20220513%2F37bd04085df77.png&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://hanbomchanmdescort.imweb.me/book,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fupload%2FS202002294414f6a591f6c%2F5139c641c7088.ico&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://sunnygardenclinic.imweb.me/reservation,0,benign_hard_korean_smb,1
https://bodystrong.imweb.me/30,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fupload%2FS20250420e0702a4ba9fb0%2F13ad2dcaabadd.png&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fupload%2FS20200131d81e3725c9e94%2Fac68742ef7e44.png&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://mroutlet.cafe24.com/product/list.html?cate_no=45,0,benign_hard_korean_smb,1
https://365kids.imweb.me/23,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fupload%2FS201905145cda4dcfd41f3%2F664972e581b5e.ico&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fthumbnail%2F20200202%2Fe88371da029bf.png&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
http://skin-skin14.kitamall.cafe24.com/product/list.html?cate_no=673,0,benign_hard_korean_smb,1
http://www.w3.org/2000/svg,0,benign_hard_korean_smb,1
https://mroutlet.cafe24.com/,0,benign_hard_korean_smb,1
https://seoulwellmind.imweb.me/Guide,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fvendor-cdn.imweb.me%2Fimages%2Fmain%2Fimweb-2309-favicon-32x32.ico%3Fv1&type=f30_30_png_expire24,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fupload%2FS20200131d81e3725c9e94%2F657fa678c59eb.png&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://lifedental.imweb.me/94,0,benign_hard_korean_smb,1
https://lifedental.imweb.me/86,0,benign_hard_korean_smb,1
https://okpain.imweb.me/34,0,benign_hard_korean_smb,1
https://imkmc.imweb.me/102/?bmode=view&idx=11510383,0,benign_hard_korean_smb,1
https://wemother79.imweb.me/1779403978,0,benign_hard_korean_smb,1
https://lifedental.imweb.me/introduce,0,benign_hard_korean_smb,1
https://lifedental.imweb.me/24,0,benign_hard_korean_smb,1
http://skin-skin14.kitamall.cafe24.com/promotion/index.html,0,benign_hard_korean_smb,1
http://skin-skin14.kitamall.cafe24.com/product/list.html?cate_no=675,0,benign_hard_korean_smb,1
https://yonseiroclinic.imweb.me/302/?q=YToxOntzOjEyOiJrZXl3b3JkX3R5cGUiO3M6MzoiYWxsIjt9,0,benign_hard_korean_smb,1
https://hospital-sample.imweb.me/information2,0,benign_hard_korean_smb,1
https://lifedental.imweb.me/116,0,benign_hard_korean_smb,1
https://topclasspsy-mo2.imweb.me/Reservation,0,benign_hard_korean_smb,1
https://psshreservation.imweb.me/,0,benign_hard_korean_smb,1
https://search.pstatic.net/sunny?src=https%3A%2F%2Fcdn.imweb.me%2Fupload%2FS20200131d81e3725c9e94%2F3c843dfac35d0.png&type=fff208_208_ar,0,benign_hard_korean_smb,1
https://bodystrong.imweb.me/,0,benign_hard_korean_smb,1
