url,label,source,is_korean
http://ysjeildent.co.kr/,0,naver_search:송도 치과,1
http://www.ib-school.kr,0,naver_search:광명 입시학원,1
https://liftop.co.kr,0,naver_search:동탄 피부과,1
https://creverse.com/,0,naver_search:목동 영어학원,1
http://dongtan.beautyloungeclinic.co.kr/,0,naver_search:동탄 피부과,1
http://www.seoulsmartdc.com,0,naver_search:송도 치과,1
http://www.eyj.or.kr,0,naver_search:광명 입시학원,1
https://www.paju.go.kr/user/board/BD_board.view.do?bbsCd=1023&seq=20180308134628949,0,naver_search:목동 영어학원,1
https://dt.reberryclinic.com/,0,naver_search:동탄 피부과,1
https://www.i-ez.net,0,naver_search:목동 영어학원,1
https://www.jiansemu.co.kr,0,naver_search:안양 세무사,1
https://reboot-pilates.com,0,naver_search:잠실 필라테스,1
https://www.yangcheon.go.kr/favicon.ico,0,naver_search:목동 영어학원,1
https://www.dtuni114.co.kr/,0,naver_search:동탄 피부과,1
http://www.vdskin.com,0,naver_search:동탄 피부과,1
http://seoulora.com/,0,naver_search:송도 치과,1
http://www.skyto.kr,0,naver_search:동탄 피부과,1
https://skybody.co.kr:443/ha/page/1_suwon/,0,naver_search:동탄 피부과,1
http://bucheon.megastudy.net,0,naver_search:광명 입시학원,1
http://www.skincora.com,0,naver_search:동탄 피부과,1
http://www.sostax.co.kr,0,naver_search:안양 세무사,1
http://paekdental.com,0,naver_search:송도 치과,1
http://www.levelupclinic.kr/,0,naver_search:동탄 피부과,1
http://www.ybdental.co.kr,0,naver_search:송도 치과,1
https://dongtanderma.vandsclinics.com/,0,naver_search:동탄 피부과,1
https://lfind.kr,0,naver_search:세종 변호사,1
https://www.semunara.com/,0,naver_search:안양 세무사,1
https://engoo.co.kr/,0,naver_search:목동 영어학원,1
https://tonesclinic.co.kr/,0,naver_search:동탄 피부과,1
http://resam.co.kr,0,naver_search:동탄 피부과,1
https://www.elankorea.com/,0,naver_search:목동 영어학원,1
http://sbsbupyeong.com,0,naver_search:청라 인테리어,1
https://www.sumanhuisparta.com/gwangmueong_ha,0,naver_search:광명 입시학원,1
https://real-eduplex.kr/,0,naver_search:목동 영어학원,1
https://hyper-mokdong.etoos.com:443/gate,0,naver_search:목동 영어학원,1
https://www.babbayoung.com/,0,naver_search:목동 영어학원,1
https://imks.co.kr/,0,naver_search:평촌 홈페이지 제작,1
https://coderix.co.kr,0,naver_search:평촌 홈페이지 제작,1
https://nor-man.co.kr,0,naver_search:은평 요양원,1
https://chungyeontax.co.kr/,0,naver_search:안양 세무사,1
http://www.gn365songdo.com/,0,naver_search:송도 치과,1
https://www.urbancare24.com/,0,naver_search:은평 요양원,1
https://anyang.sbsart.com,0,naver_search:평촌 홈페이지 제작,1
https://lease-auto.co.kr,0,naver_search:화성 렌트카,1
https://baro24.net/?cpalink=,0,naver_search:노원 이사 업체,1
https://www.kgbnet.net/,0,naver_search:노원 이사 업체,1
https://o2vation.com/,0,naver_search:평촌 홈페이지 제작,1
https://www.24st.co.kr/24st/,0,naver_search:노원 이사 업체,1
https://www.heal-o.io/,0,naver_search:은평 요양원,1
https://homefit.co.kr:443/f/,0,naver_search:잠실 필라테스,1
https://m-domestic-rentcar.zzimcar.com/main,0,naver_search:화성 렌트카,1
https://www.rentncar.com/,0,naver_search:화성 렌트카,1
https://caring.co.kr/,0,naver_search:은평 요양원,1
https://www.caringstay.co.kr/,0,naver_search:은평 요양원,1
https://www.24mall.co.kr/,0,naver_search:노원 이사 업체,1
https://www.dbornabe.com/,0,naver_search:청라 인테리어,1
http://www.hjtax114.com/hjtax84/,0,naver_search:안양 세무사,1
https://visitingangels-epe.com/,0,naver_search:은평 요양원,1
