url,label,source,is_korean,canonical_key
http://110.36.24.131:55599/bin.sh,1,urlhaus_recent,0,http://110.36.24.131:55599/bin.sh
http://110.36.24.131:55599/i,1,urlhaus_recent,0,http://110.36.24.131:55599/i
http://110.36.26.164:57011/bin.sh,1,urlhaus_recent,0,http://110.36.26.164:57011/bin.sh
http://110.36.26.164:57011/i,1,urlhaus_recent,0,http://110.36.26.164:57011/i
http://110.37.111.110:48765/bin.sh,1,urlhaus_recent,0,http://110.37.111.110:48765/bin.sh
http://110.37.111.110:48765/i,1,urlhaus_recent,0,http://110.37.111.110:48765/i
http://110.37.119.220:54339/i,1,urlhaus_recent,0,http://110.37.119.220:54339/i
http://110.37.76.196:41780/bin.sh,1,urlhaus_recent,0,http://110.37.76.196:41780/bin.sh
http://110.37.76.196:41780/i,1,urlhaus_recent,0,http://110.37.76.196:41780/i
http://110.37.90.172:35917/i,1,urlhaus_recent,0,http://110.37.90.172:35917/i
http://113.237.160.222:42856/bin.sh,1,urlhaus_recent,0,http://113.237.160.222:42856/bin.sh
http://113.237.160.222:42856/i,1,urlhaus_recent,0,http://113.237.160.222:42856/i
http://115.55.170.20:55190/i,1,urlhaus_recent,0,http://115.55.170.20:55190/i
http://115.55.240.120:55688/bin.sh,1,urlhaus_recent,0,http://115.55.240.120:55688/bin.sh
http://115.55.240.120:55688/i,1,urlhaus_recent,0,http://115.55.240.120:55688/i
http://115.55.4.97:47059/bin.sh,1,urlhaus_recent,0,http://115.55.4.97:47059/bin.sh
http://115.55.4.97:47059/i,1,urlhaus_recent,0,http://115.55.4.97:47059/i
http://115.55.54.143:58359/bin.sh,1,urlhaus_recent,0,http://115.55.54.143:58359/bin.sh
http://115.55.54.143:58359/i,1,urlhaus_recent,0,http://115.55.54.143:58359/i
http://115.55.63.180:50120/bin.sh,1,urlhaus_recent,0,http://115.55.63.180:50120/bin.sh
http://115.55.63.180:50120/i,1,urlhaus_recent,0,http://115.55.63.180:50120/i
http://123.4.235.127:48449/bin.sh,1,urlhaus_recent,0,http://123.4.235.127:48449/bin.sh
http://123.7.226.233:45454/bin.sh,1,urlhaus_recent,0,http://123.7.226.233:45454/bin.sh
http://123.7.226.233:45454/i,1,urlhaus_recent,0,http://123.7.226.233:45454/i
http://125.45.58.49:35180/bin.sh,1,urlhaus_recent,0,http://125.45.58.49:35180/bin.sh
http://125.45.58.49:35180/i,1,urlhaus_recent,0,http://125.45.58.49:35180/i
http://125.47.218.246:57889/bin.sh,1,urlhaus_recent,0,http://125.47.218.246:57889/bin.sh
http://125.47.218.246:57889/i,1,urlhaus_recent,0,http://125.47.218.246:57889/i
http://125.47.59.147:51115/bin.sh,1,urlhaus_recent,0,http://125.47.59.147:51115/bin.sh
http://182.117.71.114:38400/bin.sh,1,urlhaus_recent,0,http://182.117.71.114:38400/bin.sh
http://196.188.141.17:60465/i,1,urlhaus_recent,0,http://196.188.141.17:60465/i
http://203.145.34.131/wipi,1,urlhaus_recent,0,http://203.145.34.131/wipi
http://222.137.147.26:55499/i,1,urlhaus_recent,0,http://222.137.147.26:55499/i
http://222.142.205.182:39015/i,1,urlhaus_recent,0,http://222.142.205.182:39015/i
http://42.235.87.54:34098/i,1,urlhaus_recent,0,http://42.235.87.54:34098/i
http://42.57.247.137:40539/bin.sh,1,urlhaus_recent,0,http://42.57.247.137:40539/bin.sh
http://42.57.247.137:40539/i,1,urlhaus_recent,0,http://42.57.247.137:40539/i
http://91.92.242.236/files-129312398/files/file_3b6e258854bc5270.exe,1,urlhaus_recent,0,http://91.92.242.236/files-129312398/files/file_3b6e258854bc5270.exe
http://toptionlab.co.za/nm.js,1,urlhaus_recent,0,http://toptionlab.co.za/nm.js
https://aaplimg.com,0,tranco_latest_nonoverlap,0,https://aaplimg.com
https://akadns.net,0,tranco_latest_nonoverlap,0,https://akadns.net
https://akamai.net,0,tranco_latest_nonoverlap,0,https://akamai.net
https://akamaiedge.net,0,tranco_latest_nonoverlap,0,https://akamaiedge.net
https://amazon.com,0,tranco_latest_nonoverlap,0,https://amazon.com
https://amazonaws.com,0,tranco_latest_nonoverlap,0,https://amazonaws.com
https://apple-dns.net,0,tranco_latest_nonoverlap,0,https://apple-dns.net
https://apple.com,0,tranco_latest_nonoverlap,0,https://apple.com
https://appsflyersdk.com,0,tranco_latest_nonoverlap,0,https://appsflyersdk.com
https://azure.com,0,tranco_latest_nonoverlap,0,https://azure.com
https://bing.com,0,tranco_latest_nonoverlap,0,https://bing.com
