url,label,source,is_korean
https://gtld-servers.net,0,tranco_latest_rank_2,0
https://akamai.net,0,tranco_latest_rank_13,0
https://akamaiedge.net,0,tranco_latest_rank_22,0
https://akadns.net,0,tranco_latest_rank_23,0
https://azure.com,0,tranco_latest_rank_25,0
https://domaincontrol.com,0,tranco_latest_rank_28,0
https://microsoftonline.com,0,tranco_latest_rank_32,0
https://ezviz7.com,0,tranco_latest_rank_33,0
https://trafficmanager.net,0,tranco_latest_rank_37,0
https://apple-dns.net,0,tranco_latest_rank_38,0
https://office.net,0,tranco_latest_rank_39,0
https://aaplimg.com,0,tranco_latest_rank_43,0
https://ripn.net,0,tranco_latest_rank_47,0
https://cloudfront.net,0,tranco_latest_rank_52,0
https://gvt1.com,0,tranco_latest_rank_61,0
https://windowsupdate.com,0,tranco_latest_rank_62,0
https://adobe.com,0,tranco_latest_rank_63,0
https://hicloudcam.com,0,tranco_latest_rank_64,0
https://akam.net,0,tranco_latest_rank_73,0
https://tiktokcdn.com,0,tranco_latest_rank_74,0
https://gvt2.com,0,tranco_latest_rank_75,0
https://ytimg.com,0,tranco_latest_rank_80,0
https://pv-cdn.net,0,tranco_latest_rank_82,0
https://baidu.com,0,tranco_latest_rank_85,0
https://edgekey.net,0,tranco_latest_rank_88,0
https://edgesuite.net,0,tranco_latest_rank_99,0
https://cdninstagram.com,0,tranco_latest_rank_104,0
https://root-servers.net,0,tranco_latest_rank_105,0
https://keenetic.io,0,tranco_latest_rank_109,0
https://a2z.com,0,tranco_latest_rank_110,0
https://vedcdnlb.com,0,tranco_latest_rank_116,0
https://cdn77.org,0,tranco_latest_rank_130,0
https://msftncsi.com,0,tranco_latest_rank_133,0
https://amazon.dev,0,tranco_latest_rank_137,0
https://registrar-servers.com,0,tranco_latest_rank_140,0
https://iiko.it,0,tranco_latest_rank_142,0
https://yccdn.ru,0,tranco_latest_rank_145,0
https://msftconnecttest.com,0,tranco_latest_rank_147,0
https://spo-msedge.net,0,tranco_latest_rank_149,0
