url,label,source,is_korean
http://postai.uk.cc/,1,auto,0
https://kleinanzeigen.alasolar.com/282655762714?mail=W1BPTFlBXQ==&amp;meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUIxBQAwKUIxMwZ4VSOioUyuVR1unJkypvVfVzAbLKEsnJDvBv0kZQNmBGH4ZQxmAGp1YPWmMKW2nJAyVwbvn2kynJ5uoacynJqyovVfVaE5pTHvBvWjo2k5LI9gLJyfMKVvsD==,1,auto,0
https://kleinanzeigen.alasolar.com/709916100677?mail=W0NBVENIXQ%3D%3D&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUHlAzRkKUIzMGOzVRAuqTAbGJHtGJScoTIlVvjvL2uuqS9cMPV6YGRjZQV5BQLkZmt0ZGNfVaAypaMcL2HvBvWeoTIcozShrzIcM2IhVvjvqUyjMFV6VzAuqTAboJIsoJScoPW9,1,auto,0
https://kleinanzeigen.alasolar.com/680580836193?mail=W0FOQUZFTUFd&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUIxBQAxKUIxLmN5VRShLJMyoJRvYPWwnTS0K2yxVwbgZGNjZmH4ZQHmZwVmBFjvp2IlqzywMFV6VzgfMJyhLJ56MJyaMJ4vYPW0rKOyVwbvLJ5uMzIgLI9gLJyfVa0%3D,1,auto,0
https://411308-coinbase.com/,1,auto,0
https://www.cam.letslink.org/members/listings_found.php?type=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FfdLYAaGehrIKQ.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjYzNjE3OTZhNmM3ODY5NjU2MjcwMmU3MDM1Nzk2YTZjNjYzMzMxNzczNjY4NzY2NTMxMzI3OTZiNzQ3NTc3NmQ2NTZlNmI3OTdhMzAzNzZlNmIyZTZjNjE3NDJmNjU3MjZlNjU3NTY1NzI2ZTJlNzA2ODcw%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,auto,0
http://allegro.9230713819091734.shop/,1,auto,0
http://dashboards-dapps.pages.dev/,1,auto,0
http://treger-suitee.zapier.app,1,auto,0
http://nodeblockreset.pages.dev/,1,auto,0
http://reformnotice.wasmer.app,1,auto,0
https://gestion-enlinea.rf.gd,1,auto,0
http://myerrtherwrallet.gitbook.io,1,auto,0
https://protecci0ncuentas.iceiy.com/,1,auto,0
http://allsyncapp.pages.dev/,1,auto,0
https://bonushotlink.weeblysite.com/,1,auto,0
http://allegro-lokalnie.smart-0391827.click/,1,auto,0
http://matreamaskeieaje.azurewebsites.net,1,auto,0
http://resplendent-basbousa-fc515d.netlify.app,1,auto,0
http://allegro.203t8923g92.click/,1,auto,0
http://allegrolokalnie.oferta721849pl.click,1,auto,0
http://allegro.oferta721849pl.click,1,auto,0
http://walletconnect-tdkh.onrender.com,1,auto,0
https://attcurrentlymaill.weebly.com/,1,auto,0
https://limpaseunomeoficial.vercel.app,1,auto,0
https://plus.sugumail.com/usr/boj/mail-user/entry/3ym5xqgcth4c5v3ym5xqgcth4c5v3ym5,1,auto,0
https://stpnx.com/,1,auto,0
https://forms.visme.co/formsPlayer/dwo9813g-sample-custom-form,1,auto,0
https://m.sugumail.com/m/boj/mail-user/entry/qgcth4c5v3ym5xqgcth4c5v3ym5xqgct,1,auto,0
https://www.robiox.com.ps/__challenge?url=%2Fcommunities%2F6445822860%2FMudDogs,1,auto,0
https://captcha-gate-fera.vercel.app,1,auto,0
http://site-t60cq3528.godaddysites.com,1,auto,0
https://clientesbhd2026.iceiy.com/?fbclid=IwY2xjawRLcg5leHRuA2FlbQIxMQBzcnRjBmFwcF9pZBAyMjIwMzkxNzg4MjAwODkyAAEey2BFD1zH9Z0C0uWxbb02NywSTV1IcxPMmojiRKFPZYibNSptKsd63WI7wKU_aem_ZFZ3QLK0shLw6dVLVZXzSQ&amp;i=1,1,auto,0
https://roundcube-fr.weebly.com/,1,auto,0
https://sadinesne.weebly.com/,1,auto,0
https://roblox.com.ge/communities/4912589157/,1,auto,0
https://sfrmobile2026sstsp.weebly.com/,1,auto,0
https://kakaoathgfunceuncjsjyennd.weebly.com/,1,auto,0
http://site-m2mab9rxp.godaddysites.com,1,auto,0
https://roundcube1fr.weebly.com/,1,auto,0
https://viewzooskpics4.weebly.com/,1,auto,0
https://grenoble-inp3.weebly.com/,1,auto,0
https://zofficcceeeeehiwwwooooorkk.weebly.com/,1,auto,0
https://idsjhfkduktjfgkftukgdgjfhgfcfgiudrdsntrgj.weebly.com/,1,auto,0
https://hiworks33113.weebly.com/,1,auto,0
https://867584712-br.weebly.com/,1,auto,0
https://safecuwebhtmlghtyonlone.weebly.com/,1,auto,0
https://rackspaceincwebmail.weebly.com/,1,auto,0
https://uyfxgjcfkglfkhcgljchkvlkvjkhgyughgfggjh.weebly.com/,1,auto,0
https://offficcezofficcceeeeehiwwoork.weebly.com/,1,auto,0
http://allegro.998827gi.click,1,auto,0
https://allegro.998827gi.click/,1,auto,0
http://allegrolokalnie.pl-oferta5631012.click,1,auto,0
http://allegro.g234234567.click,1,auto,0
https://doramar.systeme.io/197a94a9,1,auto,0
http://echo2.ftidev.link,1,auto,0
https://www.x2-okx.com/,1,auto,0
https://xads-telegram.com.cn/,1,auto,0
http://www.halper-sensei.halper-sf.com/syllabus.php?class=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FKneSnBn8mEWBw.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjc5Njg2ODZiNmQ3NDJlNzM3MDYxNzI2YjYxNzM3MzY1MmU3NzY1NjI3MzY5NzQ2NQ%3D%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,auto,0
https://bhdconfirmarenlinea0.zya.me/,1,auto,0
https://goojp.vercel.app/,1,auto,0
https://hundoras.vercel.app/,1,auto,0
https://alt-mk-sports.com/portal/vmn62bnIrQWm.cfm,1,auto,0
https://jamescheng-gemini.zeabur.app/,1,auto,0
https://dev-arubaaorange.pantheonsite.io/wp-admin/aruba/posto.php,1,auto,0
https://bmgb.zeabur.app/,1,auto,0
https://storage.googleapis.com/chahirt/aldossier/idddossier/Idddddddd.html#redirect.html?3895370FO17288783JM182781270UR2299UW24Sfr244984BT,1,auto,0
https://bhdd1393ffbfx4500jj.yzz.me/,1,auto,0
https://www.gefahrgut-online.de/search/doSearch.php?searchterm=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2F5cik0IzIz3huG.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY0Njg2YTY4NjQ2Mzc3NmY3MjdhNjMyZTczNzA2MTcyNmI2MTczNzM2NTJlNzc2NTYyNzM2OTc0NjU%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,auto,0
https://salofolio.weebly.com/blog/equifax-unfreeze-phone-number,1,auto,0
https://bhdenlinea.iceiy.com/,1,auto,0
https://promocionesenlineabhd.iceiy.com/,1,auto,0
http://trip2health.azurewebsites.net,1,auto,0
https://resumekeeper.com/u/cldjbapogi,1,auto,0
https://resumekeeper.com/u/ndimhaaquc,1,auto,0
https://allegro-lokalnie.938g8g.click/,1,auto,0
https://sites.google.com/l0gin-microsoftwebonlne.app/64bge7rt?usp=sharing/,1,auto,0
https://docs.google.com/forms/d/e/1FAIpQLSePs88hx1SwJO7bfVjNAzZsl6TrnzpuEYwdywbEWEc0mdH8eQ/viewform?usp=send_form,1,auto,0
http://allegro.9df8383.click/,1,auto,0
https://digitalskillshouse.github.io/hsbc/,1,auto,0
https://sukkie12.github.io/hzds/,1,auto,0
http://allegro-lokalnie.998827gi.click/,1,auto,0
http://redirec-sn.webcindario.com/,1,auto,0
https://sites.google.com/l0gin-microsoftwebonlne.app/78694856535?usp=sharing/,1,auto,0
https://tinu.be/nSZV3x9as,1,auto,0
https://sites.google.com/view/yahoodeski/home/,1,auto,0
https://sites.google.com/l0gin-microsoftwebonlne.app/kn6-j56-e4/home/,1,auto,0
https://allegro.9df8383.click/,1,auto,0
https://docs.google.com/document/d/1RP6nP2VL9DAdrU7QxtQk9SU7OrIvza71wiaaMX7qyag/edit,1,auto,0
https://docs.google.com/document/d/1PjOWsxzziU21B8PqVUDMPs-fAbs9cqWiq_xAfaKPhaU/edit,1,auto,0
https://form.typeform.com/to/mOgMEJDh,1,auto,0
https://docs.google.com/document/d/1fyZVWi-jtUqbRwP9u7OvpptXyRg8wXBczlMYCVR3Sp8/edit,1,auto,0
http://allegro-lokalnie.938g8g.click,1,auto,0
https://trip2health.azurewebsites.net/,1,auto,1
https://docs.google.com/document/d/1PjOWsxzziU21B8PqVUDMPs-fAbs9cqWiq_xAfaKPhaU,1,auto,0
https://www.robiox.com.py/users/323529055501/profile,1,auto,0
https://docs.google.com/document/d/1RP6nP2VL9DAdrU7QxtQk9SU7OrIvza71wiaaMX7qyag,1,auto,0
https://docs.google.com/document/d/1fyZVWi-jtUqbRwP9u7OvpptXyRg8wXBczlMYCVR3Sp8,1,auto,0
http://hoqssder.pages.dev/,1,auto,0
https://qrco.de/bgjidL,1,auto,0
https://sites.google.com/view/gmxxyo/home,1,auto,0
https://docs.google.com/presentation/d/e/2PACX-1vT1B7y9sGlg1dJk3rYS3QmVcKpN-ppFKquZ3GkrL3c0m1rLykbu1cAikvn1Scuhoj_Ky1REGcxLDsh3/pub?start=false&amp;loop=false&amp;delayms=3000,1,auto,0
http://overenpostovinischrankyict.liveblog365.com/,1,auto,0
https://docs.google.com/presentation/d/e/2PACX-1vT1B7y9sGlg1dJk3rYS3QmVcKpN-ppFKquZ3GkrL3c0m1rLykbu1cAikvn1Scuhoj_Ky1REGcxLDsh3/pub,1,auto,0
https://qrco.de/bgjN54,1,auto,0
https://did.li/-mizrahetefahot-he,1,auto,0
https://scanned.page/p/WV14Yj,1,auto,0
https://qrco.de/bgjCoS,1,auto,0
https://www.v5-okx.com/,1,auto,0
https://nbc0188.weebly.com/,1,auto,0
https://roblox.com.ge/games/104715542330896/BlockSpin?privateServerLinkCode=36148013808411736945579683550647,1,auto,0
https://repairemail.weebly.com/,1,auto,0
https://sante-cpam.com/,1,auto,0
https://www.sante-cpam.com/,1,auto,0
https://linkurl.pk/PielvBvk,1,auto,0
https://binance-zh.com/,1,auto,0
https://sp263399.sitebeat.crazydomains.com/,1,auto,0
https://telegrammac.com/,1,auto,0
https://krdaaauuuuummmmmmmmmmmmmmm.weebly.com/,1,auto,0
https://frontiesemairl.weebly.com/,1,auto,0
https://aliexpress-item-aliexpress-order-cart.weebly.com/,1,auto,0
https://repairmails.weebly.com/,1,auto,0
https://sites.google.com/view/lkjhfsdgwxbfjsdghujfc/accueil,1,auto,0
http://allegro.pl-oferta9262595.click,1,auto,0
https://connexionazimbra.weebly.com/,1,auto,0
https://59thbj0.wixsite.com/my-site-1,1,auto,0
https://lgiy.systeme.io/,1,auto,0
https://support---legderlive-us--learn.typedream.app/,1,auto,0
http://allegro.23887g364.click/,1,auto,0
https://net-co-en.wixstudio.com/en-login,1,auto,0
https://ssokreken.wixstudio.com/enus,1,auto,0
https://appstart-ledgeo.wixstudio.com/en-us,1,auto,0
https://appledger.wixstudio.com/learn,1,auto,0
https://trust-extensio.wixstudio.com/en-us,1,auto,0
http://support---legderlive-us--learn.typedream.app,1,auto,0
https://previewfilesd467y77n98oi.weebly.com/,1,auto,0
https://starte-live.wixstudio.com/us-en,1,auto,0
https://ndaxlogen.webflow.io/,1,auto,0
https://code-0f-ethics-and-business-conduct-02u.webflow.io/,1,auto,0
https://started-live-en.wixstudio.com/eng-us,1,auto,0
https://09023hu.weebly.com/,1,auto,0
https://www.kapoorautomobile.in/#redacted@abuse.ionos.com,1,auto,0
https://resumekeeper.com/u/agtgnoanyt,1,auto,0
https://petsfreegold.weebly.com/,1,auto,0
https://gencattxtwww.weebly.com/,1,auto,0
https://mailn.weebly.com/,1,auto,0
https://zimbrawebmailservicehtml.weebly.com/,1,auto,0
https://btvcxvxg.weebly.com/,1,auto,0
https://kaokrkaokaokaokaokaokaokr.weebly.com/,1,auto,0
https://ca-client-infofr.com/index.html,1,auto,0
https://00-uludag-edu-tr.weebly.com/,1,auto,0
https://www.biometrie-nouvelle-carte.com/,1,auto,0
http://bradescosaudeconvenios.com.br,1,auto,0
https://tramposdovinao.github.io/bradesco/bradesco-bia.onrender.com/index.html,1,auto,0
https://mijn.overheid.nl.bc1qpxjll7nf4fh96m6gztpdmyp8f03tt4mg0pwnpr.solucionatica.com.br/berichtenbox.php?token=7f07b3874fca1a81641bd47f11d9474c9d53ff65dc3d85a744e0d6190ce1c359c09490fcd94beeda6ef8f2e6bf8e214b0a83df8e695fb41a8c62d6d0e76d403080d297a65c3bea2588d94c8f2b8fb16de409fd9aa396bd71ba9298d5aba634b80f0a06cf,1,auto,0
https://www.singpostexpress.com/index.html,1,auto,0
http://app.pontosprime.biz/,1,auto,0
https://storage.googleapis.com/newsupdate/my-parcels.html#aj705zr26d432.shtml?customer_id=kx376h80evbcf-gj392xh3wt24e-aj705zr26d432,1,auto,0
https://redirecbac213.webcindario.com,1,auto,0
https://luxxstudiox.wixstudio.com/home/quote,1,auto,0
https://starte-live.wixstudio.com/home,1,auto,0
https://tfvk3cqxglm.iceiy.com/?i=2,1,auto,0
https://trzor-intro.wixstudio.com/us-en,1,auto,0
https://pay.hotmart.com/U102569287W?off=ulk20wpe&amp;amp;checkoutMode=10&amp;amp;utm_source=organic&amp;amp;utm_campaign=&amp;amp;utm_medium=&amp;amp;utm_content=&amp;amp;utm_term=&amp;amp;xcod=&amp;amp;sck=,1,auto,0
https://mail-proton-me.github.io/m365-index/,1,auto,0
https://site-m2mab9rxp.godaddysites.com/,1,auto,0
http://aml-rescan.cc,1,auto,0
https://airscredloginoport2026.zya.me/?i=1,1,auto,0
https://docs.google.com/drawings/d/1fWxBV6gj7YSuttaOhsSpgAxzgeTC_w5FhnnGA1sx1Ds/edit,1,auto,0
https://zambiainfo.com/memacvbsx/,1,auto,0
https://docs.google.com/presentation/d/e/2PACX-1vSzu4I7Nops3-3d8Xwir7Lm1Lhph3VlOBrlGhMNHzjB8CsUd6tHP4SoKsZ0sYoTaK_wlllf4uEKqbW-/pub?start=true&amp;loop=true&amp;delayms=3000,1,auto,0
http://as3sorv1rtualmsn.iceiy.com/?i=1,1,auto,0
https://htt.standard.us-east-1.oortstorages.com/init.cvn,1,auto,0
https://grhg-fff-0054.tor1.digitaloceanspaces.com/cloud_billing_v6zNEW2.html,1,auto,0
https://sites.google.com/view/gmx-konto-updatee/home,1,auto,0
https://neogamma.loader.jp/pge-pl927910710/pages/step-one.php,1,auto,0
https://0nedrive.dropcloud.it/update/puiNp81/af72948ujr?rid=xQs25Je,1,auto,0
https://iceability.zlvvw.cn/yual_login_exp/getuug/,1,auto,0
https://ivjwpjd.bqsawm.cn/yual_login_exp/getuug/,1,auto,0
https://surl.li/abxqev,1,auto,0
https://daskankontostand-5sd4ivs2u-mason-martins-projects.vercel.app/,1,auto,0
https://msn365-suspendido.iceiy.com/?i=1,1,auto,0
https://aml-rescan.cc/,1,auto,0
https://surl.li/jztvyj,1,auto,0
https://surl.li/mqufog,1,auto,0
https://qrco.de/bgjMDL,1,auto,0
https://q-r.to/bgjMDL,1,auto,0
https://qrco.de/bgjBXu,1,auto,0
https://lms.falconschool.edu.pk/wp-content/themes/elearning/inc/customizer/core/assets/css/ve/axa/Select/index.php,1,auto,0
https://rte-22762.pro/,1,auto,0
https://roblox.com.ge/games/77747658251236/Moon-Update-Sailor-Piece?privateServerLinkCode=29400247546119714480286631760334,1,auto,0
https://qr-codes.io/v3p3ts,1,auto,0
https://qr-codes.io/Eqzo9k,1,auto,0
http://frosthelpservices.com,1,auto,0
https://www.zfn-whatsapp.com/,1,auto,0
https://d1-eta.vercel.app/,1,auto,0
http://allegro.pl-oferta48574856.click,1,auto,0
https://microsoft.lyearn.com/,1,auto,0
https://desktop-en-learn.wixstudio.com/ledg-en,1,auto,0
https://frosthelpservices.com/,1,auto,0
https://mhk00123.zeabur.app/,1,auto,0
https://umbropro5.vercel.app,1,auto,0
https://agoboost.com/,1,auto,0
https://pacificar-ec.webcindario.com/login.html,1,auto,0
https://sites.google.com/view/gmxxiol/home,1,auto,0
https://desconto-three.vercel.app/,1,auto,0
https://mquetzporclics.ru/,1,auto,0
https://www.gkssa.org/2002/player.php?player=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2Fe2l8w6XfX7t54.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY3Nzg3NDY2Nzk2MzZlNzg3NTJlNzM3MDYxNzI2YjYxNzM3MzY1MmU3NzY1NjI3MzY5NzQ2NQ%3D%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,auto,0
https://storage.googleapis.com/newsupdate/all-parcels.html#oa565tsv37907.shtml?customer_id=ac912f2v3d374-zm721epe2j03e-oa565tsv37907,1,auto,0
https://upgradedata123.formaloo.co/6f6pov,1,auto,0
https://pub-1e5d76a3f07d40fca9aaa348be68acb6.r2.dev/Client:DogsForOurBraveEventDate%204:07:2026Tue.html,1,auto,0
https://started-live-en.wixstudio.com/us-en,1,auto,0
https://get-comledgr.wixstudio.com/desktop,1,auto,0
https://s.yam.com/YkEGu,1,auto,0
https://live-plateform.wixstudio.com/us-en,1,auto,0
https://live-plateform.wixstudio.com/desktop-us-en,1,auto,0
http://pub-1e5d76a3f07d40fca9aaa348be68acb6.r2.dev/Client:DogsForOurBraveEventDate%204:07:2026Tue.html,1,auto,0
https://tonycplina-commits.github.io/cplina5467/,1,auto,0
https://0988manuek-hue.github.io/097847manuekhh/,1,auto,0
https://www.f2-okx.com/,1,auto,0
https://agreeable-background-706092.framer.app/,1,auto,0
https://09248ar.weebly.com/,1,auto,0
https://iniciarcuentaitescam.weebly.com/,1,auto,0
https://metamaskwallet.to/,1,auto,0
https://holjeschhkipo.weebly.com/,1,auto,0
http://allegro.0099866g8g.click/,1,auto,0
https://wap.ax-binance.com/,1,auto,0
https://kiutredsaziom.weebly.com/,1,auto,0
https://ziabra.weebly.com/,1,auto,0
https://ebelebeotunpataye.com/admin/Roundcube.html#contact@example.com,1,auto,0
https://hasoplimwerin.weebly.com/,1,auto,0
https://wmail003tgzkr000903.weebly.com/,1,auto,0
https://derweasiopltred.weebly.com/,1,auto,0
https://app-email.weebly.com/,1,auto,0
https://sierratelcomms.weebly.com/,1,auto,0
https://daumoathanticationhgffdg.weebly.com/,1,auto,0
