url,label,source,is_korean,canonical_key
http://1.168.160.210/site/spo/index.php,1,nurilab,0,http://1.168.160.210/site/spo/index.php
http://1.168.175.220/site/spo/main.html,1,nurilab,0,http://1.168.175.220/site/spo/main.html
http://1.168.182.74/site2026/2spo02/main03.do,1,nurilab,0,http://1.168.182.74/site2026/2spo02/main03.do
http://1.168.182.83/site/spo/main.html,1,nurilab,0,http://1.168.182.83/site/spo/main.html
http://1.168.187.195/site2026/4spo02/main19.do,1,nurilab,0,http://1.168.187.195/site2026/4spo02/main19.do
http://1.170.242.186/d227site2025/2spo11/main25.do,1,nurilab,0,http://1.170.242.186/d227site2025/2spo11/main25.do
http://111.253.218.249/,1,nurilab,0,http://111.253.218.249
http://111.253.219.28/site2026/4spo02/main05.do,1,nurilab,0,http://111.253.219.28/site2026/4spo02/main05.do
http://111.253.220.77,1,nurilab,0,http://111.253.220.77
http://113fau.dartello.cc/gla/,1,nurilab,0,http://113fau.dartello.cc/gla
http://114.41.30.65/site2025/4spo11/main20.do,1,nurilab,0,http://114.41.30.65/site2025/4spo11/main20.do
http://114.41.5.79/kics/tpsCase.html,1,nurilab,0,http://114.41.5.79/kics/tpscase.html
http://125.231.6.149/,1,nurilab,0,http://125.231.6.149
http://15.235.156.55/verification-copyright.html,1,nurilab,0,http://15.235.156.55/verification-copyright.html
http://219.85.247.176/,1,nurilab,0,http://219.85.247.176
http://36.232.102.198/,1,nurilab,0,http://36.232.102.198
http://36.232.104.231/,1,nurilab,0,http://36.232.104.231
http://36.232.64.97/site2025/6spo08/main16198.do,1,nurilab,0,http://36.232.64.97/site2025/6spo08/main16198.do
http://36.232.76.102/26kics26/tps31Case,1,nurilab,0,http://36.232.76.102/26kics26/tps31case
http://36.232.84.13/2217site2026/1spo02/main09.do,1,nurilab,0,http://36.232.84.13/2217site2026/1spo02/main09.do
http://36.232.94.84/,1,nurilab,0,http://36.232.94.84
http://42323.fosafu.cfd/,1,nurilab,0,http://42323.fosafu.cfd
http://61.224.102.22/,1,nurilab,0,http://61.224.102.22
http://adte.hair/,1,nurilab,0,http://adte.hair
http://www.aiyo-8-bit.com/,1,nurilab,0,http://aiyo-8-bit.com
http://allegro-lokalnie.po45829102y.lol/,1,phishtank,0,http://allegro-lokalnie.po45829102y.lol
http://allegro.prowir127190f3.bond,1,phishtank,0,http://allegro.prowir127190f3.bond
http://allegrolokalnie.0183678235319.xyz,1,phishtank,0,http://allegrolokalnie.0183678235319.xyz
http://allegrolokalnie.9104r36722315.xyz,1,phishtank,0,http://allegrolokalnie.9104r36722315.xyz
http://allegrolokalnie.lokalna-oferta682142.shop/oferta/msi-geforce-rtx-5080-gaming-trio-16-gb/252239726,1,phishtank,0,http://allegrolokalnie.lokalna-oferta682142.shop/oferta/msi-geforce-rtx-5080-gaming-trio-16-gb/252239726
http://allegrolokalnie.oferta28177883.click,1,phishtank,0,http://allegrolokalnie.oferta28177883.click
