url,label,source,is_korean
http://oh.haouv.cam,1,auto,0
http://tuper-wedamatl.pages.dev/,1,auto,0
http://allegro.oferta271638pl.click,1,auto,0
http://irisnet.pages.dev/,1,auto,0
http://derviemprendeecuador.vercel.app,1,auto,0
http://connectingdapps-5z3.pages.dev/,1,auto,0
http://pancakeswap-log.created.app,1,auto,0
http://allegro.1980327090664.shop/,1,auto,0
http://allegro-lokalnie.239t829332g.shop,1,auto,0
https://activarcuenta.iceiy.com/,1,auto,0
https://www.kunst-fuer-alle.de/index.php?mid=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FupXI9SdQR7ngl.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjY0NzU2ODczNjM2MjJlNzM3MDYxNzI2YjYxNzM3MzY1MmU3NzY1NjI3MzY5NzQ2NQ%3D%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle,1,auto,0
https://goodjobbs.weebly.com/,1,auto,0
https://gmx-konto-service.weebly.com/,1,auto,0
https://ride234wrfhsjbn354652wetuje-uyw.webflow.io/,1,auto,0
https://belproxskyfqa.weebly.com/,1,auto,0
https://consultando-desconto.vercel.app/login?placement=Instagram_Stories&amp;amp;utm_source=FB&amp;amp;utm_campaign=P57-R04-m63-R33%2Fmilena+%E2%80%94+C%C3%B3pia%7C120241051533710571&amp;amp;utm_medium=-%7C120241051533520571&amp;amp;utm_content=-%7C120241051533540571&amp;amp;utm_term=Instagram_Stories&amp;amp;utm_id=120241051533710571&amp;amp;fbclid=PAb21jcARQi1dleHRuA2FlbQEwAGFkaWQBqy6Zc5rTS3NydGMGYXBwX2lkDzU2NzA2NzM0MzM1MjQyNwABp8oKrtQaQ9j0-W63vBS6gz210U1xQpzx0eCnUYvQSJF6MFnPvb8o6IXPCX9u_aem_X0ELWZHq1rBx6By3PeL-bQ&amp;amp;fbclid=PAZXh0bgNhZW0BMABhZGlkAasumXOa00tzcnRjBmFwcF9pZA81NjcwNjczNDMzNTI0MjcAAafKCq7UGkPY9Plut7wUuoM9tdFNcUKc8dHgp1GL0EiRejBZz72_KOiFzwl_bg_aem_X0ELWZHq1rBx6By3PeL-bQ&amp;amp;twrclid=69e3a9441b9d51206d04e7b5,1,auto,0
https://myeastlinkwebmailddcnetcomasseccndreadilydotcominductedandread.weebly.com/,1,auto,0
https://sites.google.com/view/moijuygtfrdeszaq/accueil,1,auto,0
http://allegrolokalnie.104643.click,1,auto,0
https://consultando-desconto.vercel.app/login?placement=Instagram_Stories&amp;utm_source=FB&amp;utm_campaign=P57-R04-m63-R33%2Fmilena+%E2%80%94+C%C3%B3pia%7C120241051533710571&amp;utm_medium=-%7C120241051533520571&amp;utm_content=-%7C120241051533540571&amp;utm_term=Instagram_Stories&amp;utm_id=120241051533710571&amp;fbclid=PAb21jcARQi1dleHRuA2FlbQEwAGFkaWQBqy6Zc5rTS3NydGMGYXBwX2lkDzU2NzA2NzM0MzM1MjQyNwABp8oKrtQaQ9j0-W63vBS6gz210U1xQpzx0eCnUYvQSJF6MFnPvb8o6IXPCX9u_aem_X0ELWZHq1rBx6By3PeL-bQ&amp;fbclid=PAZXh0bgNhZW0BMABhZGlkAasumXOa00tzcnRjBmFwcF9pZA81NjcwNjczNDMzNTI0MjcAAafKCq7UGkPY9Plut7wUuoM9tdFNcUKc8dHgp1GL0EiRejBZz72_KOiFzwl_bg_aem_X0ELWZHq1rBx6By3PeL-bQ&amp;twrclid=69e3a9441b9d51206d04e7b5,1,auto,0
https://recoveryticket-11345.com/,1,auto,0
https://base.maskarad.kiev.ua/sites/default/files/,1,auto,0
https://docs.zoom.us/doc/vXDjwkGDROqeUjI6krtVFg?from=email,1,auto,0
https://credit-boost-portal.lovable.app/,1,auto,0
https://web-entwicklungsupdate.weebly.com/,1,auto,0
https://scanned.page/D9Zkf2,1,auto,0
https://scanned.page/ebVM0s,1,auto,0
https://routine.rg3aerial.com/,1,auto,0
https://cosmetologycareerguidance.com/olx-order/6ni3zMEIdVC3DNp,1,auto,0
https://s.kemkes.go.id/djgpcax,1,auto,0
https://ackkenyattaroad.co.ke/raiffeisen/login.php,1,auto,0
http://penkeceswap.github.io,1,auto,0
https://clientesseguros.blog/?gad_source=1&amp;gad_campaignid=23753026788&amp;gbraid=0AAAABDZzhxJrUyJ8Ej8jbr-1MIcydy6I7&amp;gclid=EAIaIQobChMI_oCIo6H9kwMVG0FIAB1ZgjlkEAMYASAAEgJFuPD_BwE,1,auto,0
https://uwionlinecancellationform.weebly.com/,1,auto,0
https://761268518111840364.weebly.com/,1,auto,0
