url,label,source,is_korean
https://www.oneroadlaw.kr/,0,naver_search:대전 법무법인,1
https://www.skyscanner.co.kr/,0,naver_search:수원 렌트카,1
http://flowerparty.co.kr,0,naver_search:광주 꽃집,1
https://www.localtax.kr/,0,naver_search:대구 세무사,1
http://0202flower.com/,0,naver_search:광주 꽃집,1
http://www.99flower.co.kr/,0,naver_search:광주 꽃집,1
http://allcar.co.kr,0,naver_search:수원 렌트카,1
https://noblebridge.co.kr,0,naver_search:대전 법무법인,1
https://www.tlkyodae.com/ko,0,naver_search:강남 피부과,1
https://carvillage.co.kr/,0,naver_search:수원 렌트카,1
https://repair.computerservice.kr,0,naver_search:성남 컴퓨터 수리,1
https://www.com119.net,0,naver_search:성남 컴퓨터 수리,1
https://hknewflow.com/,0,naver_search:인천 홈페이지 제작,1
http://ilogen24.kr/landing/,0,naver_search:포항 이사 업체,1
https://tutoring.co.kr:443/v2/,0,naver_search:분당 영어학원,1
http://www.1666-1646.com/main.php,0,naver_search:포항 이사 업체,1
https://barunsite.co.kr,0,naver_search:인천 홈페이지 제작,1
https://fixleader.creatorlink.net/,0,naver_search:성남 컴퓨터 수리,1
http://www.jejuolletour.com,0,naver_search:제주 펜션,1
https://182gram.com,0,naver_search:인천 홈페이지 제작,1
http://www.eneoline.com,0,naver_search:아산 홈페이지 제작,1
https://interiorbay.co.kr:54306/kwa-home,0,naver_search:파주 인테리어,1
http://www.1588-39000.com,0,naver_search:마산 꽃배달,1
https://www.yoons.com/,0,naver_search:익산 영어학원,1
https://enterprisekr.rentercar.kr/,0,naver_search:시흥 렌트카,1
https://hangiltax.co.kr/,0,naver_search:김포 세무사,1
https://adela325.com/,0,naver_search:여수 펜션,1
http://www.msflower.com,0,naver_search:마산 꽃배달,1
https://carmore.kr/home/,0,naver_search:시흥 렌트카,1
https://www.flowertt.co.kr/main/main.php,0,naver_search:마산 꽃배달,1
http://barudaps.com,0,naver_search:남양주 피부과,1
https://bodyblend.co.kr,0,naver_search:원주 필라테스,1
https://www.forestloveps.com/,0,naver_search:여수 펜션,1
http://hanulbora.com,0,naver_search:여수 펜션,1
https://www.yegrina.org/,0,naver_search:아산 홈페이지 제작,1
http://www.acc24.net,0,naver_search:김포 세무사,1
https://wj.plusies.kr,0,naver_search:군산 법무사,1
https://soyoo.kr,0,naver_search:김포 세무사,1
