url,label,source,is_korean
http://paypay-card.wygqrku.cn/fingerprint.php/,1,auto,0
https://paypay-card.zdftant.cn/fingerprint.php/,1,auto,0
https://paypay-card.xbygjtd.cn/fingerprint.php/,1,auto,0
https://paypay-card.zrddwlc.cn/fingerprint.php/,1,auto,0
https://paypay-card.wlxycqq.cn/fingerprint.php/,1,auto,0
https://paypay-card.vwcwbgn.cn/fingerprint.php/,1,auto,0
https://paypay-card.lwocyes.cn/fingerprint.php/,1,auto,0
https://paypay-card.rofpckh.cn/fingerprint.php/,1,auto,0
https://paypay-card.juwmqax.cn/fingerprint.php/,1,auto,0
https://paypay-card.tyblpmg.cn/fingerprint.php/,1,auto,0
https://paypay-card.gziymxh.cn/fingerprint.php/,1,auto,0
https://paypay-card.iyelxkt.cn/fingerprint.php/,1,auto,0
https://paypay-card.iqfaabf.cn/fingerprint.php/,1,auto,0
https://paypay-card.gjqrczf.cn/fingerprint.php/,1,auto,0
https://paypay-card.ftkdlnp.cn/fingerprint.php/,1,auto,0
https://paypay-card.dtxvgvj.cn/fingerprint.php/,1,auto,0
https://paypay-card.tnkhpsg.cn/fingerprint.php/,1,auto,0
https://domainrenew-notice.com/at-26/,1,auto,0
https://points-shop.help/mx/home.html,1,auto,0
http://oiondsaw.pages.dev/,1,auto,0
