url,label,source,is_korean
http://www.gsrentcar.com,0,naver_search:수원 렌트카,1
https://www.ioece.com/,0,naver_search:분당 영어학원,1
http://www.summerclinic.co.kr,0,naver_search:강남 피부과,1
http://www.lawjiyul.co.kr,0,naver_search:대전 법무법인,1
http://www.mmcablecar.com/main/main.html,0,naver_search:목포 맛집,1
https://mbwps.com/,0,naver_search:강남 피부과,1
http://www.eclatde.com/eclatde/,0,naver_search:강남 피부과,1
http://www.riversidelaws.com,0,naver_search:대전 법무법인,1
http://www.ywint.com,0,naver_search:부산 인테리어,1
https://gangnam.vandsclinics.com/,0,naver_search:강남 피부과,1
http://iamssam.co.kr/,0,naver_search:청주 과외,1
https://cheongsol-bundang.etoos.com/gate,0,naver_search:분당 영어학원,1
https://www.daeryunlaw.com,0,naver_search:대전 법무법인,1
http://www.jdesign-interior.com/,0,naver_search:부산 인테리어,1
https://jikum.net,0,naver_search:부산 인테리어,1
http://barogclinic.com,0,naver_search:강남 피부과,1
https://gu.clinic/,0,naver_search:강남 피부과,1
https://www.bandimobility.com/,0,naver_search:수원 렌트카,1
https://www.toxnfill9.com,0,naver_search:강남 피부과,1
https://www.daemian.co.kr/,0,naver_search:부산 인테리어,1
http://www.savemecoaching.com,0,naver_search:청주 과외,1
https://store.hanssem.com/interior,0,naver_search:부산 인테리어,1
https://www.yjlawfirm.co.kr,0,naver_search:대전 법무법인,1
https://juniorfrancais.qshop.ai,0,naver_search:청주 과외,1
http://onestoptax.co.kr/,0,naver_search:대구 세무사,1
http://www.9ssamstudy.com/,0,naver_search:청주 과외,1
https://www.toxnfill1.com,0,naver_search:강남 피부과,1
http://www.thehyoosik.com,0,naver_search:부산 인테리어,1
http://www.gonghim.com,0,naver_search:부산 인테리어,1
https://m.lotterentacar.net,0,naver_search:수원 렌트카,1
https://www.yklawfirm.co.kr/,0,naver_search:대전 법무법인,1
https://www.lawwin.co.kr/daejeon,0,naver_search:대전 법무법인,1
https://www.primeflower.kr,0,naver_search:광주 꽃집,1
http://russel.megastudy.net,0,naver_search:분당 영어학원,1
https://www.tiktok.com/@mokpocity_story,0,naver_search:목포 맛집,1
https://www.vancar.kr/,0,naver_search:수원 렌트카,1
https://kwangju.lime3651.co.kr/,0,naver_search:광주 꽃집,1
http://sinbiweb.co.kr,0,naver_search:인천 홈페이지 제작,1
http://msd.eduplex.net,0,naver_search:분당 영어학원,1
