url,label,source,is_korean,canonical_key,split
http://110.36.80.169:53577/i,1,malicious_real_live,,http://110.36.80.169:53577/i,test
http://110.36.89.2:44679/i,1,malicious_real_live,0,http://110.36.89.2:44679/i,test
http://113.228.236.148:40944/bin.sh,1,malicious_real_live,0,http://113.228.236.148:40944/bin.sh,test
http://113.229.167.110:41750/i,1,malicious_real_live,,http://113.229.167.110:41750/i,test
http://115.49.208.150:40545/bin.sh,1,malicious_real_live,0,http://115.49.208.150:40545/bin.sh,test
http://116.138.221.216:40539/bin.sh,1,malicious_real_live,,http://116.138.221.216:40539/bin.sh,test
http://116.138.221.216:40539/i,1,malicious_real_live,,http://116.138.221.216:40539/i,test
http://119.114.195.42:43583/i,1,malicious_real_live,,http://119.114.195.42:43583/i,test
http://119.179.252.132:49851/i,1,malicious_real_live,,http://119.179.252.132:49851/i,test
http://123.11.8.57:58930/bin.sh,1,malicious_real_live,,http://123.11.8.57:58930/bin.sh,test
http://123.129.131.112:37111/i,1,malicious_real_live,,http://123.129.131.112:37111/i,test
http://123.13.50.21:42416/bin.sh,1,malicious_real_live,,http://123.13.50.21:42416/bin.sh,test
http://124.163.55.40:48861/i,1,malicious_real_live,,http://124.163.55.40:48861/i,test
http://125.47.209.240:34396/bin.sh,1,malicious_real_live,,http://125.47.209.240:34396/bin.sh,test
http://175.166.2.186:56459/bin.sh,1,malicious_real_live,,http://175.166.2.186:56459/bin.sh,test
http://176.65.139.121/dlr.c,1,malicious_real_live,,http://176.65.139.121/dlr.c,test
http://176.65.139.131:6969/bz2xb9.sh,1,malicious_real_live,,http://176.65.139.131:6969/bz2xb9.sh,test
http://176.65.139.131:6969/heilong.arm5,1,malicious_real_live,,http://176.65.139.131:6969/heilong.arm5,test
http://176.65.139.131:6969/heilong.sparc,1,malicious_real_live,,http://176.65.139.131:6969/heilong.sparc,test
http://182.113.205.82:34374/bin.sh,1,malicious_real_live,,http://182.113.205.82:34374/bin.sh,test
http://182.127.152.188:53254/i,1,malicious_real_live,,http://182.127.152.188:53254/i,test
http://194.69.200.166:46609/i,1,malicious_real_live,0,http://194.69.200.166:46609/i,test
http://220.158.232.160/m68k,1,malicious_real_live,,http://220.158.232.160/m68k,test
http://222.127.170.84:58621/bin.sh,1,malicious_real_live,,http://222.127.170.84:58621/bin.sh,test
http://222.208.112.64:42254/i,1,malicious_real_live,,http://222.208.112.64:42254/i,test
http://24.35.228.16:36932/Mozi.m,1,malicious_real_live,,http://24.35.228.16:36932/mozi.m,test
http://27.37.111.24:43603/i,1,malicious_real_live,,http://27.37.111.24:43603/i,test
http://45.81.234.64/sparc,1,malicious_real_live,0,http://45.81.234.64/sparc,test
http://46.8.78.55/systemctl/dlr.sh4,1,malicious_real_live,,http://46.8.78.55/systemctl/dlr.sh4,test
http://60.18.96.116:45414/i,1,malicious_real_live,,http://60.18.96.116:45414/i,test
http://92.112.126.188/bins/dlr.parm6,1,malicious_real_live,,http://92.112.126.188/bins/dlr.parm6,test
http://92.112.126.188/bins/parm6,1,malicious_real_live,,http://92.112.126.188/bins/parm6,test
http://92.112.126.188/bins/pspc,1,malicious_real_live,,http://92.112.126.188/bins/pspc,test
http://94.156.152.234/miner.sh,1,malicious_real_live,,http://94.156.152.234/miner.sh,test
http://www.aephotograph.com/aycczyom/,1,malicious_real_live,,http://aephotograph.com/aycczyom,test
http://allegro-lokalnie.239t829332g.shop,1,malicious_real_live,,http://allegro-lokalnie.239t829332g.shop,test
http://allegro-lokalnie.348t348378g3.bond/,1,malicious_real_live,,http://allegro-lokalnie.348t348378g3.bond,test
http://allegro-lokalnie.po34u72830904.shop/,1,malicious_real_live,,http://allegro-lokalnie.po34u72830904.shop,test
http://allegro.203t8923g92.click/,1,malicious_real_live,,http://allegro.203t8923g92.click,test
http://allegro.23887g364.click/,1,malicious_real_live,,http://allegro.23887g364.click,test
http://www.allegro.8301273483231.shop,1,malicious_real_live,,http://allegro.8301273483231.shop,test
http://allegro.smart-0439238329012.bond/lokalnie?id=5a2j3w0t0x4r7u6d9k7s7q2n5w9d1v5c,1,malicious_real_live,,http://allegro.smart-0439238329012.bond/lokalnie?id=5a2j3w0t0x4r7u6d9k7s7q2n5w9d1v5c,test
http://allegrolokainie.8549431021-g4.shop,1,malicious_real_live,,http://allegrolokainie.8549431021-g4.shop,test
http://allegrolokainie.prywatn83812034.bond,1,malicious_real_live,,http://allegrolokainie.prywatn83812034.bond,test
http://allegrolokalnie.01384921634.shop,1,malicious_real_live,,http://allegrolokalnie.01384921634.shop,test
http://allegrolokalnie.oferta85687317.shop,1,malicious_real_live,,http://allegrolokalnie.oferta85687317.shop,test
http://allegrolokalnie.ofertaknxo233846.shop,1,malicious_real_live,,http://allegrolokalnie.ofertaknxo233846.shop,test
