url,label,source,is_korean,canonical_key,split
http://110.37.32.228:54576/bin.sh,1,malicious_real_live,,http://110.37.32.228:54576/bin.sh,validation
http://112.232.0.48:35139/bin.sh,1,malicious_real_live,,http://112.232.0.48:35139/bin.sh,validation
http://115.56.125.10:47615/i,1,malicious_real_live,,http://115.56.125.10:47615/i,validation
http://119.118.242.13:36218/bin.sh,1,malicious_real_live,0,http://119.118.242.13:36218/bin.sh,validation
http://www.11st-security.kr-446460.site/index.php?mode=cert,1,malicious_synthetic_kr,1,http://11st-security.kr-446460.site/index.php?mode=cert,validation
http://125.41.4.194:39789/i,1,malicious_real_live,,http://125.41.4.194:39789/i,validation
http://125.42.116.69:54148/i,1,malicious_real_live,0,http://125.42.116.69:54148/i,validation
http://125.42.236.160:60937/i,1,malicious_real_live,,http://125.42.236.160:60937/i,validation
http://162.141.92.173/mipsel,1,malicious_real_live,,http://162.141.92.173/mipsel,validation
http://175.151.75.187:34363/bin.sh,1,malicious_real_live,,http://175.151.75.187:34363/bin.sh,validation
http://176.65.139.121/run.sh,1,malicious_real_live,,http://176.65.139.121/run.sh,validation
http://176.65.139.121/test.c,1,malicious_real_live,,http://176.65.139.121/test.c,validation
http://176.65.139.121/test_bot,1,malicious_real_live,,http://176.65.139.121/test_bot,validation
http://176.65.139.131:6969/heilong.arm6,1,malicious_real_live,,http://176.65.139.131:6969/heilong.arm6,validation
http://176.65.139.131:6969/heilong.mips,1,malicious_real_live,,http://176.65.139.131:6969/heilong.mips,validation
http://182.121.150.17:56915/bin.sh,1,malicious_real_live,,http://182.121.150.17:56915/bin.sh,validation
http://182.121.150.17:56915/i,1,malicious_real_live,,http://182.121.150.17:56915/i,validation
http://219.157.169.22:44899/i,1,malicious_real_live,,http://219.157.169.22:44899/i,validation
http://220.158.232.160/ppc,1,malicious_real_live,,http://220.158.232.160/ppc,validation
http://220.184.188.107:36039/bin.sh,1,malicious_real_live,0,http://220.184.188.107:36039/bin.sh,validation
http://27.207.230.177:35731/bin.sh,1,malicious_real_live,,http://27.207.230.177:35731/bin.sh,validation
http://27.37.103.19:60470/i,1,malicious_real_live,,http://27.37.103.19:60470/i,validation
http://27.37.114.3:43421/i,1,malicious_real_live,,http://27.37.114.3:43421/i,validation
http://27.37.115.61:58744/i,1,malicious_real_live,,http://27.37.115.61:58744/i,validation
http://36.71.28.44:42141/i,1,malicious_real_live,,http://36.71.28.44:42141/i,validation
http://42.179.11.156:39355/bin.sh,1,malicious_real_live,,http://42.179.11.156:39355/bin.sh,validation
http://42.233.91.26:54609/i,1,malicious_real_live,,http://42.233.91.26:54609/i,validation
http://42.235.75.50:60989/i,1,malicious_real_live,,http://42.235.75.50:60989/i,validation
http://42.55.255.219:44283/bin.sh,1,malicious_real_live,,http://42.55.255.219:44283/bin.sh,validation
http://42.55.255.219:44283/i,1,malicious_real_live,,http://42.55.255.219:44283/i,validation
http://42.58.239.206:57819/i,1,malicious_real_live,,http://42.58.239.206:57819/i,validation
http://45.81.234.64/i486,1,malicious_real_live,0,http://45.81.234.64/i486,validation
http://60.23.233.170:44822/i,1,malicious_real_live,,http://60.23.233.170:44822/i,validation
http://61.52.35.41:48272/bin.sh,1,malicious_real_live,,http://61.52.35.41:48272/bin.sh,validation
http://61.70.159.221:51939/bin.sh,1,malicious_real_live,,http://61.70.159.221:51939/bin.sh,validation
http://69sexy.duckdns.org:6969/heilong.sh4,1,malicious_real_live,,http://69sexy.duckdns.org:6969/heilong.sh4,validation
http://772davron.github.io/instagram/,1,malicious_real_live,1,http://772davron.github.io/instagram,validation
http://83.168.95.167/mipsel,1,malicious_real_live,,http://83.168.95.167/mipsel,validation
http://83.168.95.167/sparc,1,malicious_real_live,,http://83.168.95.167/sparc,validation
http://83.168.95.167/x86_64,1,malicious_real_live,,http://83.168.95.167/x86_64,validation
http://844919coinbase.com,1,malicious_real_live,,http://844919coinbase.com,validation
http://92.112.126.188/bins/dlr.parm5,1,malicious_real_live,,http://92.112.126.188/bins/dlr.parm5,validation
http://92.112.126.188/bins/dlr.pmpsl,1,malicious_real_live,,http://92.112.126.188/bins/dlr.pmpsl,validation
http://92.112.126.188/bins/pmpsl,1,malicious_real_live,,http://92.112.126.188/bins/pmpsl,validation
http://www.99flower.co.kr/,0,benign_ad_landing,,http://99flower.co.kr,validation
http://actuformation.anomali1337.workers.dev,1,malicious_real_live,,http://actuformation.anomali1337.workers.dev,validation
http://www.agipk.com/gphaincdaa/,1,malicious_real_live,,http://agipk.com/gphaincdaa,validation
http://allegro-lokalnie.9df8383.click/,1,malicious_real_live,,http://allegro-lokalnie.9df8383.click,validation
http://allegro-lokalnie.smar9438-65j.cfd/,1,malicious_real_live,,http://allegro-lokalnie.smar9438-65j.cfd,validation
http://allegro-lokalnie.smaro12919287392.shop/,1,malicious_real_live,,http://allegro-lokalnie.smaro12919287392.shop,validation
http://allegro.1980327090664.shop/,1,malicious_real_live,,http://allegro.1980327090664.shop,validation
http://allegro.7765343465746857.click/,1,malicious_real_live,,http://allegro.7765343465746857.click,validation
http://allegro.nekdl6319.xyz,1,malicious_real_live,,http://allegro.nekdl6319.xyz,validation
http://allegro.smart-0391827.click,1,malicious_real_live,,http://allegro.smart-0391827.click,validation
http://allegrolokalnie.925389h451.shop/lokalnie,1,malicious_real_live,,http://allegrolokalnie.925389h451.shop/lokalnie,validation
http://allegrolokalnie.oferta22424279.shop,1,malicious_real_live,,http://allegrolokalnie.oferta22424279.shop,validation
http://allegrolokalnie.oferta3958269.shop,1,malicious_real_live,,http://allegrolokalnie.oferta3958269.shop,validation
http://allegrolokalnie.pl-703.cfd,1,malicious_real_live,,http://allegrolokalnie.pl-703.cfd,validation
http://allegrolokalnie.pl-oferta5631012.click,1,malicious_real_live,,http://allegrolokalnie.pl-oferta5631012.click,validation
http://allegrolokalnie.pl-oferta8432832743.click,1,malicious_real_live,,http://allegrolokalnie.pl-oferta8432832743.click,validation
http://as3sorv1rtualmsn.iceiy.com/?i=1,1,malicious_real_live,,http://as3sorv1rtualmsn.iceiy.com?i=1,validation
http://www.auction-center.kr-752215.site/index.php?mode=cert,1,malicious_synthetic_kr,1,http://auction-center.kr-752215.site/index.php?mode=cert,validation
http://www.auction-event.kr-336852.help/index.php?mode=cert,1,malicious_synthetic_kr,1,http://auction-event.kr-336852.help/index.php?mode=cert,validation
http://www.auction-gift.kr-920058.store/index.php?mode=cert,1,malicious_synthetic_kr,1,http://auction-gift.kr-920058.store/index.php?mode=cert,validation
http://bafkreib55xdtnfyqwxwgfmiyqllf5rxwtv3tz6daifdyocou6xqvmuuyia.ipfs.dweb.link/,1,malicious_real_live,,http://bafkreib55xdtnfyqwxwgfmiyqllf5rxwtv3tz6daifdyocou6xqvmuuyia.ipfs.dweb.link,validation
http://bafkreihm53u6tkk632qp2ezo76er2iz5v6yeqgtaeuuoccn5rc2cyyfwqm.ipfs.dweb.link/,1,malicious_real_live,,http://bafkreihm53u6tkk632qp2ezo76er2iz5v6yeqgtaeuuoccn5rc2cyyfwqm.ipfs.dweb.link,validation
http://bafkreihydvdhzs6gfta7ekculce3znjxsfk5qgsqip34s6lokwky4tkycm.ipfs.dweb.link/,1,malicious_real_live,,http://bafkreihydvdhzs6gfta7ekculce3znjxsfk5qgsqip34s6lokwky4tkycm.ipfs.dweb.link,validation
http://bradescosaudeconvenios.com.br,1,malicious_real_live,,http://bradescosaudeconvenios.com.br,validation
http://c.3656vip4726.cc/,1,malicious_real_live,,http://c.3656vip4726.cc,validation
http://cdn2.hubspot.net/hubfs/5380234/email-media/4d0528831d16375743f66a17dc479d89/e3a933685615cae7f81b3a36d45610e4/Order%20Inquiry%20.pdf.htm,1,malicious_real_live,,http://cdn2.hubspot.net/hubfs/5380234/email-media/4d0528831d16375743f66a17dc479d89/e3a933685615cae7f81b3a36d45610e4/order%20inquiry%20.pdf.htm,validation
http://www.cellierclinic.com/,0,benign_ad_landing,,http://cellierclinic.com,validation
http://con.signalstacktrend.live/,1,malicious_real_live,,http://con.signalstacktrend.live,validation
http://conect-xfinity-auth.weebly.com/,1,malicious_real_live,,http://conect-xfinity-auth.weebly.com,validation
http://www.cooperttran.com.br/Adobe/,1,malicious_real_live,,http://cooperttran.com.br/adobe,validation
http://www.coupang-login.kr-547090.vip/index.php?mode=cert,1,malicious_synthetic_kr,1,http://coupang-login.kr-547090.vip/index.php?mode=cert,validation
http://www.coupang-update.kr-583930.store/index.php?mode=cert,1,malicious_synthetic_kr,1,http://coupang-update.kr-583930.store/index.php?mode=cert,validation
http://dashboards-dapps.pages.dev/,1,malicious_real_live,,http://dashboards-dapps.pages.dev,validation
http://www.daywon.kr/,0,benign_ad_landing,,http://daywon.kr,validation
http://dkb-im.com.es/,1,malicious_real_live,,http://dkb-im.com.es,validation
http://ellipalsetup.live,1,malicious_real_live,,http://ellipalsetup.live,validation
http://www.epost-event.kr-289562.vip/index.php?mode=cert,1,malicious_synthetic_kr,1,http://epost-event.kr-289562.vip/index.php?mode=cert,validation
http://espressobot.gitbook.io,1,malicious_real_live,,http://espressobot.gitbook.io,validation
http://f-case-feedback-appeal.github.io/uji/,1,malicious_real_live,,http://f-case-feedback-appeal.github.io/uji,validation
http://f365kvip.com/,1,malicious_real_live,,http://f365kvip.com,validation
http://facebook-clone-neon-ten.vercel.app,1,malicious_real_live,,http://facebook-clone-neon-ten.vercel.app,validation
http://facebook-frontend-capstone.vercel.app,1,malicious_real_live,,http://facebook-frontend-capstone.vercel.app,validation
http://fixingprompt.pages.dev/,1,malicious_real_live,,http://fixingprompt.pages.dev,validation
http://galabet388.org/,1,malicious_real_live,,http://galabet388.org,validation
http://www.gmarket-safe.kr-648567.store/index.php?mode=cert,1,malicious_synthetic_kr,1,http://gmarket-safe.kr-648567.store/index.php?mode=cert,validation
http://gobox.kr/,1,malicious_real_live,,http://gobox.kr,validation
http://www.gov-center.kr-902690.site/index.php?mode=cert,1,malicious_synthetic_kr,1,http://gov-center.kr-902690.site/index.php?mode=cert,validation
http://www.gov-login.kr-681482.vip/index.php?mode=cert,1,malicious_synthetic_kr,1,http://gov-login.kr-681482.vip/index.php?mode=cert,validation
http://www.gov-verify.kr-146222.xyz/index.php?mode=cert,1,malicious_synthetic_kr,1,http://gov-verify.kr-146222.xyz/index.php?mode=cert,validation
http://haesun-nolza.com/,1,malicious_real_live,,http://haesun-nolza.com,validation
http://home-page-btimart-auth-sso.webflow.io,1,malicious_real_live,,http://home-page-btimart-auth-sso.webflow.io,validation
http://www.hometax-auth.kr-554340.help/index.php?mode=cert,1,malicious_synthetic_kr,1,http://hometax-auth.kr-554340.help/index.php?mode=cert,validation
http://www.hometax-gift.kr-881651.store/index.php?mode=cert,1,malicious_synthetic_kr,1,http://hometax-gift.kr-881651.store/index.php?mode=cert,validation
http://instagram-clone-sage-ten.vercel.app,1,malicious_real_live,,http://instagram-clone-sage-ten.vercel.app,validation
http://instagram-clone-v2.vercel.app,1,malicious_real_live,,http://instagram-clone-v2.vercel.app,validation
http://www.kakaobank-account.kr-250527.vip/index.php?mode=cert,1,malicious_synthetic_kr,1,http://kakaobank-account.kr-250527.vip/index.php?mode=cert,validation
http://www.kakaopay-center.kr-651241.top/index.php?mode=cert,1,malicious_synthetic_kr,1,http://kakaopay-center.kr-651241.top/index.php?mode=cert,validation
http://www.kakaopay-refund.kr-773316.shop/index.php?mode=cert,1,malicious_synthetic_kr,1,http://kakaopay-refund.kr-773316.shop/index.php?mode=cert,validation
http://kargotakip.ptt.com.sistemi.biz.tr/gonderitakibi.aspx,1,malicious_real_live,,http://kargotakip.ptt.com.sistemi.biz.tr/gonderitakibi.aspx,validation
