url,label,source
https://moela-fw.com/,1,nurilab_phishing_alert
https://iris-tv.net/,1,nurilab_phishing_alert
https://medialogkr.com/,1,nurilab_phishing_alert
http://fbfkejdhs.art/,1,nurilab_phishing_alert
https://n-article.cafe/,1,nurilab_phishing_alert
https://etlandonline.com/,1,nurilab_phishing_alert
https://cequaf.com/login-check.html,1,nurilab_phishing_alert
https://chaturthigroup.com/login-check.html,1,nurilab_phishing_alert
http://pandemiad.org/wp-includes/Text/uiqvhcp/tqmaeby/xypacbk/KRR/generalweb/index.html#aa@aa.com,1,nurilab_phishing_alert
https://pi-wallet.org/,1,nurilab_phishing_alert
https://fil-eggen-dpt6n0jn28p0.edgeone.dev/,1,nurilab_phishing_alert
https://desangrada.xyz/desan/akorea.html,1,nurilab_phishing_alert
https://meni.us.cc/,1,nurilab_phishing_alert
https://mintstreaming.com/,1,nurilab_phishing_alert
https://athena-live.com/,1,nurilab_phishing_alert
https://spty-invest.com/,1,nurilab_phishing_alert
https://www.oezonggozt.com/,1,nurilab_phishing_alert
http://tervionkr.com/,1,nurilab_phishing_alert
https://queensatlanta.org/afdgffffffddsfghjgfdsfghjk/dsfghjkhgffghjkl/edg/?info=aa@aa.co.kr,1,nurilab_phishing_alert
https://ble12ssed-dpach3pua24r.edgeone.dev/#aa@aa.com,1,nurilab_phishing_alert
https://ikd0n.인증체크1.co/,1,nurilab_phishing_alert
https://hsh021215-cyber.github.io/tester/,1,nurilab_phishing_alert
https://apple-qg.top/KR,1,nurilab_phishing_alert
https://pg.pimina.beer/,1,nurilab_phishing_alert
https://moela-ew.com/,1,nurilab_phishing_alert
https://riley-tv.com/,1,nurilab_phishing_alert
http://musicrecip2.com/,1,nurilab_phishing_alert
https://lovelytv.net/,1,nurilab_phishing_alert
https://mymeriment.com/,1,nurilab_phishing_alert
http://cafe.naver.261827.com/order.php?od_id=2026091519380490,1,nurilab_phishing_alert
https://pme75.계정보안.xyz/,1,nurilab_phishing_alert
https://모바일민원조회365.com/,1,nurilab_phishing_alert
https://대법원전자등기.com/,1,nurilab_phishing_alert
https://friendly-octo-train-ko-ko-dpo2zui49e2s.edgeone.dev/,1,nurilab_phishing_alert
https://whatsapp-ws007.vip/,1,nurilab_phishing_alert
https://ck.easaugb.com/.well-known/indefinite/index.html,1,nurilab_phishing_alert
https://janatatimes.co.in//content/korea.html,1,nurilab_phishing_alert
https://remtronicautomations.com/smc/dmlkorea.html,1,nurilab_phishing_alert
https://dianaseo.com/kr/,1,nurilab_phishing_alert
https://인증보안.org/,1,nurilab_phishing_alert
https://mauyaexecutivelodge.com/jk/#support@nurilab.com,1,nurilab_phishing_alert
https://pc.piminakr.top/,1,nurilab_phishing_alert
https://nh-bank.com/,1,nurilab_phishing_alert
https://d2xxkrsy.krinvest.org/,1,nurilab_phishing_alert
https://jy.sefgwefwef.com/,1,nurilab_phishing_alert
https://blu707.com/,1,nurilab_phishing_alert
https://jy-shopping.com/,1,nurilab_phishing_alert
https://address.relations.vu/developments.asp?scope=,1,nurilab_phishing_alert
https://nice.infy.click/backup/nice.php?,1,nurilab_phishing_alert
https://sam-sung-stock.com/,1,nurilab_phishing_alert
https://myreserv-5534.co/RvdeYwpeD61O,1,nurilab_phishing_alert
https://musical-telegram-pum-dpxf52e1pejq.edgeone.dev/,1,nurilab_phishing_alert
https://ecount-29382830293.wasmer.app/,1,nurilab_phishing_alert
https://t40cx.로그인.co/,1,nurilab_phishing_alert
https://www.krcocoyo.com/,1,nurilab_phishing_alert
https://www.cinezoo26.com/,1,nurilab_phishing_alert
https://www.seedfilm18.com/,1,nurilab_phishing_alert
https://myreserv-1823.co/verify/jOa0WvTTbI4w,1,nurilab_phishing_alert
https://ethiand.store/,1,nurilab_phishing_alert
https://viplspices.com//sf/hiwork.html,1,nurilab_phishing_alert
https://tao.bb/TpIUz#aa@aa.com,1,nurilab_phishing_alert
https://bf42777.vastika.cyou/,1,nurilab_phishing_alert
https://whatsapp-or.cc/,1,nurilab_phishing_alert
https://lonbiz.com/,1,nurilab_phishing_alert
https://poo.carpediemeas.com/even/,1,nurilab_phishing_alert
https://tiuzning.com/,1,nurilab_phishing_alert
https://npost.cafe/view/129384?ref=17842482212903159,1,nurilab_phishing_alert
https://trinity-stock.ing/,1,nurilab_phishing_alert
https://elvornkr.com/,1,nurilab_phishing_alert
https://nest-tv.com/,1,nurilab_phishing_alert
http://oil-kr.com/,1,nurilab_phishing_alert
https://avril-live.com/,1,nurilab_phishing_alert
https://8dqwp.보안센터.cc/,1,nurilab_phishing_alert
https://winter-cherry-d899.johnathonrubiejjc400eic1.workers.dev/password_and_security/password/change/,1,nurilab_phishing_alert
https://lakeeriewalleyetrail.org/img/ch.html#aa@aa.co.kr,1,nurilab_phishing_alert
https://janatatimes.co.in//vendor/korea.html,1,nurilab_phishing_alert
https://niea.us.cc/,1,nurilab_phishing_alert
https://richardlawyerassociation.com/abs/krindx.html,1,nurilab_phishing_alert
https://qr.ypedzd.com/h/#support@nurilab.com,1,nurilab_phishing_alert
https://kefine.sbs/,1,nurilab_phishing_alert
https://s3.ap-northeast-2.wasabisys.com/ridoifm/index44.html?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=4GBTN2ACYP0GGI3XDL4R%2F20260908%2Fap-northeast-2%2Fs3%2Faws4_request&X-Amz-Date=20260908T032106Z&X-Amz-Expires=579600&X-Amz-Signature=9d8686cd1d6007aa1bc539d9f8308e74bcfcdc8d3eb1c724e1f13a620c2c5053&X-Amz-SignedHeaders=host,1,nurilab_phishing_alert
https://loie.us.cc/,1,nurilab_phishing_alert
https://kicspogo.cc/,1,nurilab_phishing_alert
https://main-music.com/,1,nurilab_phishing_alert
https://barat-z.com/,1,nurilab_phishing_alert
https://damonshop.net/,1,nurilab_phishing_alert
