url,label,source
https://ustos7.co.kr/index/login,1,nurilab_phishing_alert
https://key.t.cartlficeta.org/,1,nurilab_phishing_alert
https://cafe.naver.dcjdkf.com/?sp=pd1767143558,1,nurilab_phishing_alert
https://www.bestsliving.com/shop/?act=item&it_id=1739935298,1,nurilab_phishing_alert
https://goodmorning-tour.net/,1,nurilab_phishing_alert
https://www.kkinstagram.com/reel/DS1UjDsjSJ6/?igsh=NTc4MTIwNjQ2YQ%3D%3D,1,nurilab_phishing_alert
https://iwmt.online/reg?tid=P7K83N,1,nurilab_phishing_alert
https://38.177.175.66:81/?3e26aaeaf29b5d4ed64d6ea61f08add0,1,nurilab_phishing_alert
https://1301.co.kr/29kics29/tps31Case,1,nurilab_phishing_alert
https://vvd.im/NHS_teI,1,nurilab_phishing_alert
https://온라인법원24.net/,1,nurilab_phishing_alert
http://tour-root.com/,1,nurilab_phishing_alert
https://navarpark.com/inpin.html,1,nurilab_phishing_alert
https://byjrmc.h5-cashcow.cc/,1,nurilab_phishing_alert
https://www.kkinstagram.com/p/DSYJ2pbAS_f,1,nurilab_phishing_alert
https://tm.owgdlwv.com/,1,nurilab_phishing_alert
https://www.kkinstagram.com/reels/DSvRVHmD1nD/,1,nurilab_phishing_alert
https://free-tossbank.blogspot.com,1,nurilab_phishing_alert
https://kkscript.com/post?target=instagram&shortcode=DR-J0f4AXf2&media_id=3782503927094802422,1,nurilab_phishing_alert
https://www-officialverifcationproces9952.my.id/live?businesupdate053=,1,nurilab_phishing_alert
http://pay.naver.cafe-1096499.com/1140/?sp=575720137,1,nurilab_phishing_alert
https://q-ever.net/ko,1,nurilab_phishing_alert
https://youngshot.net/,1,nurilab_phishing_alert
https://webz.telegiams.lol/,1,nurilab_phishing_alert
https://dns.tg.defarise.org/,1,nurilab_phishing_alert
https://marketingxl.shop/pota,1,nurilab_phishing_alert
https://steamtechnique.tech/,1,nurilab_phishing_alert
http://문서조회.com,1,nurilab_phishing_alert
https://storage.googleapis.com/1186af9bb6f21x0x816754fc8e2b5059bx816754fc8e1x0x8160x816754fc8e/alili_paino_ginger_mary_van_teller_paris_super_patotaoe_tip_deacon.html,1,nurilab_phishing_alert
https://mos.gtya.ink/,1,nurilab_phishing_alert
https://www.snsreviewtalk.com/?utm_medium=paid&utm_source=th&utm_id=120239411674530721&utm_content=120239411674560721&utm_term=120239411674590721&utm_campaign=120239411674530721&fbclid=PAZXh0bgNhZW0BMABhZGlkAastG6Rf-2FzcnRjBmFwcF9pZBAzNDE5NjI4MzA1MDI1OTE3AAGnsiTRIhssEb7rX66Bq_y1TV47SvpGG0VIwlvL3l01WSzFJyh5XN2OD_UlLRU_aem_yQBgWx7UJ6ReprRA6Co2MA,1,nurilab_phishing_alert
https://트레블시티.com/tour/bx8rl6bt749g1gc,1,nurilab_phishing_alert
https://esta.visasyst.com/application,1,nurilab_phishing_alert
https://marketingba.shop/fbjt,1,nurilab_phishing_alert
https://비대면공문조회.com/,1,nurilab_phishing_alert
https://tm.whiektn.com/,1,nurilab_phishing_alert
https://www.kyobo-internal.com/,1,nurilab_phishing_alert
http://kicss24.kr/,1,nurilab_phishing_alert
