url,label,source
http://www.gonghim.com,0,naver_search:부산 인테리어
http://iamssam.co.kr/,0,naver_search:청주 과외
https://www.tomatorentcar.co.kr,0,naver_search:수원 렌트카
http://sbsbupyeong.com,0,naver_search:청라 인테리어
http://www.psinys.co.kr,0,naver_search:여수 펜션
https://www.agoda.com/ko-kr,0,naver_search:여수 펜션
https://tiktokv.com,0,tranco_benign_fast
https://godaddy.com,0,tranco_benign_fast
https://forms.gle,0,tranco_benign_fast
https://wsj.com,0,tranco_benign_fast
https://t-mobile.com,0,tranco_benign_fast
https://docomo.ne.jp,0,tranco_benign_fast
https://argos.co.uk,0,tranco_benign_fast
https://leboncoin.fr,0,tranco_benign_fast
https://listcrawler.eu,0,tranco_benign_fast
https://vymanga.com,0,tranco_benign_fast
https://fb.watch,0,tranco_benign_fast
https://upwork.com,0,tranco_benign_fast
https://sony.com,0,tranco_benign_fast
https://imf.org,0,tranco_benign_fast
https://spot.im,0,tranco_benign_fast
https://pxf.io,0,tranco_benign_fast
https://panasonic.com,0,tranco_benign_fast
https://rkdms.com,0,tranco_benign_fast
https://bttrack.com,0,tranco_benign_fast
https://iionads.com,0,tranco_benign_fast
https://proton.me,0,tranco_benign_fast
https://likeevideo.ru,0,tranco_benign_fast
https://profi.ru,0,tranco_benign_fast
https://popularmechanics.com,0,tranco_benign_fast
https://google.com.sg,0,tranco_benign_fast
https://unep.org,0,tranco_benign_fast
https://scopus.com,0,tranco_benign_fast
https://tynt.com,0,tranco_benign_fast
https://videolan.org,0,tranco_benign_fast
https://parastorage.com,0,tranco_benign_fast
https://sas.com,0,tranco_benign_fast
https://google.com.mx,0,tranco_benign_fast
https://georgetown.edu,0,tranco_benign_fast
https://wustl.edu,0,tranco_benign_fast
https://schneevonmorgen.com,0,tranco_benign_fast
https://dingtalk.com,0,tranco_benign_fast
https://postman.com,0,tranco_benign_fast
https://iz.ru,0,tranco_benign_fast
https://ekatox.com,0,tranco_benign_fast
https://google.com.vn,0,tranco_benign_fast
https://economictimes.com,0,tranco_benign_fast
https://oppomobile.com,0,tranco_benign_fast
https://cbssports.com,0,tranco_benign_fast
https://lonelyplanet.com,0,tranco_benign_fast
https://transip.nl,0,tranco_benign_fast
https://servidoresdns.net,0,tranco_benign_fast
https://perimeterx.net,0,tranco_benign_fast
https://uwaterloo.ca,0,tranco_benign_fast
https://softbank.jp,0,tranco_benign_fast
https://lazada.sg,0,tranco_benign_fast
https://emojipedia.org,0,tranco_benign_fast
https://fatface.com,0,tranco_benign_fast
https://zenodo.org,0,tranco_benign_fast
https://uniqlo.com,0,tranco_benign_fast
https://owasp.org,0,tranco_benign_fast
https://macrumors.com,0,tranco_benign_fast
https://xhpingcdn.com,0,tranco_benign_fast
https://dish.com,0,tranco_benign_fast
https://termly.io,0,tranco_benign_fast
https://cars.com,0,tranco_benign_fast
https://vk-portal.net,0,tranco_benign_fast
https://handle.net,0,tranco_benign_fast
https://anu.edu.au,0,tranco_benign_fast
https://cdnwidget.com,0,tranco_benign_fast
https://varzesh3.com,0,tranco_benign_fast
https://google.co.ma,0,tranco_benign_fast
https://micpn.com,0,tranco_benign_fast
https://reverbnation.com,0,tranco_benign_fast
https://codeium.com,0,tranco_benign_fast
https://www.saveazfilmz.com/,0,user_normal_20260521
https://255md.com,0,benign_hard_korean_smb
https://www.acmicpc.net,0,benign_user_confirmed_fp
https://www.airport.co.kr/jeju/index.do,0,benign_user_confirmed_fp
https://www.aitimes.com,0,benign_user_confirmed_fp
https://amplitude.com,0,benign_hard_korean_smb
https://asus.com,0,benign_hard_korean_smb
https://www.bbq.co.kr,0,benign_hard_korean_smb
https://bilibili.tv,0,benign_hard_korean_smb
https://bitdefender.net,0,benign_hard_korean_smb
https://www.bizinfo.go.kr,0,benign_user_confirmed_fp
https://blog.naver.com,0,benign_hard_korean_smb
https://www.boannews.com/media/view.asp?idx=143352,0,benign_user_confirmed_fp
https://bt.com,0,benign_hard_korean_smb
https://www.busanbank.co.kr,0,benign_user_confirmed_fp
https://www.car365.go.kr,0,benign_user_confirmed_fp
https://www.cbu.ac.kr,0,benign_user_confirmed_fp
https://chinadaily.com.cn,0,benign_hard_korean_smb
https://choiceadvantage.com,0,benign_hard_korean_smb
https://cn.com,0,benign_hard_korean_smb
https://cnbcindonesia.com,0,benign_hard_korean_smb
https://cnnbrasil.com.br,0,benign_hard_korean_smb
https://collegeboard.org,0,benign_hard_korean_smb
https://criteo.com,0,benign_hard_korean_smb
https://dailymail.co.uk,0,benign_hard_korean_smb
https://de.com,0,benign_hard_korean_smb
https://deepseek.com,0,benign_hard_korean_smb
https://disqus.com,0,benign_hard_korean_smb
https://douban.com,0,benign_hard_korean_smb
https://drupal.org,0,benign_hard_korean_smb
https://www.ebs.co.kr,0,benign_user_confirmed_fp
https://www.ema.europa.eu,0,benign_user_confirmed_fp
https://eskimi.com,0,benign_hard_korean_smb
https://euronews.com,0,benign_hard_korean_smb
https://football.com,0,benign_hard_korean_smb
https://www.fss.or.kr/fss/main/main.do,0,benign_user_confirmed_fp
https://geocomply.com,0,benign_hard_korean_smb
https://www.geumcheon.go.kr,0,benign_user_confirmed_fp
https://www.goodchoice.kr,0,benign_hard_korean_smb
https://grok.com,0,benign_hard_korean_smb
https://www.hackers.com,0,benign_user_confirmed_fp
https://hcaptcha.com,0,benign_hard_korean_smb
https://history.com,0,benign_hard_korean_smb
https://www.hollys.co.kr,0,benign_user_confirmed_fp
https://www.hongcheon.go.kr,0,benign_user_confirmed_fp
https://iheart.com,0,benign_hard_korean_smb
https://iiko.it,0,benign_major_official
https://ilo.org,0,benign_hard_korean_smb
https://ionos.de,0,benign_hard_korean_smb
https://java.com,0,benign_hard_korean_smb
https://juicyscore.com,0,benign_hard_korean_smb
https://www.jumpit.co.kr,0,benign_user_confirmed_fp
https://kernel.org,0,benign_hard_korean_smb
https://www.kiep.go.kr/gallery.es?mid=a10101010000,0,benign_user_confirmed_fp
https://www.klia.or.kr/consumer/main.do,0,benign_user_confirmed_fp
https://www.koroad.or.kr,0,benign_user_confirmed_fp
https://kosis.kr,0,benign_user_confirmed_fp
https://www.kyobobook.co.kr,0,benign_user_confirmed_fp
https://launchdarkly.com,0,benign_hard_korean_smb
https://liftoff.io,0,benign_hard_korean_smb
https://livedoor.com,0,benign_hard_korean_smb
https://www.lottemart.com,0,benign_hard_korean_smb
https://lowes.com,0,benign_hard_korean_smb
https://www.mapo.go.kr,0,benign_user_confirmed_fp
https://mapquest.com,0,benign_hard_korean_smb
https://www.mcst.go.kr/kor/s_policy/dept/deptList.jsp,0,benign_user_confirmed_fp
https://medicalnewstoday.com,0,benign_hard_korean_smb
https://www.medicaltimes.com,0,benign_user_confirmed_fp
https://www.meteoblue.com,0,benign_user_confirmed_fp
https://www.metoffice.gov.uk,0,benign_user_confirmed_fp
https://miro.com,0,benign_hard_korean_smb
https://mongodb.com,0,benign_hard_korean_smb
https://nextdoor.com,0,benign_hard_korean_smb
https://www.nhs.uk,0,benign_hard_korean_smb
https://ntp.br,0,benign_hard_korean_smb
https://www.overleaf.com,0,benign_user_confirmed_fp
https://www.paik.ac.kr,0,benign_user_confirmed_fp
https://www.paris.co.kr,0,benign_user_confirmed_fp
https://playhop.com,0,benign_hard_korean_smb
https://porno365.gold,0,benign_hard_korean_smb
https://pusher.com,0,benign_hard_korean_smb
https://qorno.com,0,benign_hard_korean_smb
https://registrar-servers.com,0,benign_major_official
