url,label,source
https://trustwallet.com,0,trusted_official_hardcase
https://www.paypal.com,0,trusted_official_hardcase
https://www.google.com,0,trusted_official_hardcase
https://www.instagram.com,0,trusted_official_hardcase
https://www.amazon.com,0,trusted_official_hardcase
https://www.bradesco.com.br,0,trusted_official_hardcase
http://trustwallet-web.at,1,malicious_impersonation_hardcase
http://bradescosaudeconvenios.com.br,1,malicious_impersonation_hardcase
https://amazon1122.com,1,malicious_impersonation_hardcase
https://jx-instagram.com,1,malicious_impersonation_hardcase
https://freedomaston.com,1,malicious_impersonation_hardcase
http://gobox.kr/,1,malicious_impersonation_hardcase
https://aurumclinic.co.kr/a/,1,confirmed_malicious_path_hardcase
https://www.bmgte.com,1,confirmed_malicious_host_hardcase
https://www.hkuryjp.com,1,confirmed_malicious_host_hardcase
https://kasses.or.kr/a/,1,confirmed_malicious_path_hardcase
https://www.kevintv.co.kr/,1,confirmed_malicious_host_hardcase
https://kshopc.co.kr/,1,confirmed_malicious_host_hardcase
https://qshopa.co.kr/,1,confirmed_malicious_host_hardcase
https://www.wooyoungmisales.shop,1,confirmed_malicious_host_hardcase
